symbol,htf,mid,ltf,direction,group,event_date_htf,pullback_start,pullback_low/high,pullback_extreme_time,reversal_trigger_date_ltf,entry_time,entry_price,sl_price,tp_price,mfe_24h,mfe_48h,mfe_120h,mae_24h,mae_48h,mae_120h,outcome,r_result,exit_time,exit_reason,risk_price,pullback_atr,zigzag_count,sl_anchor_price,notes
GBPJPY,D1,H4,H1,short,GO,2020-01-06 00:00,2019-12-23 00:00,144.15,2020-01-02 00:00,2020-01-08 01:00,2020-01-08 02:00,141.38,142.9555609047914,138.22887819041716,0.03173473005577166,0.03173473005577166,0.03173473005577166,1.155144174030478,1.2947769862759202,1.3201647703205592,-1,-1.0,2020-01-08 18:00,SL,1.5755609047914163,2.8212920169917144,2,142.91,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2020-01-08 00:00:00
GBPJPY,D1,H4,H1,long,GO,2020-07-28 00:00,2020-07-22 00:00,134.98,2020-07-24 00:00,2020-07-29 12:00,2020-07-29 13:00,136.26,135.49382200686063,137.79235598627872,0.8614186336724301,2.101339394261563,3.7719694716868917,0.2610359495976926,0.2610359495976926,0.2610359495976926,1,2.0,2020-07-31 12:00,TP_2R,0.7661779931393653,1.7898473026357438,2,135.54,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2020-08-10 00:00:00
GBPJPY,D1,H4,H1,long,GO,2021-01-29 00:00,2021-01-20 00:00,141.26,2021-01-26 00:00,2021-01-29 02:00,2021-01-29 03:00,143.26,142.93760725273708,143.9047854945258,2.0161743882840306,2.4814454009649745,3.753186168959495,0.8995239578497658,0.8995239578497658,1.3647949705307094,1,2.0,2021-01-29 14:00,TP_2R,0.32239274726291,1.2928495684376986,2,142.98,sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2021-02-04 00:00:00
GBPJPY,D1,H4,H1,short,GO,2021-11-20 00:00,2021-11-11 00:00,154.64,2021-11-17 00:00,2021-11-22 12:00,2021-11-22 13:00,153.36,153.6274813187523,152.82503736249544,0.37385788460476216,0.37385788460476216,9.944619730484506,3.065634653758327,3.065634653758327,3.065634653758327,-1,-1.0,2021-11-22 15:00,SL,0.26748131875228864,2.2969087891171887,2,153.58,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2021-11-23 00:00:00
GBPJPY,D1,H4,H1,long,GO,2022-10-14 00:00,2022-10-05 00:00,159.7,2022-10-11 00:00,2022-10-14 03:00,2022-10-14 04:00,166.89,166.21230390611163,168.2453921877767,1.534611176571645,4.6628570365060975,4.6628570365060975,2.788860695884934,2.788860695884934,2.788860695884934,-1,-1.0,2022-10-14 06:00,SL,0.6776960938883576,2.1689230834034245,2,166.35,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2022-10-20 00:00:00
GBPJPY,D1,H4,H1,long,GO,2023-08-29 00:00,2023-08-21 00:00,183.36,2023-08-25 00:00,2023-08-30 17:00,2023-08-30 18:00,185.86,184.5597953717496,188.46040925650084,0.13074865010190256,0.13074865010190256,0.13074865010190256,1.3843974716673144,1.807407810232333,1.807407810232333,-1,-1.0,2023-08-31 13:00,SL,1.3002046282504125,2.7650424399672104,2,184.6,leg_ge_1.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2023-09-02 00:00:00
GBPJPY,D1,H4,H1,short,GO,2024-02-06 00:00,2024-02-01 00:00,187.68,2024-02-02 00:00,2024-02-06 02:00,2024-02-06 03:00,186.36,186.4798484264179,186.12030314716424,1.5853357918737472,1.5853357918737472,1.5853357918737472,3.17067158374702,9.094821121800562,20.44248784257962,-1,-1.0,2024-02-06 03:00,SL,0.11984842641788873,2.1377126969724105,2,186.43,leg_ge_1.5atr+sma20_touch_le_0.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2024-02-08 00:00:00
GBPJPY,D1,H4,H1,short,GO,2025-01-28 00:00,2025-01-17 00:00,194.745,2025-01-24 00:00,2025-02-02 23:00,2025-02-03 00:00,190.678,193.37878156231838,185.27643687536323,0.2447439693836591,0.2447439693836591,1.3796006504137848,0.7979171770374955,0.9208445565161235,0.9208445565161235,0,0.9338037682081466,2025-02-10 00:00,not_reached_120h,2.700781562318383,3.2861585342302586,2,193.268,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2025-02-06 00:00:00
GBPJPY,D1,H4,H1,long,GO,2025-08-18 00:00,2025-08-13 00:00,198.589,2025-08-14 00:00,2025-08-18 02:00,2025-08-18 03:00,199.766,199.29044402404676,200.71711195190645,1.0535037415853643,1.0535037415853643,1.0535037415853643,1.0471953359470987,2.283642841041274,4.018454391556115,-1,-1.0,2025-08-19 02:00,SL,0.4755559759532275,1.4342917121413692,2,199.349,sma20_touch_le_0.5atr;close_gt_sma20=True;hh20=True;2step_lower_high_close_break;deadline=2025-08-21 00:00:00
GBPJPY,H4,H1,H1,short,GO,2026-05-12 08:00,2026-05-10 20:00,214.417,2026-05-11 16:00,2026-05-12 15:00,2026-05-12 16:00,213.169,213.56193076649873,212.38313846700257,0.7405884822739419,1.8196589856557563,5.268103636793618,1.3284783084087897,1.3539280844319237,1.3539280844319237,-1,-1.0,2026-05-13 06:00,SL,0.39293076649872205,4.111436373055159,2,213.486,leg_ge_1.5atr;close_lt_sma20=True;ll20=True;2step_higher_low_close_break;deadline=2026-05-13 00:00:00
