variant,setups,trades,fill_rate,win_rate,total_r,avg_r,pf,max_dd_r,avg_mae_r,avg_mfe_r,avg_risk_atr,avg_fill_delay_m15,tp,sl,time,worst_year_r,filter
ex_6_7,27,13,48.148148148148145,100.0,12.64400168009226,0.9726155138532507,inf,0.0,0.37019654451839096,1.473972153665033,1.3287354021154338,2.3076923076923075,13,0,0,0.7441988625924455,ex_6_7
ex_7,27,15,55.55555555555556,93.33333333333333,12.274891408668687,0.8183260939112458,10.646202273252937,1.272510264760319,0.41269389812707036,1.405380600187585,1.2968020351636396,2.3333333333333335,14,1,0,-1.272510264760319,ex_7
trigger_ge_0_08,27,12,44.44444444444444,100.0,11.928954317708085,0.9940795264756738,inf,0.0,0.3964008605847811,1.46225365254344,1.3644229848083447,2.1666666666666665,12,0,0,0.7441988625924455,trigger_ge_0_08
all,27,17,62.96296296296296,88.23529411764706,11.416117092635359,0.6715362995667858,4.759152893067294,1.7643752829621997,0.47775497855998783,1.3366057530970068,1.2880792401998682,2.235294117647059,15,2,0,-1.7643752829622,all
trigger_ge_0_10,27,11,40.74074074074074,100.0,10.993473229739182,0.9994066572490166,inf,0.0,0.42618862855122563,1.4754272858574888,1.3894375730151256,2.1818181818181817,11,0,0,0.7441988625924455,trigger_ge_0_10
range_ge_0_8,27,14,51.85185185185185,92.85714285714286,10.729060620092838,0.7663614728637741,7.080940219293867,1.7643752829621997,0.47524285626735197,1.3885877083217526,1.3252898593669895,1.8571428571428572,13,1,0,-1.7643752829622,range_ge_0_8
fill_delay_ge_2,27,12,44.44444444444444,91.66666666666666,9.646366001707868,0.8038638334756557,8.580580109131608,1.272510264760319,0.4023345663446043,1.3710046528454336,1.3138879206553493,3.0,11,1,0,-1.272510264760319,fill_delay_ge_2
not_h4_flat,27,15,55.55555555555556,86.66666666666667,9.380326402389544,0.6253550934926363,4.0887981305137515,1.7643752829621997,0.487263842118546,1.344663897573365,1.2463126577734294,2.2666666666666666,13,2,0,-1.7643752829622,not_h4_flat
not_extreme_drop,27,13,48.148148148148145,84.61538461538461,7.592577326395364,0.5840444097227203,3.500119680864938,1.7643752829621997,0.46944032428471244,1.3483562892930172,1.2824020889934529,2.230769230769231,11,2,0,-1.7643752829622,not_extreme_drop
first_bear,27,7,25.925925925925924,71.42857142857143,1.7459800118267053,0.2494257159752436,1.5749245351495333,1.7643752829622,0.469452055635435,1.0938783335028965,1.1486784829949799,2.7142857142857144,5,2,0,-1.7643752829622,first_bear
touch_reject,27,1,3.7037037037037033,100.0,0.9354810879689033,0.9354810879689033,inf,0.0,0.0687354129538907,1.317343686088901,1.0892625145337536,2.0,1,0,0,0.9354810879689033,touch_reject
