candidate,stress,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
Current_060_110,normal,157,49.681528662420384,57.17460329300734,0.3641694477261614,1.7807456254197755,11.89436693339602,13
Current_060_110,extra_cost_0.05R_each,157,49.681528662420384,49.32460329300732,0.3141694477261613,1.6390789223541922,12.69436693339602,13
Current_060_110,extra_cost_0.10R_each,157,49.681528662420384,41.47460329300733,0.2641694477261613,1.5112068246492991,13.645454749508277,13
Current_060_110,extra_cost_0.20R_each,157,47.77070063694268,25.774603293007342,0.1641694477261614,1.2889196859813628,16.14545474950828,13
Current_060_110,original_cost_x2,157,49.681528662420384,55.09185318205645,0.35090352345258885,1.7410568742023091,12.235734954506977,13
Current_060_110,original_cost_x3,157,49.681528662420384,53.00910307110556,0.33763759917901626,1.7025374271056792,12.57710297561793,13
Current_060_110,original_cost_x5,157,49.681528662420384,48.84360284920379,0.3111057506318713,1.6288056615446689,13.259839017839834,13
Current_060_110,one_global_position,73,50.68493150684932,28.878459657549755,0.39559533777465417,1.903269030232713,5.719054742974425,7
Current_060_110,one_symbol_position,157,49.681528662420384,57.17460329300734,0.3641694477261614,1.7807456254197755,11.89436693339602,13
Current_060_110,first_signal_per_day,140,49.28571428571429,50.48016634975892,0.3605726167839923,1.7752427716554418,11.89436693339602,13
Current_060_110,first_signal_per_week,125,49.6,46.90474497735703,0.37523795981885627,1.8238561431794178,10.796118313656846,12
Current_060_110,exclude_silver,134,51.49253731343284,56.385132241966716,0.42078456896990085,1.9392107650140646,8.262084947111113,9
Current_060_110,2021_2024_only,69,59.42028985507246,40.76981049685687,0.5908668187950271,2.5710183960627297,7.257423289123565,4
Current_060_110,2023_2024_only,29,72.41379310344827,28.32403482971847,0.9766908561971887,4.921293551109019,3.0355015194464237,3
Robust_075_105_width7,normal,129,52.71317829457365,64.52038568833225,0.5001580285917229,2.172731962656649,8.780876705491893,10
Robust_075_105_width7,extra_cost_0.05R_each,129,52.71317829457365,58.07038568833225,0.4501580285917229,2.000055497216666,9.430876705491894,10
Robust_075_105_width7,extra_cost_0.10R_each,129,52.71317829457365,51.62038568833225,0.40015802859172284,1.8446135758126105,10.080876705491892,10
Robust_075_105_width7,extra_cost_0.20R_each,129,50.3875968992248,38.72038568833227,0.300158028591723,1.574514874720516,11.38087670549189,10
Robust_075_105_width7,original_cost_x2,129,52.71317829457365,62.82836710821911,0.48704160549007064,2.125628789700395,9.008754498698718,10
Robust_075_105_width7,original_cost_x3,129,52.71317829457365,61.13634852810596,0.4739251823884183,2.07985525953303,9.236632291905543,10
Robust_075_105_width7,original_cost_x5,129,52.71317829457365,57.75231136787966,0.44769233618511367,1.9920781087135322,9.69238787831919,10
Robust_075_105_width7,one_global_position,67,50.74626865671642,31.864940811586614,0.4755961315162181,2.139702918372622,3.609023360244194,5
Robust_075_105_width7,one_symbol_position,129,52.71317829457365,64.52038568833225,0.5001580285917229,2.172731962656649,8.780876705491893,10
Robust_075_105_width7,first_signal_per_day,119,52.94117647058824,61.44470426664331,0.5163420526608682,2.229543792060564,8.780876705491893,10
Robust_075_105_width7,first_signal_per_week,110,51.81818181818182,53.833506068664306,0.4893955097151301,2.1469919287126067,8.780876705491893,10
Robust_075_105_width7,exclude_silver,112,54.46428571428571,61.003017726532626,0.5446698011297556,2.325464660032772,5.624473486794265,7
Robust_075_105_width7,2021_2024_only,53,64.15094339622641,41.94992235789398,0.7915079690168676,3.475078194257507,4.217620140809933,3
Robust_075_105_width7,2023_2024_only,24,75.0,26.759543060878915,1.1149809608699548,6.1642856777620905,3.0355015194464237,3
Strict_075_100_width7,normal,102,54.90196078431373,59.259125442087566,0.580971818059682,2.487800532496279,5.735031024066212,7
Strict_075_100_width7,extra_cost_0.05R_each,102,54.90196078431373,54.15912544208755,0.5309718180596819,2.2855233638663135,6.085031024066213,7
Strict_075_100_width7,extra_cost_0.10R_each,102,54.90196078431373,49.05912544208756,0.480971818059682,2.1041886789216355,6.4350310240662125,7
Strict_075_100_width7,extra_cost_0.20R_each,102,52.94117647058824,38.859125442087574,0.3809718180596821,1.7899022404917593,7.135031024066213,7
Strict_075_100_width7,original_cost_x2,102,54.90196078431373,57.99818657327479,0.5686096722870078,2.434109377000819,5.917063135847357,7
Strict_075_100_width7,original_cost_x3,102,54.90196078431373,56.737247704462014,0.5562475265143335,2.3820188234845987,6.099095247628503,7
Strict_075_100_width7,original_cost_x5,102,54.90196078431373,54.21536996683646,0.5315232349689849,2.2823615142223423,6.463159471190791,7
Strict_075_100_width7,one_global_position,58,51.724137931034484,29.370016507653542,0.5063795949595439,2.281844077728965,3.632612034124868,5
Strict_075_100_width7,one_symbol_position,102,54.90196078431373,59.259125442087566,0.580971818059682,2.487800532496279,5.735031024066212,7
Strict_075_100_width7,first_signal_per_day,94,56.38297872340425,58.388861315918085,0.6211580991055116,2.6784950427991587,5.735031024066212,7
Strict_075_100_width7,first_signal_per_week,90,56.666666666666664,56.457147692964185,0.6273016410329354,2.7238390786324476,5.735031024066212,7
Strict_075_100_width7,exclude_silver,89,57.30337078651685,57.474756095604576,0.6457837763551076,2.7461380249200347,5.075013461464728,4
Strict_075_100_width7,2021_2024_only,40,67.5,34.599028500564145,0.8649757125141037,4.1774027543093455,3.03365448125356,3
Strict_075_100_width7,2023_2024_only,19,78.94736842105263,23.06450564229167,1.2139213495942984,8.276697313490548,2.029065903389963,2
