symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-01-12 08:00:00,long,stagnation,185,199,210,4271.98,4081.98,8.496066557916555,14,0.6068618969940396,11,0.7857142857142857,23,0.753947368421052,0.618,0.8,4225.23,2015-01-12 12:00:00,4224.75,4076.389177508651,4522.911644982697,2015-01-15 20:00:00,4076.389177508651,SL,20,148.36082249134915,-1.0,-1.0134806478315164,Research_2015_2024,4205.25,4226.73,4204.75,4225.23,22.36328996539691,0.9090081892629646,4201.753176326252,4209.00201956487,4237.782620697498,0.7570532229568776,58.65330572044648,23.30890528253048,6.1077297955570184,0.7065064825853902,4251.73,4320.0,False,False,20.09193298284262,1.113048206187722,,0.9317561419472234,1.4523802200059297,5.782411841027169,3.425304689670041,2.3571071513571282,-1.2246957439490243,64.78405315614619,49.189082804155056,40.51133649058446,-0.1481744062389323,-35.21594684385382,53.118248732630306,76.0,8.0,4216.105,4166.855,4200.48,4191.48,4201.753176326252,0.7624482322376716,1.5269324488892546,2015-01,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-01-20 04:00:00,long,stagnation,239,245,249,4189.48,4041.0,5.196969217938945,6,0.8661615363231576,4,0.6666666666666666,13,0.7407058189655165,0.618,0.8,4150.98,2015-01-20 08:00:00,4151.25,4033.857375434923,4385.225249130152,2015-02-16 12:00:00,4385.225249130152,TP,88,117.39262456507686,1.9931000775985523,1.9760632321629066,Research_2015_2024,4141.5,4153.73,4138.48,4150.98,28.570498260308135,0.6216393442622664,4128.129256788685,4147.656413898161,4206.063036244837,0.3272912956843948,54.99864214278454,14.575968240556545,4.522135073710604,0.7811578774835344,4189.48,4251.73,False,False,30.944211223627676,0.9232905648760866,76.5873015873016,0.819672131147541,1.2680912901799992,-2.095565670894757,-9.27454592486344,7.1789802539686836,0.8060956568259474,97.12973593570608,87.79475404044884,68.11296049671228,0.8687242268354378,-2.870264064293926,42.43356066976748,24.0,48.0,4133.355,4115.24,4146.365,4124.2975,4128.129256788685,0.699950513665525,1.130533768427651,2015-01,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-04-21 04:00:00,long,stagnation,608,618,624,4428.5,4323.25,5.7700200758776035,10,0.5770020075877604,6,0.6,10,1.0971971496437014,0.618,0.8,4438.73,2015-04-21 08:00:00,4437.73,4318.689790563294,4678.8104188734105,2015-06-01 08:00:00,4535.25,max_hold,180,119.04020943670548,0.8192189887892671,0.8024179430798892,Research_2015_2024,4416.73,4440.25,4414.0,4438.73,18.240837746823917,0.8380952380952381,4394.744488824154,4388.299427826215,4368.778347380982,0.054462012848952635,66.22544055182416,23.363209072280725,6.499755789193486,0.9057194503679313,4428.5,4440.73,True,False,16.41973796493979,1.1109091866004577,69.04761904761905,0.9420952380952214,4.400565429840359,4.389267667207605,-2.4486510902199607,6.837918757427566,5.098403938760147,98.70085470085432,96.19924474650885,120.67949517232293,2.216475378124949,-1.2991452991456722,36.02299100055492,100.0,60.0,4395.875,4381.75,4388.8125,4381.99,4394.744488824154,1.102843901502049,1.6249389472983715,2015-04,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-06-18 12:00:00,long,rebreak,859,872,885,4511.25,4393.75,5.364764056650766,13,0.4126741582039051,13,1.0,18,1.1785531914893579,0.618,0.8,4532.23,2015-06-18 16:00:00,4531.98,4388.274456306036,4820.141087387927,2015-06-29 16:00:00,4388.274456306036,SL,44,143.7055436939636,-1.0,-1.0139173475746992,Research_2015_2024,4472.25,4536.73,4472.25,4532.23,21.902174775856874,0.9302109181141435,4462.436794687606,4462.821436149954,4468.317807304584,0.8409658310549198,72.98604357351975,20.513621419615582,4.947191855761958,1.2541973844980645,4482.25,4511.25,True,True,17.682272310645175,1.2386515935890894,96.03174603174604,0.9302109181141435,4.108267828233477,8.868849197800955,1.27297095956631,7.595878238234645,4.371383250580296,96.62288930581613,89.29096310193869,164.13955367665287,1.665096455809767,-3.377110694183865,33.00729321599315,100.0,28.0,4487.865,4465.24,4476.5525,4463.23,4462.436794687606,1.2966469771454718,1.2367979639404896,2015-06,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-07-13 04:00:00,long,rebreak,968,970,971,4447.48,4333.73,3.9740723089345154,2,1.9870361544672577,1,0.5,23,0.8617142857142895,0.618,0.8,4431.75,2015-07-13 08:00:00,4432.0,4326.574241928847,4642.101516142306,2015-07-17 16:00:00,4642.101516142306,TP,26,105.42575807115281,1.9928859890246764,1.9739152930904798,Research_2015_2024,4405.75,4435.25,4395.25,4431.75,28.62303228460818,0.65,4396.061361296997,4405.060838971752,4445.242479052057,0.45436516094631585,58.65107389833127,19.259388780949156,3.3379451243023612,1.0013443754800972,4425.73,4447.48,True,False,25.07147506776655,1.141657290097292,92.46031746031747,0.9125,1.8865925686370446,3.899835489572979,-2.2488180323917484,6.148653521964727,0.0285122680376384,96.63461538461539,79.75246423066086,111.37853194090111,2.0493926659374884,-3.3653846153846154,49.16488187090657,4.0,64.0,4398.5,4389.365,4393.9325,4389.365,4396.061361296997,0.8117125951937838,0.8344862810755903,2015-07,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-08-05 12:00:00,long,rebreak,1045,1059,1072,4638.23,4496.5,6.5056267209117715,14,0.4646876229222694,13,0.9285714285714286,37,0.84830311155013,0.618,0.8,4616.73,2015-08-05 16:00:00,4616.48,4491.053560860461,4868.082878279076,2015-08-07 12:00:00,4491.053560860461,SL,11,125.42643913953816,-1.0,-1.015945601371773,Research_2015_2024,4581.73,4627.25,4581.48,4616.73,21.785756558153082,0.7646930303692302,4574.114732819679,4572.213647494437,4529.862428653424,-0.16428135570622476,67.55495718909035,19.91919573744357,2.8989535418978005,1.1526389857642128,4607.75,4638.23,True,False,20.33971161655706,1.0710946629360714,76.98412698412699,0.7701551234432962,3.5573701465509338,1.5670059310550641,-1.3140410289652444,2.8810469600203086,5.882733862301783,87.94269340974162,67.34570467019947,163.07044171341192,1.1613307535721873,-12.05730659025838,50.58514227535967,100.0,56.0,4585.115,4578.74,4581.9275,4567.365,4574.114732819679,0.9890267072727846,0.7247383854744501,2015-08,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-08-17 16:00:00,long,rebreak,1117,1127,1129,4583.75,4432.98,6.328660561611718,10,0.6328660561611719,2,0.2,20,0.8605823439676303,0.618,0.8,4562.73,2015-08-17 20:00:00,4562.75,4427.024158375528,4834.141683248943,2015-08-20 12:00:00,4427.024158375528,SL,16,135.7258416244722,-1.0,-1.0147355873875044,Research_2015_2024,4543.23,4564.23,4541.23,4562.73,23.823366497887175,0.8478260869565217,4529.902677723559,4534.122015182756,4530.1361792311345,0.2862762875418227,61.30768828991184,18.765333777013403,2.397247182504637,1.0782562056413802,4556.25,4627.25,True,False,24.57205736530345,0.9695308025581345,76.5873015873016,0.9347826086956522,2.571005235781101,3.893173735590608,-0.60794296011833,4.501116695708938,2.0435453010795683,97.71863117870723,78.71485236821103,162.00682458149208,0.8393833913475701,-2.2813688212927756,55.540738536479836,100.0,20.0,4531.355,4498.605,4530.115,4514.98,4529.902677723559,0.8444866018343016,0.5993117956261592,2015-08,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-11-03 16:00:00,long,rebreak,1476,1483,1485,4689.5,4624.48,3.51191048187705,7,0.5017014974110071,2,0.2857142857142857,9,1.4995386035066032,0.618,0.8,4721.98,2015-11-03 20:00:00,4722.23,4619.851465165788,4926.237069668423,2015-11-10 12:00:00,4619.851465165788,SL,29,102.37853483421168,-1.0,-1.0195353450138618,Research_2015_2024,4690.23,4726.5,4688.23,4721.98,18.514139336845645,0.82963156519466,4670.480683615982,4622.013815947826,4458.6139108126235,1.433587926150388,72.56185030947819,34.686116833412775,5.396699800666349,1.0329066273426257,4698.73,4698.73,True,True,22.139731372469242,0.8362404685662979,2.7777777777777777,0.8818918212699142,2.7017188911641097,19.590913542107046,17.0698487542536,2.5210647878534473,1.503517032663872,95.56949617721975,86.74763228354033,124.59433334852885,2.052733952885233,-4.430503822780256,33.25732636825437,100.0,64.0,4676.0,4663.49,4669.745,4572.25,4670.480683615982,1.1954052176965928,1.3491749501665873,2015-11,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-11-22 20:00:00,long,rebreak,1529,1543,1559,4673.98,4464.23,10.727169396346596,14,0.7662263854533283,16,1.1428571428571428,31,1.0942550655542334,0.618,0.8,4693.75,2015-11-23 00:00:00,4693.5,4459.34171138792,5162.566577224159,2016-01-04 12:00:00,4459.34171138792,SL,171,234.15828861207956,-1.0,-1.0085412308565054,Research_2015_2024,4688.75,4696.73,4688.75,4693.75,19.55315444831472,0.6265664160401345,4647.620449210846,4625.060717056482,4553.958317560334,2.3401148822984026,71.59049941896431,40.673787177059396,8.935888460077654,0.7937934276462172,4690.73,4690.73,True,True,23.591028263981745,0.8288385834443699,15.079365079365079,0.6265664160401345,2.0457057251674082,27.24750404216047,23.41976456963272,3.827739472527753,-1.4036465807562344,95.64963503649699,94.18875288086473,60.321599105935945,0.5359059101725849,-4.350364963503012,46.02683114306811,100.0,12.0,4674.23,4622.98,4648.605,4580.48,4647.620449210846,1.0897967884298287,2.2339721150194136,2015-11,2015
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-02-16 00:00:00,long,stagnation,1913,1919,1922,4040.23,3862.0,4.8738549654470695,6,0.8123091609078449,3,0.5,16,1.321326376030971,0.618,0.8,4097.5,2016-02-16 04:00:00,4097.25,3852.857852702658,4586.784294594684,2016-03-29 04:00:00,4398.75,max_hold,180,244.39214729734204,1.2336730264625775,1.2254894574644841,Research_2015_2024,4070.25,4097.5,4069.75,4097.5,36.56858918936898,0.9819819819819819,4030.7320641565125,4038.242246334931,4196.212032320006,1.6093892078124403,63.93738271734213,22.995505495670805,6.8719210770832,0.863584510632594,4090.48,4214.0,True,False,46.43646865247275,0.787497203179805,30.158730158730158,1.0,1.2652935490727475,24.434986115357788,11.267218414035522,13.167767701322266,-4.043307114796278,100.0,93.1206005919845,116.65261942143147,3.1336521520261673,-0.0,38.250285898843075,100.0,36.0,4049.0,3979.75,4032.875,4014.375,4030.7320641565125,0.9564568754466622,1.7179802692708,2016-02,2016
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-07-11 00:00:00,long,stagnation,2544,2557,2558,4450.75,4364.98,4.025796299351022,13,0.3096766384116171,1,0.07692307692307693,17,1.99393727410516,0.618,0.8,4536.0,2016-07-11 04:00:00,4535.98,4359.65372454899,4888.69255090202,2016-08-19 08:00:00,4792.25,max_hold,180,176.32627545100968,1.4533852050382714,1.4420425960318464,Research_2015_2024,4519.73,4543.25,4519.73,4536.0,21.305101804039857,0.6917517006802778,4466.589932524181,4425.996083481618,4410.240230896246,2.329972282942015,76.0048125458745,30.14408733930476,8.861345582808742,0.9429957715086091,4522.5,4522.5,True,True,24.616177185822142,0.8654918935305145,51.98412698412699,0.6917517006802778,4.131404806679222,31.575024068616585,23.423452818011526,8.151571250605059,1.0910510287239141,93.62637362637362,95.12512021696391,140.9726067277122,2.110876744337875,-6.373626373626373,34.505911573366454,100.0,32.0,4491.24,4454.115,4472.6775,4405.49,4466.589932524181,1.3144770688523186,2.2153363957021854,2016-07,2016
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-08-23 08:00:00,long,stagnation,2733,2744,2747,4834.48,4771.48,4.616440713734067,11,0.41967642852127884,3,0.2727272727272727,24,0.8336507936508005,0.618,0.8,4824.0,2016-08-23 12:00:00,4823.98,4768.0682806740815,4935.863438651837,2016-08-26 16:00:00,4768.0682806740815,SL,19,55.91171932591806,-1.0,-1.035770676060625,Research_2015_2024,4816.75,4828.73,4816.75,4824.0,13.646877303670959,0.6051752921536113,4807.386281778495,4799.672464122649,4702.832672616478,0.28549713496007206,60.24504792218457,14.544034937965238,2.401538687532823,1.062680148805472,4819.23,4834.48,True,False,12.752240599026209,1.0701552560663783,19.444444444444446,0.6051752921536113,2.7112429588596902,3.3970010568727957,1.4340285811807716,1.9629724756920242,1.8572579634265345,89.31073446327783,91.4796559181691,243.66433262879735,0.3384133468393724,-10.689265536722177,57.62609730818691,100.0,4.0,4808.855,4800.105,4804.48,4802.98,4807.386281778495,0.8043501793819952,0.6003846718832058,2016-08,2016
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-09-06 12:00:00,long,stagnation+rebreak,2810,2812,2813,4794.48,4749.98,3.687472691768775,2,1.8437363458843874,1,0.5,19,1.5730337078651686,0.618,0.8,4819.98,2016-09-06 16:00:00,4820.25,4746.963028504907,4966.013942990185,2016-09-09 12:00:00,4746.963028504907,SL,17,73.28697149509298,-1.0,-1.027289980186095,Research_2015_2024,4800.25,4820.23,4795.73,4819.98,12.067885980371729,0.8053061224489618,4794.342193227066,4790.588733081874,4742.998358969073,0.6951573157563968,66.91572795465183,15.812795197828224,4.1286688415878805,1.0660590769036495,4816.98,4816.98,True,True,13.879489165492334,0.8694762347864592,8.73015873015873,0.9897959183673469,2.610233478443065,5.319306913656874,3.4423339128340427,1.8769730008228311,1.5040243290074327,99.4186046511628,69.30305689629951,134.6054873227938,0.40579106343088256,-0.5813953488372093,50.60483256713523,100.0,24.0,4800.865,4785.105,4792.985,4785.105,4794.342193227066,1.0311163615283105,1.0321672103969701,2016-09,2016
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-09-15 12:00:00,long,rebreak,2842,2855,2857,4836.23,4628.48,7.721419493444385,13,0.5939553456495681,2,0.15384615384615385,19,0.824404332129966,0.618,0.8,4799.75,2016-09-15 16:00:00,4800.0,4621.753581361031,5155.742837277938,2016-10-26 16:00:00,4853.73,max_hold,180,178.24641863896886,0.30143663143565075,0.29021620964388994,Research_2015_2024,4748.48,4807.5,4739.5,4799.75,26.905674555874505,0.7539705882353005,4744.379507702525,4755.417882687332,4747.521057800492,0.3602080730013909,62.94021582674229,18.865866444523874,4.26438682719709,1.0374545938247253,4771.48,4838.73,True,False,17.377078749118525,1.5483427878946183,100.0,0.8860294117647058,3.2613937932599026,1.9994539209246796,-5.325316271618258,7.324770192542937,2.993258331165686,92.87487358646689,71.30719910437996,138.869752718265,1.5605162928480798,-7.125126413533115,47.95126076304285,100.0,24.0,4763.625,4717.99,4740.8075,4733.605,4744.379507702525,1.0144871222470908,1.0660967067992726,2016-09,2016
