symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year,operation,lot_mult,account_r,operation_reason
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-01-20 04:00:00,long,stagnation,239,245,249,4189.48,4041.0,5.196969217938945,6,0.8661615363231576,4,0.6666666666666666,13,0.7407058189655165,0.618,0.8,4150.98,2015-01-20 08:00:00,4151.25,4033.857375434923,4385.225249130152,2015-02-16 12:00:00,4385.225249130152,TP,88,117.39262456507686,1.9931000775985523,1.9760632321629066,Research_2015_2024,4141.5,4153.73,4138.48,4150.98,28.570498260308135,0.6216393442622664,4128.129256788685,4147.656413898161,4206.063036244837,0.3272912956843948,54.99864214278454,14.575968240556545,4.522135073710604,0.7811578774835344,4189.48,4251.73,False,False,30.944211223627676,0.9232905648760866,76.5873015873016,0.819672131147541,1.2680912901799992,-2.095565670894757,-9.27454592486344,7.1789802539686836,0.8060956568259474,97.12973593570608,87.79475404044884,68.11296049671228,0.8687242268354378,-2.870264064293926,42.43356066976748,24.0,48.0,4133.355,4115.24,4146.365,4124.2975,4128.129256788685,0.699950513665525,1.130533768427651,2015-01,2015,HALF,0.5,0.9880316160814533,BB width 4-5ATR
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2017-04-19 08:00:00,long,stagnation+rebreak,3784,3796,3800,5412.23,5347.73,4.298044448920223,12,0.35817037074335184,4,0.3333333333333333,14,0.9302325581395349,0.618,0.8,5407.73,2017-04-19 12:00:00,5407.48,5343.978293801602,5535.233412396794,2017-04-25 12:00:00,5535.233412396794,TP,25,63.50170619839719,2.0118107062770374,1.9803154895382709,Research_2015_2024,5397.5,5408.23,5396.73,5407.73,15.006824793588171,0.8895652173912664,5388.329500894599,5393.604873696015,5374.42254582517,0.6766506203982166,59.62016722848809,16.49246196035252,4.94005390491671,0.8735236799511809,5404.48,5480.73,True,False,19.015149334242366,0.789203625477922,46.42857142857143,0.9565217391304348,2.1989994854940673,2.3661924942980477,-1.7476744231491101,4.113866917447158,0.28344674381819335,99.09502262443439,89.14914851064161,79.87513478744786,0.19454423843341395,-0.9049773755656109,45.49629277298879,100.0,44.0,5391.73,5378.355,5395.355,5385.0425,5388.329500894599,0.8231946026598788,1.2350134762291776,2017-04,2017,HALF,0.5,0.9901577447691354,BB width 4-5ATR
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-05-31 04:00:00,long,stagnation+rebreak,5564,5573,5577,7006.23,6890.25,3.9340991365787303,9,0.4371221262865256,4,0.4444444444444444,9,0.9398172098637732,0.618,0.8,6999.25,2018-05-31 08:00:00,6999.23,6882.879824772231,7231.990350455539,2018-06-07 04:00:00,7231.990350455539,TP,30,116.35017522776889,2.000515684655256,1.9833261961470972,Research_2015_2024,6986.75,7001.48,6983.75,6999.25,29.48070091107592,0.7050197405527528,6965.027940936246,6945.37578684727,6845.60718098357,0.42059944489776596,62.254769552633476,12.778424973846404,3.761607749002188,0.7917989876228708,7006.23,7006.23,False,False,30.97025068990389,0.9519038514172069,11.507936507936508,0.8742244782854135,2.014199057855171,10.822729786993477,7.515525221311836,3.3072045656816416,2.2460613123993287,97.99514519464212,90.52492718697073,62.58171566040617,1.2442808933016858,-2.004854805357882,54.50613360981809,28.0,64.0,6959.615,6948.24,6953.9275,6917.73,6965.027940936246,0.7902073051704236,0.940401937250547,2018-05,2018,FULL,1.0,1.9833261961470972,clean
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-12-11 16:00:00,long,rebreak,7834,7839,7840,8423.8,8291.9,3.934963110981041,5,0.7869926221962082,1,0.2,8,0.8514025777103973,0.618,0.8,8404.2,2019-12-11 20:00:00,8404.4,8283.51999767978,8645.560004640443,2019-12-19 20:00:00,8645.560004640443,TP,37,120.88000232022023,1.9950363998305751,1.9784910659324018,Research_2015_2024,8375.0,8404.2,8367.0,8404.2,33.520009280878654,0.784946236559144,8365.329123132122,8352.420124304464,8242.409477098712,0.18461006136560107,59.08414122632535,15.269368275112809,2.6304429514036793,0.8258386580464926,8423.8,8452.1,False,False,34.16299342139853,0.9811789285385883,53.96825396825397,1.0,1.9093073472538842,9.111504801734554,8.20927960124317,0.9022252004913849,4.212623053270738,85.14025777103973,69.1685620419518,33.37103664906525,0.5142802468545149,-14.859742228960272,51.702182148508626,48.0,68.0,8348.05,8351.2,8349.625,8308.6,8365.329123132122,0.7899080109298487,0.6576107378509198,2019-12,2019,FULL,1.0,1.9784910659324018,clean
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-06-30 12:00:00,long,stagnation+rebreak,8667,8678,8680,10130.6,9741.6,4.349841835398554,11,0.39544016685441413,2,0.18181818181818182,6,0.889203084832904,0.618,0.8,10087.5,2020-06-30 16:00:00,10087.7,9719.24286526269,10824.014269474621,2020-07-10 16:00:00,10824.014269474621,TP,48,368.4571347373112,1.998371588053438,1.9929435482315851,Research_2015_2024,9980.3,10098.3,9949.5,10087.5,89.42853894924615,0.7204301075268902,9986.151398838972,9989.281076801015,9697.576368245396,-0.2583384717382953,58.97476750523707,24.90185406527303,4.334907025852275,0.7775596611389086,10130.6,10308.3,False,False,90.0458814041517,0.9931441344647987,59.92063492063492,0.9274193548387142,1.6638983678850945,-8.264366839597642,-25.126924416696525,16.862557577098883,9.650815008377826,94.4823818628788,72.71654981316492,59.93712142656405,2.535042335410287,-5.5176181371211985,48.33980770569872,32.0,76.0,9919.95,9987.150000000001,10024.95,9953.550000000001,9986.151398838972,0.7833228697232393,1.0837267564630688,2020-06,2020,HALF,0.5,0.9964717741157926,BB width 4-5ATR
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-08-13 12:00:00,long,stagnation+rebreak,8853,8870,8875,11290.5,10855.1,5.263505826115689,17,0.3096179897715111,5,0.29411764705882354,11,0.8828663298116673,0.618,0.8,11239.5,2020-08-13 16:00:00,11239.8,10834.41986710076,12049.66026579848,2020-08-30 20:00:00,12049.66026579848,TP,70,405.38013289923947,1.9977798615991338,1.9928462207083082,Research_2015_2024,11147.2,11266.2,11141.4,11239.5,82.72053159696262,0.739583333333321,11100.292652840604,11052.47986376275,10710.660528915532,0.36296529219284457,63.52426754046347,21.434589001054878,4.50605638399036,0.943683266021971,11190.7,11290.5,True,False,75.76713464666034,1.09177326003853,38.095238095238095,0.7860576923076883,2.006756929570981,21.11777897779575,1.5032079016031108,19.61457107619264,8.645745026265704,93.50522987107743,87.22721011594506,110.41624221871542,2.8222486506266575,-6.494770128922575,44.970553280081724,100.0,56.0,11081.55,11065.55,11073.55,11072.8,11100.292652840604,0.9207158261435421,1.12651409599759,2020-08,2020,HALF,0.5,0.9964231103541541,BB width 4-5ATR
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-09-15 08:00:00,long,rebreak,9005,9012,9016,11569.7,10939.9,4.7912332827444235,7,0.6844618975349177,4,0.5714285714285714,9,0.7240393775801829,0.618,0.8,11395.9,2020-09-15 12:00:00,11396.3,10907.037897341159,12373.624205317681,2020-09-18 16:00:00,10907.037897341159,SL,19,489.2621026588404,-1.0,-1.0040877885066741,Research_2015_2024,11327.0,11411.4,11324.4,11395.9,131.4484106353617,0.7919540229885016,11292.93999091499,11423.007407083029,11368.470154540984,-0.19320429439449074,54.267298357126016,24.642413035228298,3.1518434129221253,0.8091202365367001,11569.7,12465.0,False,False,155.00591669953263,0.8480218912557036,82.14285714285714,0.8218390804597702,1.7048513475119487,-25.64599389671821,-58.9838192225744,33.33782532585619,7.901718131850245,96.71261930010604,85.77561100517973,118.44452571658275,2.492175414613085,-3.2873806998939554,47.436784091584954,36.0,64.0,11232.349999999999,11254.8,11687.3,11243.574999999999,11292.93999091499,0.695818284502922,0.7879608532305313,2020-09,2020,FULL,1.0,-1.0040877885066741,clean
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-01-11 16:00:00,long,rebreak,11104,11116,11118,15901.4,15160.8,4.528297035221074,12,0.3773580862684228,2,0.16666666666666666,7,0.8904941938968399,0.618,0.8,15820.3,2022-01-11 20:00:00,15820.5,15119.912664527104,17221.07467094579,2022-01-19 00:00:00,15119.912664527104,SL,32,700.5873354728956,-1.0,-1.002854747579258,Research_2015_2024,15580.0,15845.9,15572.3,15820.3,163.54934189158018,0.8782894736842067,15690.611057800168,15896.660847579411,16054.965663133013,-0.8326332330176125,52.76783908278872,47.895443415766685,3.6052388870749876,0.7991853695029544,15901.4,16569.1,False,False,108.54534322910489,1.506737525776479,99.20634920634922,0.9064327485380105,2.1907761648929336,-94.46001162592256,-139.57690895340122,45.116897327478654,21.166251887306174,96.26331922347097,78.81188539063952,32.546462624828614,1.2434404198131244,-3.736680776529025,47.11524807228771,4.0,72.0,15503.349999999999,15677.849999999999,15864.949999999999,15590.599999999999,15690.611057800168,0.6982413085553781,0.9013097217687469,2022-01,2022,FULL,1.0,-1.002854747579258,clean
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-07-12 08:00:00,long,stagnation,13490,13497,13503,15215.6,14920.4,4.668375398224847,7,0.6669107711749782,6,0.8571428571428571,10,0.8506097560975601,0.618,0.8,15171.5,2023-07-12 12:00:00,15172.5,14904.591502673915,15705.31699465217,2023-07-14 12:00:00,15705.31699465217,TP,12,267.9084973260851,1.988802146889919,1.9813369114831985,Research_2015_2024,15150.8,15175.9,15144.1,15171.5,63.23398930434145,0.6509433962264529,15094.70060091074,15077.25985890298,14740.998907030944,0.5637040639272956,61.85817843575243,11.805996147294607,3.6767865792360475,0.9444771649798528,15215.6,15277.6,False,False,63.602237034517145,0.994210144998896,17.857142857142858,0.8616352201257944,2.5113076329203947,15.028192979767482,-1.442476661930256,16.47066964169774,3.708490688671116,98.27788649706473,97.5608572220268,109.61604028669116,0.8300878603804129,-1.7221135029352783,49.1424042239976,32.0,60.0,15072.9,15068.0,15099.0,15070.45,15094.70060091074,0.8036317964996159,0.9191966448090119,2023-07,2023,FULL,1.0,1.9813369114831985,clean
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-11-29 12:00:00,long,rebreak,15600,15607,15613,20952.0,20611.3,3.7263006952722493,7,0.5323286707531785,6,0.8571428571428571,11,0.9553859700616357,0.618,0.8,20936.8,2024-11-29 16:00:00,20937.0,20588.44220966975,21633.5155806605,2024-12-09 04:00:00,21633.5155806605,TP,34,348.557790330251,1.9982786211737409,1.9925406917528978,Research_2015_2024,20796.0,20946.6,20747.5,20936.8,91.43116132100248,0.7071823204419905,20823.880278764987,20791.06762014812,20560.06422937082,0.2089234492529579,59.67635465507631,14.830497833243536,2.9471336309044176,0.885270754918775,20952.0,21004.7,False,False,116.7345473141931,0.7832399527357903,17.063492063492063,0.9507785032646944,2.1775945653909536,18.755822099330544,13.811138848149016,4.944683251181528,7.194111110579351,97.07724425887287,76.0271142010979,58.928674569958496,0.7405126329819156,-2.922755741127138,47.88913397863184,4.0,56.0,20847.05,20808.0,20827.525,20645.9,20823.880278764987,0.8087561166333799,0.7367834077261044,2024-11,2024,FULL,1.0,1.9925406917528978,clean
