label,trades,win_rate,total_r,avg_r,median_r,pf,max_dd_r,max_losing_streak,avg_mfe_r,avg_mae_r,oos_trades,oos_total_r,case,filter,tb_overlap_pct
SQZ_PINE_2R_ALL,135,43.7037037037037,36.36626522147693,0.26937974238131057,-1.005941122326661,1.4787102751817673,11.970273950781678,10,1.36350131510787,0.8888284203975463,28,15.807195814093742,SQZ_PINE_2R,ALL,5.9
SQZ_PINE_2R_exGBPJPY,107,46.728971962616825,39.55434086034253,0.369666737012547,-1.0039726445546582,1.6868426067588096,5.064345732848386,5,1.423734370807252,0.8583846552908577,24,13.868175787588147,SQZ_PINE_2R,exGBPJPY,4.7
SQZ_PINE_2R_exGBP_AUD_research,83,48.19277108433735,34.64666077105926,0.4174296478440875,-1.003751347715486,1.7988061507971145,4.334711172350875,4,1.308698054740222,0.8560268831386707,15,11.686261079852924,SQZ_PINE_2R,exGBP_AUD_research,3.6
SQZ_PINE_2.5R_ALL,135,40.74074074074074,44.829736506068535,0.3320721222671743,-1.0081832065279466,1.5599833840764123,11.970273950781682,10,1.5436908518557149,0.9205255586512344,28,20.210339458769763,SQZ_PINE_2.5R,ALL,9.6
SQZ_PINE_2.5R_exGBPJPY,107,42.99065420560748,44.51781214493413,0.41605431911153395,-1.005941122326661,1.7217899991470917,5.158883591130891,5,1.6209961616472692,0.898376371779156,24,17.27131943226416,SQZ_PINE_2.5R,exGBPJPY,9.3
SQZ_PINE_2.5R_exGBP_AUD_research,83,44.57831325301205,40.54980441573526,0.48855186043054527,-1.0056631845877222,1.8732578757127554,4.334711172350882,4,1.5223873997237478,0.896705287800916,15,13.589404724528935,SQZ_PINE_2.5R,exGBP_AUD_research,8.4
SQZ_STRICT_2R_ALL,51,47.05882352941176,18.056726679378542,0.35405346430154006,-1.005941122326661,1.65497342631229,11.761176847630956,7,1.2732506802043002,0.8808535636824961,10,7.872899668980511,SQZ_STRICT_2R,ALL,5.9
SQZ_STRICT_2R_exGBPJPY,43,53.48837209302325,24.718210719873777,0.5748421097645064,1.8807020891515542,2.2109288791606927,5.099692807135716,4,1.3774572690281388,0.8004517591449978,9,8.894942922956863,SQZ_STRICT_2R,exGBPJPY,4.7
SQZ_STRICT_2R_exGBP_AUD_research,35,57.14285714285714,23.828460339306826,0.6808131525516236,1.881260279631086,2.5532122712202376,3.0860803410977162,3,1.4584323299680655,0.7695328853214979,6,8.920628122394227,SQZ_STRICT_2R,exGBP_AUD_research,2.9
CAP_PINE_2R_ALL,205,36.58536585365854,0.7363085241966063,0.0035917488985200306,-1.0125201412404887,1.0054721056733225,17.765223647723424,10,1.2560713891031554,1.0752875180371158,27,17.37351704339259,CAP_PINE_2R,ALL,1.0
CAP_PINE_2R_exGBPJPY,175,38.285714285714285,6.455681981574249,0.03688961132328142,-1.010576809293191,1.0571349800996979,13.896585707758131,10,1.2931078671857394,1.0676069774235937,24,14.41714853462339,CAP_PINE_2R,exGBPJPY,0.6
CAP_PINE_2R_exGBP_AUD_research,139,38.1294964028777,3.622394057246985,0.026060388901057444,-1.013141979099034,1.0398852210902563,13.525337519427856,7,1.2874747804981528,1.106769614973627,7,4.681049395496405,CAP_PINE_2R,exGBP_AUD_research,0.7
CAP_PINE_2.5R_ALL,204,33.33333333333333,6.349728155881122,0.03112611841118197,-1.0132800905302388,1.0451149205940868,13.896585707758131,11,1.3970937957889777,1.112950186130668,27,21.264390590989457,CAP_PINE_2.5R,ALL,2.0
CAP_PINE_2.5R_exGBPJPY,174,35.05747126436782,11.569101613258795,0.06648908973137238,-1.0128748969107435,1.0979051881834465,13.896585707758131,10,1.4212343599067765,1.1074969388279268,24,17.308022082220248,CAP_PINE_2.5R,exGBPJPY,1.7
CAP_PINE_2.5R_exGBP_AUD_research,138,34.78260869565217,7.91464146972285,0.05735247441828153,-1.0149512190692063,1.0833410415048244,12.525337519427856,7,1.4249412401670032,1.1430750607322708,7,6.681049395496418,CAP_PINE_2.5R,exGBP_AUD_research,2.2
BOTH_PINE_2R_ALL,330,40.0,40.72909952975917,0.12342151372654293,-1.0090423572240863,1.2004229235880874,17.23217543782374,8,1.252550727036453,0.9988408527476774,54,31.18736772785186,BOTH_PINE_2R,ALL,3.0
BOTH_PINE_2R_exGBPJPY,273,42.124542124542124,48.61503321794963,0.17807704475439426,-1.007621324530176,1.2959061379206558,14.814455766452028,8,1.2846881152636123,0.9877110028756853,47,26.291979192577067,BOTH_PINE_2R,exGBPJPY,2.2
BOTH_PINE_2R_exGBP_AUD_research,215,42.7906976744186,41.850491373832895,0.19465344825038555,-1.0086565123866564,1.3246140617428763,14.814455766452028,7,1.2985211721539123,1.0134304553115043,22,16.367310475349335,BOTH_PINE_2R,exGBP_AUD_research,1.9
BOTH_PINE_2.5R_ALL,329,36.77811550151976,53.80599044603528,0.16354404390892183,-1.0102700771488506,1.252026945762795,16.010340302977,8,1.4139204466802224,1.0349680603161977,54,38.98138492012473,BOTH_PINE_2.5R,ALL,5.2
BOTH_PINE_2.5R_exGBPJPY,272,38.60294117647059,57.691924134225786,0.21210266225818303,-1.0090612855522325,1.3324095687871056,16.010340302977,8,1.444219738798245,1.0286671461626486,47,32.085996384849935,BOTH_PINE_2.5R,exGBPJPY,4.8
BOTH_PINE_2.5R_exGBP_AUD_research,214,39.25233644859813,51.54588243098476,0.240868609490583,-1.0102540655142158,1.3786454168030136,13.314455766452028,7,1.4700988986005934,1.052183352236724,22,20.27045412002536,BOTH_PINE_2.5R,exGBP_AUD_research,4.7
