symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
XAUUSD,short_squeeze,2016-08-26 08:00:00,DEV_2015_2021,2.0,1326.908,1318.009,2.1752078065043414,3.2152695231777124,0.9960638062147885,0.8704294478527572,0.9055214723926414,0.035092024539884054,1329.9750179670928,1316.9862241560795,2016-08-26 12:00:00,1327.739,1349.244551687841,2016-08-29 00:00:00,1316.9862241560795,stop,5,10.752775843920517,-1.0,-1.0325497346062527,1.3412350642605502,1.1966212433671068,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2017-07-04 20:00:00,DEV_2015_2021,2.0,1226.488,1218.489,1.9365012133659083,3.918031708602789,0.9582037507815933,0.7857503789793432,0.8110156644770472,0.025265285497704064,1253.6086066585576,1217.456338627935,2017-07-05 00:00:00,1226.641,1245.01032274413,2017-07-05 08:00:00,1217.456338627935,stop,3,9.184661372064966,-1.0,-1.03810701187794,0.2351747018751794,1.002976552626989,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2018-04-02 00:00:00,DEV_2015_2021,2.0,1328.269,1321.178,1.5537977066538773,3.93609761734931,1.0013898631234277,0.5862144420131564,0.7803063457330592,0.19409190371990284,1327.0024488498486,1320.0370857146922,2018-04-02 04:00:00,1329.298,1347.8198285706155,2018-04-04 12:00:00,1347.8198285706155,target,15,9.260914285307763,2.0,1.9622067552708695,2.0429948293567772,0.10009810818253359,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2018-06-19 00:00:00,DEV_2015_2021,2.0,1282.342,1277.009,1.278760601759113,4.686790684789613,0.8131027940305985,0.7401946328516468,0.9436744323208415,0.20347979946919464,1303.5657901484904,1275.966388898152,2018-06-19 04:00:00,1283.749,1299.314222203696,2018-06-19 08:00:00,1275.966388898152,stop,2,7.782611101848033,-1.0,-1.044972053134844,0.035849150927475475,1.4930721640762534,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2019-05-03 12:00:00,DEV_2015_2021,2.0,1272.955,1266.195,1.5824985311337696,3.3319085197673446,3.3241833050443237,0.5992957746478847,0.7828873239436568,0.183591549295772,1289.8392153516997,1265.1270685190213,2019-05-03 16:00:00,1279.385,1307.9008629619573,2019-05-31 12:00:00,1301.698,time,121,14.257931480978641,1.5649535158566055,1.5404057755012062,1.7557245266184767,0.6964544620829167,SQZ_PINE_2R,True
XAUUSD,short_squeeze,2019-11-06 16:00:00,DEV_2015_2021,2.0,1489.748,1479.275,1.813614564882981,3.622207185491962,1.4650223640704811,0.27458628841605853,0.6217494089834478,0.34716312056738924,1495.8821181502076,1477.8313360315378,2019-11-06 20:00:00,1490.878,1516.9713279369241,2019-11-07 12:00:00,1477.8313360315378,stop,5,13.046663968462099,-1.0,-1.026826781225162,0.09734289187411987,1.7577673538182854,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2019-12-10 08:00:00,DEV_2015_2021,2.0,1465.318,1459.085,1.5625798001297644,3.627551693867788,1.2141142262198987,0.8616559983481185,0.8616559983481185,0.0,1474.6623017242548,1458.087770930566,2019-12-10 12:00:00,1466.385,1482.979458138868,2019-12-12 12:00:00,1482.979458138868,target,13,8.297229069434024,2.0,1.9578172427118479,2.4493719324765344,0.492574082961744,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2021-01-12 04:00:00,DEV_2015_2021,2.0,1855.346,1826.998,1.8888163697643365,3.2901038352826704,0.8688501997222703,0.7513036809815992,0.8279907975460166,0.07668711656441739,1875.7093036159786,1823.245914771681,2021-01-12 08:00:00,1859.365,1931.6031704566378,2021-01-15 16:00:00,1823.245914771681,stop,21,36.11908522831891,-1.0,-1.0096901678928933,0.12107172627316232,1.0003021884860097,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2021-03-31 12:00:00,DEV_2015_2021,2.0,1690.448,1677.788,1.3304180201138809,3.9376590216166294,2.775382299463442,0.8792124195380596,0.9772813328284774,0.09806891329041774,1758.6704834371067,1675.4090484583417,2021-03-31 16:00:00,1708.078,1773.4159030833166,2021-04-16 08:00:00,1773.4159030833166,target,67,32.668951541658316,2.0,1.9892864636456475,2.1769905872035826,0.07468865344174425,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2021-10-19 00:00:00,DEV_2015_2021,2.0,1772.008,1760.184,1.6939303525488805,3.324538883732149,1.6784580523056825,0.9200238989416263,0.9795151928985992,0.05949129395697297,1773.5667139611248,1758.4389459630663,2021-10-19 04:00:00,1774.665,1807.1171080738673,2021-10-22 12:00:00,1807.1171080738673,target,21,16.226054036933647,2.0,1.9784297525939782,2.4086570839120585,0.48816551343723597,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2022-01-07 16:00:00,VALID_2022_2023,2.0,1796.088,1782.495,1.7408026976187103,3.7697541533954197,1.2124019082142583,0.8006760325340497,0.8006760325340497,0.0,1801.0750098246815,1780.5428833100104,2022-01-07 20:00:00,1796.628,1828.798233379979,2022-01-14 08:00:00,1828.798233379979,target,29,16.08511668998949,2.0,1.9782407546836165,2.0155278090196593,0.39744815802167527,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2022-11-04 04:00:00,VALID_2022_2023,2.0,1639.918,1616.477,2.4355247490289456,3.048328169095228,1.1595263085688947,0.518906810035833,0.5708781362007211,0.051971326164888025,1671.8957763392855,1614.070845021556,2022-11-04 08:00:00,1644.828,1706.3423099568881,2022-11-08 12:00:00,1706.3423099568881,target,15,30.757154978444078,2.0,1.98862053397834,2.253784527489046,0.05299579890084941,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2024-02-15 08:00:00,OOS_2024_2026,2.0,1996.025,1984.088,1.6936889505866428,5.224229468090762,0.6498362564871412,0.8034934497815965,0.8689956331877475,0.06550218340615103,2025.1667479459338,1982.3260176720369,2024-02-15 12:00:00,1997.425,2027.6229646559261,2024-02-20 12:00:00,2027.6229646559261,target,20,15.098982327963085,2.0,1.9768196298003513,2.208095835588533,0.16160029510606233,SQZ_PINE_2R,False
XAUUSD,short_squeeze,2024-06-10 16:00:00,OOS_2024_2026,2.0,2308.605,2286.628,1.6376424747285847,5.886034448687782,0.506710143702723,0.16367647058820578,0.2622058823529197,0.09852941176471394,2324.9644228555503,2283.27302473233,2024-06-10 20:00:00,2308.645,2359.3889505353395,2024-06-20 12:00:00,2359.3889505353395,target,48,25.371975267669768,2.0,1.986205252200214,2.23593155052016,0.5222297381348865,SQZ_PINE_2R,False
