strategy,symbol,entry_time,exit_time,r,priority
T5,XAUUSD,2015-07-27 08:00:00,2015-08-21 00:00:00,1.9885516782133612,0
T5,SILVER,2015-10-12 08:00:00,2015-11-02 12:00:00,-1.0539842287562833,0
T5,USDJPY,2015-12-07 12:00:00,2015-12-09 12:00:00,-1.008206625924178,0
T5,XAUUSD,2016-02-24 12:00:00,2016-04-06 12:00:00,-0.2799700689991615,0
T5,USDJPY,2016-04-19 12:00:00,2016-04-29 00:00:00,-1.0058439785960611,0
T5,CHFJPY,2016-11-30 12:00:00,2016-12-14 20:00:00,1.967242845610372,0
T5,USDJPY,2016-12-07 08:00:00,2016-12-15 00:00:00,1.9955860830491468,0
T5,XAUUSD,2017-05-26 08:00:00,2017-06-06 08:00:00,1.9738994771930056,0
T5,USDJPY,2018-10-30 04:00:00,2018-12-10 04:00:00,-0.022104668109996,0
T5,USDJPY,2019-02-04 04:00:00,2019-03-01 08:00:00,1.9914847902310684,0
T5,EURJPY,2019-02-04 08:00:00,2019-02-08 00:00:00,-1.0095537465510678,0
T5,XAUUSD,2019-05-06 00:00:00,2019-06-03 16:00:00,1.9800106706938685,0
T5,CHFJPY,2019-06-03 20:00:00,2019-06-30 20:00:00,1.9792038855796523,0
T5,XAUUSD,2021-01-20 04:00:00,2021-02-04 12:00:00,-1.0072534745502764,0
T5,EURJPY,2022-08-17 08:00:00,2022-09-07 00:00:00,1.9823190982001504,0
T5,USDJPY,2022-10-06 16:00:00,2022-10-14 12:00:00,1.993428195911128,0
T5,CHFJPY,2023-03-22 12:00:00,2023-04-28 12:00:00,1.995794151543929,0
T5,USDJPY,2023-09-25 12:00:00,2023-10-31 12:00:00,1.9866929526231991,0
T5,USDJPY,2024-04-08 04:00:00,2024-04-15 04:00:00,1.9842141900145391,0
T5,CHFJPY,2024-08-07 04:00:00,2024-09-12 12:00:00,-1.0040180446645146,0
T5,XAUUSD,2024-08-26 08:00:00,2024-09-23 00:00:00,1.9934498854144456,0
