strategy,symbol,entry_time,exit_time,r,priority
SQZ,EURJPY,2015-01-16 20:00:00,2015-01-22 12:00:00,-1.0079657852995851,2
SQZ,SILVER,2015-02-19 04:00:00,2015-02-20 16:00:00,-1.0758500283883936,2
TB,USDJPY,2015-03-06 14:00:00,2015-03-10 03:00:00,2.971086097627632,1
TB,SILVER,2015-03-20 16:00:00,2015-03-31 02:00:00,-1.1623464464750315,1
TB,XAUUSD,2015-04-06 08:00:00,2015-04-06 12:00:00,-1.0593873058412362,1
TB,CHFJPY,2015-04-21 16:00:00,2015-04-22 12:00:00,-1.0407363025905787,1
TB,USDJPY,2015-05-19 15:00:00,2015-05-20 18:00:00,2.9617022020420607,1
T5,XAUUSD,2015-07-27 08:00:00,2015-08-21 00:00:00,1.9885516782133612,0
TB,SILVER,2015-08-10 15:00:00,2015-08-12 13:00:00,2.744674542909599,1
TB,XAUUSD,2015-09-24 14:00:00,2015-09-25 03:00:00,-1.0569904153779883,1
TB,SILVER,2015-10-05 13:00:00,2015-10-06 14:00:00,2.814524623814797,1
T5,SILVER,2015-10-12 08:00:00,2015-11-02 12:00:00,-1.0539842287562833,0
T5,USDJPY,2015-12-07 12:00:00,2015-12-09 12:00:00,-1.008206625924178,0
SQZ,EURJPY,2015-12-21 20:00:00,2015-12-29 12:00:00,-1.0155416102785804,2
TB,XAUUSD,2016-01-26 04:00:00,2016-01-27 19:00:00,2.927614754755186,1
TB,SILVER,2016-01-26 08:00:00,2016-01-26 08:00:00,-1.290636497445471,1
T5,XAUUSD,2016-02-24 12:00:00,2016-04-06 12:00:00,-0.2799700689991615,0
SQZ,USDJPY,2016-03-18 20:00:00,2016-03-28 00:00:00,1.9897299228511494,2
TB,SILVER,2016-04-12 09:00:00,2016-04-12 15:00:00,-1.2527302529913928,1
TB,SILVER,2016-04-19 07:00:00,2016-04-19 07:00:00,-1.202000923447751,1
T5,USDJPY,2016-04-19 12:00:00,2016-04-29 00:00:00,-1.0058439785960611,0
TB,XAUUSD,2016-04-21 13:00:00,2016-04-21 13:00:00,-1.041234235343604,1
TB,XAUUSD,2016-04-29 02:00:00,2016-05-02 09:00:00,2.956721936156346,1
SQZ,USDJPY,2016-06-06 16:00:00,2016-06-13 00:00:00,-1.0091899961213622,2
TB,XAUUSD,2016-07-05 23:00:00,2016-07-08 12:00:00,-1.0401415314928086,1
TB,USDJPY,2016-08-30 14:00:00,2016-09-01 12:00:00,2.971080234275805,1
TB,CHFJPY,2016-08-31 14:00:00,2016-09-01 01:00:00,-1.065835208598149,1
SQZ,USDJPY,2016-09-08 16:00:00,2016-09-21 00:00:00,-1.0097758505240912,2
SQZ,USDJPY,2016-09-23 04:00:00,2016-10-05 12:00:00,1.9915032911723667,2
TB,CHFJPY,2016-10-05 15:00:00,2016-10-07 01:00:00,-1.0491622757255332,1
TB,USDJPY,2016-10-05 15:00:00,2016-10-07 13:00:00,-1.0256839834160545,1
SQZ,EURJPY,2016-10-24 12:00:00,2016-10-27 12:00:00,1.9832477390113106,2
TB,USDJPY,2016-10-25 13:00:00,2016-10-25 15:00:00,-1.0415047040677938,1
TB,EURJPY,2016-11-15 10:00:00,2016-11-23 15:00:00,2.9773733122604287,1
TB,EURJPY,2016-11-30 10:00:00,2016-12-04 23:00:00,-1.0226172377783165,1
T5,CHFJPY,2016-11-30 12:00:00,2016-12-14 20:00:00,1.967242845610372,0
T5,USDJPY,2016-12-07 08:00:00,2016-12-15 00:00:00,1.9955860830491468,0
TB,XAUUSD,2017-01-05 16:00:00,2017-01-06 06:00:00,-1.048035864352639,1
TB,SILVER,2017-01-31 13:00:00,2017-02-08 14:00:00,2.787201510429082,1
TB,XAUUSD,2017-02-02 11:00:00,2017-02-02 16:00:00,-1.0545209891709273,1
TB,XAUUSD,2017-02-23 14:00:00,2017-02-27 16:00:00,2.9271986136598307,1
TB,EURJPY,2017-03-09 10:00:00,2017-03-10 09:00:00,2.9701171705616853,1
TB,CHFJPY,2017-05-16 09:00:00,2017-05-17 05:00:00,-1.0541628883047165,1
TB,CHFJPY,2017-05-25 08:00:00,2017-05-25 11:00:00,-1.0696347451319577,1
T5,XAUUSD,2017-05-26 08:00:00,2017-06-06 08:00:00,1.9738994771930056,0
TB,CHFJPY,2017-06-27 10:00:00,2017-06-27 15:00:00,2.9441551850463332,1
