signal_time_utc,close,shelf_atr,drop_atr,stop
2014-01-27 08:00:00,102.739,2.179,3.448,101.658
2014-03-17 08:00:00,101.801,1.668,4.092,101.139
2015-12-11 00:00:00,122.131,1.722,3.245,121.152
2016-03-18 16:00:00,111.664,1.554,4.27,110.69
2016-06-06 12:00:00,107.338,1.953,3.957,106.249
2016-06-06 16:00:00,107.571,2.196,3.471,106.244
2016-09-08 12:00:00,102.283,1.396,3.803,101.261
2016-09-23 00:00:00,101.166,1.927,4.295,99.99
2017-11-20 12:00:00,112.402,1.245,3.072,111.811
2017-11-24 00:00:00,111.449,1.234,3.889,111.006
2018-03-05 12:00:00,105.836,1.187,3.978,105.265
2019-02-01 12:00:00,109.362,1.894,3.075,108.434
2020-08-31 08:00:00,105.935,1.903,3.375,105.116
2020-10-22 16:00:00,104.905,2.185,3.705,104.411
2021-09-16 12:00:00,109.67,1.822,3.54,109.064
2022-09-25 20:00:00,143.52,2.177,3.133,141.564
2022-11-14 08:00:00,140.553,1.419,6.505,138.205
2022-11-25 08:00:00,139.58,1.909,3.902,137.896
2024-04-30 12:00:00,157.545,2.259,3.784,154.874
2024-05-01 00:00:00,157.914,2.297,3.236,155.984
2024-05-05 20:00:00,153.655,1.961,3.502,151.654
2024-07-18 12:00:00,156.976,2.093,3.225,155.206
2024-09-30 12:00:00,143.262,1.697,4.586,141.449
2024-09-30 16:00:00,143.729,2.192,3.966,141.445
2025-04-04 16:00:00,146.826,2.112,4.168,144.314
2025-06-25 08:00:00,145.748,1.674,5.172,144.384
2026-01-27 04:00:00,154.731,1.743,6.023,153.138
