shelf_atr,move_atr,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_ls,tp_pct
2.0,2.5,116,46.6,42.8,0.369,1.68,6.25,7,45.7
2.0,3.0,66,50.0,31.39,0.476,1.95,6.52,6,48.5
2.0,3.5,35,57.1,23.83,0.681,2.55,3.09,3,57.1
2.0,4.0,14,71.4,15.43,1.102,4.73,1.08,1,71.4
2.5,2.5,151,45.0,47.59,0.315,1.56,5.29,5,43.0
2.5,3.0,83,48.2,34.65,0.417,1.8,4.33,4,45.8
2.5,3.5,43,51.2,21.64,0.503,2.01,3.04,3,51.2
2.5,4.0,16,68.8,16.42,1.026,4.19,1.08,1,68.8
3.0,2.5,161,44.7,48.45,0.301,1.54,6.1,6,42.2
3.0,3.0,86,48.8,36.44,0.424,1.82,4.33,4,45.3
3.0,3.5,45,53.3,24.44,0.543,2.14,3.01,3,51.1
3.0,4.0,17,64.7,15.4,0.906,3.5,2.02,2,64.7
