strategy,symbol,entry_time,exit_time,r,priority
SQZ,EURJPY,2015-01-16 20:00:00,2015-01-22 12:00:00,-1.0079657852995851,0
SQZ,SILVER,2015-02-19 04:00:00,2015-02-20 16:00:00,-1.0758500283883936,0
SQZ,EURJPY,2015-12-21 20:00:00,2015-12-29 12:00:00,-1.0155416102785804,0
SQZ,USDJPY,2016-03-18 20:00:00,2016-03-28 00:00:00,1.9897299228511494,0
SQZ,USDJPY,2016-06-06 16:00:00,2016-06-13 00:00:00,-1.0091899961213622,0
SQZ,USDJPY,2016-09-08 16:00:00,2016-09-21 00:00:00,-1.0097758505240912,0
SQZ,USDJPY,2016-09-23 04:00:00,2016-10-05 12:00:00,1.9915032911723667,0
SQZ,EURJPY,2016-10-24 12:00:00,2016-10-27 12:00:00,1.9832477390113106,0
SQZ,XAUUSD,2017-07-05 00:00:00,2017-07-05 08:00:00,-1.03810701187794,0
SQZ,SILVER,2017-08-08 12:00:00,2017-08-10 04:00:00,1.8807020891515542,0
SQZ,USDJPY,2017-11-24 04:00:00,2017-11-27 12:00:00,-1.022592735151301,0
SQZ,USDJPY,2018-03-05 16:00:00,2018-03-09 12:00:00,1.9824819492467234,0
SQZ,XAUUSD,2018-04-02 04:00:00,2018-04-04 12:00:00,1.9622067552708695,0
SQZ,SILVER,2018-05-16 20:00:00,2018-06-07 12:00:00,1.835314560554481,0
SQZ,XAUUSD,2018-06-19 04:00:00,2018-06-19 08:00:00,-1.044972053134844,0
SQZ,EURJPY,2019-03-11 08:00:00,2019-03-22 12:00:00,-1.0147503847486876,0
SQZ,XAUUSD,2019-11-06 20:00:00,2019-11-07 12:00:00,-1.026826781225162,0
SQZ,XAUUSD,2019-12-10 12:00:00,2019-12-12 12:00:00,1.9578172427118479,0
SQZ,SILVER,2020-01-30 04:00:00,2020-02-18 16:00:00,1.881260279631086,0
SQZ,SILVER,2021-01-12 08:00:00,2021-01-17 20:00:00,-1.0345651866019792,0
SQZ,CHFJPY,2021-03-25 04:00:00,2021-03-31 12:00:00,1.965201820008066,0
SQZ,XAUUSD,2021-03-31 16:00:00,2021-04-16 08:00:00,1.9892864636456475,0
SQZ,USDJPY,2021-09-16 16:00:00,2021-09-27 08:00:00,1.9834988119838828,0
SQZ,SILVER,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9249198766367837,0
SQZ,XAUUSD,2022-01-07 20:00:00,2022-01-14 08:00:00,1.9782407546836165,0
SQZ,EURJPY,2022-07-25 12:00:00,2022-07-26 08:00:00,-1.0090559872346652,0
SQZ,SILVER,2022-09-02 08:00:00,2022-09-09 04:00:00,1.9218125295806299,0
SQZ,USDJPY,2022-11-14 12:00:00,2022-11-15 12:00:00,-1.0042573363141651,0
SQZ,USDJPY,2022-11-25 12:00:00,2022-11-28 04:00:00,-1.005941122326661,0
SQZ,XAUUSD,2024-02-15 12:00:00,2024-02-20 12:00:00,1.9768196298003513,0
SQZ,EURJPY,2024-03-25 12:00:00,2024-03-28 08:00:00,-1.0220143125475067,0
SQZ,USDJPY,2024-05-06 00:00:00,2024-05-29 16:00:00,1.9950088724471122,0
SQZ,XAUUSD,2024-06-10 20:00:00,2024-06-20 12:00:00,1.986205252200214,0
SQZ,XAUUSD,2024-07-26 16:00:00,2024-08-01 00:00:00,1.990142886566621,0
SQZ,USDJPY,2024-09-30 16:00:00,2024-10-02 20:00:00,1.9944657939274342,0
