symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop
XAUUSD,2015-01-02 12:00:00,DEV_2015_2021,2015,capitulation,,,,5.3015488900882195,3.31397622150024,0.18921229694063227,0.7624623619939812,0.573250065053349,1196.4402548664712,1165.4006402368345
XAUUSD,2015-02-18 16:00:00,DEV_2015_2021,2015,capitulation,,,,5.818071835780365,2.3639505864404793,0.10253012808378974,0.6499463688560827,0.5474162407722929,1238.6817478379517,1195.854886284795
XAUUSD,2015-02-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.792776568962518,1.8826870447996935,0.09807451471508473,0.7140732623669379,0.6159987476518533,1232.674049316601,1188.691488618131
XAUUSD,2015-03-03 00:00:00,DEV_2015_2021,2015,capitulation,,,,4.183964968164517,2.194810144207419,0.04037288367949567,0.830077455617245,0.7897045719377493,1227.662228173813,1193.7162389544599
XAUUSD,2015-05-28 12:00:00,DEV_2015_2021,2015,capitulation,,,,6.407177621690006,2.192989023681524,0.15449263332642094,0.7654077609462558,0.6109151276198349,1200.073258362955,1179.3222712904715
XAUUSD,2015-06-03 16:00:00,DEV_2015_2021,2015,capitulation,,,,4.548663271452632,2.04421762100803,0.48545340614090843,0.5099812013248572,0.5099812013248572,1198.3669315732693,1178.0248294067621
XAUUSD,2015-06-15 08:00:00,DEV_2015_2021,2015,capitulation,,,,4.243774846396634,2.0751689597075123,0.2558115183246306,0.8776963350785447,0.621884816753914,1192.068857738377,1171.578491272105
XAUUSD,2015-07-20 00:00:00,DEV_2015_2021,2015,capitulation,,,,10.912869060448172,7.622094866007077,0.38404888245698793,0.6037948223187017,0.6037948223187017,1172.578656208633,1068.6582064428064
XAUUSD,2015-11-17 16:00:00,DEV_2015_2021,2015,capitulation,,,,5.856705414568812,1.9394036578095775,0.3140694239291065,0.6011816838995583,0.6011816838995583,1126.646198471742,1064.0316944969682
XAUUSD,2016-05-27 00:00:00,DEV_2015_2021,2016,capitulation,,,,7.191567502426539,1.904405098786751,0.33484044865662926,0.5799495696026508,0.5799495696026508,1249.9171030517984,1210.0292109315756
XAUUSD,2017-10-06 12:00:00,DEV_2015_2021,2017,capitulation,,,,4.5100913001409335,3.1500243993388723,0.3886604774535838,0.918501326259945,0.5298408488063612,1292.800174098895,1259.384183873499
XAUUSD,2018-03-09 12:00:00,DEV_2015_2021,2018,capitulation,,,,5.620329712877993,2.288069392138016,0.19285460362600912,0.8442943476715286,0.6514397440455195,1324.649262898074,1311.599579244814
XAUUSD,2018-07-31 12:00:00,DEV_2015_2021,2018,capitulation,,,,4.999911138993839,2.4679880349650127,0.35426823439443716,0.9549756237453603,0.6007073893509232,1254.845715611115,1212.8783311673524
XAUUSD,2018-08-16 00:00:00,DEV_2015_2021,2018,capitulation,,,,10.6763205615291,2.662325825391862,0.07392529950669303,0.8823819591261548,0.8823819591261548,1233.9653169325397,1158.8355184659345
XAUUSD,2018-09-11 12:00:00,DEV_2015_2021,2018,capitulation,,,,4.6916686008800585,2.026075251952043,0.1684717208182759,0.9506618531889188,0.7821901323706429,1212.434829057672,1186.6726185399589
XAUUSD,2019-04-04 12:00:00,DEV_2015_2021,2019,capitulation,,,,4.123830221760588,2.212075067735268,0.14699074074073692,0.8005787037037111,0.8005787037037111,1301.2097999213881,1279.8715412751108
XAUUSD,2019-11-26 12:00:00,DEV_2015_2021,2019,capitulation,,,,5.21484140601295,2.116114334764494,0.0629215648487208,0.8236654461360629,0.760743881287342,1480.9828919805823,1448.773932033172
XAUUSD,2020-10-28 12:00:00,DEV_2015_2021,2020,capitulation,,,,4.953036407287803,2.477621329792504,0.4154051647373111,0.5796972395369587,0.5796972395369587,1908.6269299636674,1866.941713407904
XAUUSD,2021-02-16 12:00:00,DEV_2015_2021,2021,capitulation,,,,5.817490952974741,2.9429884252858294,0.08565587734242355,0.8224531516183976,0.8224531516183976,1847.827246561079,1786.8917859808903
XAUUSD,2021-03-03 12:00:00,DEV_2015_2021,2021,capitulation,,,,5.359637655150411,1.8043609968455612,0.3357211848036013,0.5640695428203518,0.5640695428203518,1815.625212977816,1698.3542299496276
XAUUSD,2021-06-16 20:00:00,DEV_2015_2021,2021,capitulation,,,,9.216334834750969,2.5315333845854764,0.33772826880934564,0.5631848064280548,0.5631848064280548,1850.1470628683023,1800.564105182069
XAUUSD,2021-08-08 20:00:00,DEV_2015_2021,2021,capitulation,,,,11.194360875877907,6.528312641729233,0.46735845040442736,0.5160387398893128,0.5160387398893128,1809.5001138965958,1666.8898267369962
XAUUSD,2021-12-15 16:00:00,DEV_2015_2021,2021,capitulation,,,,5.603717792686693,2.562813286971199,0.19307604994324998,0.9371169125993215,0.7440408626560716,1795.246573068609,1751.2091857491164
XAUUSD,2022-05-02 12:00:00,VALID_2022_2023,2022,capitulation,,,,5.9025654846884645,1.9982220311481602,0.26863985539991847,0.7015815634884737,0.7015815634884737,1925.1182297522794,1851.699288658738
XAUUSD,2022-07-13 12:00:00,VALID_2022_2023,2022,capitulation,,,,4.522413547912816,3.815472298527396,0.20544657762938162,0.7926231218697819,0.5871765442404002,1819.1756052123067,1704.4361222427697
XAUUSD,2022-10-13 12:00:00,VALID_2022_2023,2022,capitulation,,,,5.329120602926876,3.387841846046251,0.35746569151121516,0.6382337633878411,0.6382337633878411,1701.199888653725,1639.5940283169207
XAUUSD,2023-06-21 12:00:00,VALID_2022_2023,2023,capitulation,,,,6.119822224694855,2.0298979563756894,0.14100185528756923,0.8076685219542405,0.8076685219542405,1965.1055998029444,1917.0835205823757
XAUUSD,2023-06-29 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.151538082403919,2.5649115966940363,0.04975099601593761,0.7958167330677328,0.7958167330677328,1954.0245857620564,1890.9578175355164
XAUUSD,2023-08-14 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.260725096055933,2.007802025871634,0.284452296819792,0.7058303886925843,0.7058303886925843,1943.4961507549128,1901.1854984836484
XAUUSD,2023-08-15 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.738954322931706,2.601047681589268,0.17178314826911034,0.6910516002612694,0.5192684519921591,1942.0847330782497,1894.7434775719062
XAUUSD,2023-09-14 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.713536600560968,1.9989672725563732,0.04500337284379784,0.6733159872795565,0.6283126144357588,1926.9065418302146,1899.6002048656742
XAUUSD,2025-06-29 20:00:00,OOS_2024_2026,2025,capitulation,,,,5.682321069736161,1.909136008401178,0.23533940010447424,0.5130178978912947,0.5130178978912947,3309.5175497654795,3240.1619815665385
XAUUSD,2026-03-19 12:00:00,OOS_2024_2026,2026,capitulation,,,,8.708449673763461,2.435922229477377,0.3645905443804947,0.6200478648707436,0.6200478648707436,4916.754614429678,4486.541308444279
XAUUSD,2026-05-19 12:00:00,OOS_2024_2026,2026,capitulation,,,,6.239852714065822,2.024887527086361,0.26853537192088517,0.5297900740201423,0.5297900740201423,4693.339530557434,4454.4403608042885
USDJPY,2015-08-23 20:00:00,DEV_2015_2021,2015,capitulation,,,,8.86892382656097,2.2378532667680324,0.12841854934600336,0.6563614744351978,0.6563614744351978,123.65932027900162,121.08704835307023
USDJPY,2015-08-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,10.780084539177892,5.094100525572659,0.27757916241062414,0.6343207354443301,0.6343207354443301,123.58377830727606,115.98981690602976
USDJPY,2016-01-07 00:00:00,DEV_2015_2021,2016,capitulation,,,,7.092660389377789,2.5901362531205896,0.3787740164684356,0.5022872827081472,0.5022872827081472,121.18207856131433,117.55450361938651
USDJPY,2016-01-20 08:00:00,DEV_2015_2021,2016,capitulation,,,,4.81202630597979,2.058419929586135,0.2819472616632803,0.5344827586206962,0.5344827586206962,119.85119781592851,115.85424795307459
USDJPY,2016-06-23 20:00:00,DEV_2015_2021,2016,capitulation,,,,5.29636278978549,5.29636278978549,0.2602991340855398,0.5085279454211509,0.5085279454211509,107.81639172067858,102.81811239829767
USDJPY,2016-07-28 20:00:00,DEV_2015_2021,2016,capitulation,,,,5.051772135832403,3.0394604094189033,0.25752343364577757,0.7286630488406527,0.7286630488406527,105.26724111600053,103.18727632811743
USDJPY,2016-09-21 00:00:00,DEV_2015_2021,2016,capitulation,,,,4.3565226055556945,2.2564552982621966,0.38242574257426865,0.8985148514851573,0.5160891089108887,102.48959164594716,101.1054790597201
USDJPY,2017-08-01 12:00:00,DEV_2015_2021,2017,capitulation,,,,5.214389692045609,1.9466666874879985,0.23318385650225207,0.6143497757847582,0.6143497757847582,111.76091860521285,109.83308390502853
USDJPY,2017-08-18 12:00:00,DEV_2015_2021,2017,capitulation,,,,6.192389509707312,2.0905253587758836,0.2815656565656547,0.8901515151515113,0.6085858585858565,110.96769851501209,108.50728696570515
USDJPY,2018-05-29 16:00:00,DEV_2015_2021,2018,capitulation,,,,5.087804368769015,1.8775423041256272,0.07738095238094156,0.8124999999999921,0.7351190476190506,108.98547850104491,108.0215213237375
USDJPY,2019-01-02 08:00:00,DEV_2015_2021,2019,capitulation,,,,8.022533051330853,1.8296484115586038,0.32629870129871386,0.6493506493506589,0.6493506493506589,112.10018777042367,108.62283082354668
USDJPY,2019-01-02 20:00:00,DEV_2015_2021,2019,capitulation,,,,10.384596467451852,6.949523864983877,0.3961926091825298,0.6026875699888038,0.6026875699888038,112.10018777042367,104.57537748517933
USDJPY,2019-05-06 00:00:00,DEV_2015_2021,2019,capitulation,,,,6.399777564826066,1.9528567199222313,0.14780600461895668,0.6789838337182491,0.6789838337182491,111.34493554493925,110.22456838594677
USDJPY,2019-06-05 12:00:00,DEV_2015_2021,2019,capitulation,,,,6.69488461617021,1.9465303289305644,0.24053030303029155,0.72727272727272,0.72727272727272,110.08712932134677,107.74718703143839
USDJPY,2021-07-19 12:00:00,DEV_2015_2021,2021,capitulation,,,,6.963581455650495,2.5937743770587995,0.32676518883415406,0.6584564860426926,0.6584564860426926,110.06432109182954,109.00430175648792
USDJPY,2022-11-10 20:00:00,VALID_2022_2023,2022,capitulation,,,,7.652955377411841,1.8815506636563768,0.04307012700165801,0.8459414688017696,0.8459414688017696,145.49287422072,139.96137400531103
USDJPY,2022-11-15 12:00:00,VALID_2022_2023,2022,capitulation,,,,9.00412914989664,1.867234157820412,0.02892340653454821,0.833422603106586,0.8044991965720378,144.6849521586249,137.4210313508913
USDJPY,2023-07-28 04:00:00,VALID_2022_2023,2023,capitulation,,,,4.0672561722172,1.9904536193920848,0.02502780867630003,0.9488320355950985,0.9238042269187985,140.41135307488108,137.83517208036363
USDJPY,2023-12-07 16:00:00,VALID_2022_2023,2023,capitulation,,,,7.530031944642725,3.45777223435565,0.21362458348759703,0.681599407626799,0.681599407626799,148.76385018366486,141.41971530389108
USDJPY,2023-12-28 12:00:00,VALID_2022_2023,2023,capitulation,,,,5.554381152975146,1.897034793785352,0.0720720720720637,0.7128378378378446,0.6407657657657809,145.82598463258958,140.1309752618522
USDJPY,2024-03-08 12:00:00,OOS_2024_2026,2024,capitulation,,,,8.357490782365868,2.0781119902257457,0.06600985221675497,0.5418719211822693,0.5418719211822693,148.74778680729625,146.35889397241655
USDJPY,2024-08-05 04:00:00,OOS_2024_2026,2024,capitulation,,,,11.002895733206621,2.2681877978307585,0.320610687022902,0.6550345328971348,0.6550345328971348,155.69347004006224,141.37278436650715
USDJPY,2024-08-19 04:00:00,OOS_2024_2026,2024,capitulation,,,,5.616395370532535,1.9205566513852397,0.2470506592643955,0.639139486467744,0.639139486467744,152.42939589805636,144.99442417413712
