symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
XAUUSD,2017-07-04 20:00:00,DEV_2015_2021,2017,short_squeeze,1226.488,1218.489,1.9365012133659083,3.918031708602789,0.9582037507815933,0.7857503789793432,0.8110156644770472,0.025265285497704064,1253.6086066585576,1217.456338627935,2017-07-05 00:00:00,1226.641,1249.6026534301625,2017-07-05 08:00:00,1217.456338627935,stop,3,9.184661372064966,-1.0,-1.03810701187794,0.2351747018751794,1.002976552626989
XAUUSD,2018-04-02 00:00:00,DEV_2015_2021,2018,short_squeeze,1328.269,1321.178,1.5537977066538773,3.93609761734931,1.0013898631234277,0.5862144420131564,0.7803063457330592,0.19409190371990284,1327.0024488498486,1320.0370857146922,2018-04-02 04:00:00,1329.298,1352.4502857132693,2018-04-06 04:00:00,1320.0370857146922,stop,25,9.260914285307763,-1.0,-1.0377932447291305,2.0429948293567772,1.0416898054336479
XAUUSD,2018-06-19 00:00:00,DEV_2015_2021,2018,short_squeeze,1282.342,1277.009,1.278760601759113,4.686790684789613,0.8131027940305985,0.7401946328516468,0.9436744323208415,0.20347979946919464,1303.5657901484904,1275.966388898152,2018-06-19 04:00:00,1283.749,1303.20552775462,2018-06-19 08:00:00,1275.966388898152,stop,2,7.782611101848033,-1.0,-1.044972053134844,0.035849150927475475,1.4930721640762534
XAUUSD,2019-11-06 16:00:00,DEV_2015_2021,2019,short_squeeze,1489.748,1479.275,1.813614564882981,3.622207185491962,1.4650223640704811,0.27458628841605853,0.6217494089834478,0.34716312056738924,1495.8821181502076,1477.8313360315378,2019-11-06 20:00:00,1490.878,1523.4946599211553,2019-11-07 12:00:00,1477.8313360315378,stop,5,13.046663968462099,-1.0,-1.026826781225162,0.09734289187411987,1.7577673538182854
XAUUSD,2019-12-10 08:00:00,DEV_2015_2021,2019,short_squeeze,1465.318,1459.085,1.5625798001297644,3.627551693867788,1.2141142262198987,0.8616559983481185,0.8616559983481185,0.0,1474.6623017242548,1458.087770930566,2019-12-10 12:00:00,1466.385,1487.128072673585,2019-12-24 00:00:00,1487.128072673585,target,60,8.297229069434024,2.4999999999999862,2.457817242711834,2.793703754111399,0.5709134893540071
XAUUSD,2021-03-31 12:00:00,DEV_2015_2021,2021,short_squeeze,1690.448,1677.788,1.3304180201138809,3.9376590216166294,2.775382299463442,0.8792124195380596,0.9772813328284774,0.09806891329041774,1758.6704834371067,1675.4090484583417,2021-03-31 16:00:00,1708.078,1789.7503788541458,2021-04-19 08:00:00,1789.7503788541458,target,74,32.668951541658316,2.5,2.4892864636456475,2.5066614058788144,0.07468865344174425
XAUUSD,2022-01-07 16:00:00,VALID_2022_2023,2022,short_squeeze,1796.088,1782.495,1.7408026976187103,3.7697541533954197,1.2124019082142583,0.8006760325340497,0.8006760325340497,0.0,1801.0750098246815,1780.5428833100104,2022-01-07 20:00:00,1796.628,1836.8407917249738,2022-01-19 12:00:00,1836.8407917249738,target,49,16.08511668998949,2.500000000000007,2.4782407546836236,2.6092443597950328,0.39744815802167527
XAUUSD,2024-02-15 08:00:00,OOS_2024_2026,2024,short_squeeze,1996.025,1984.088,1.6936889505866428,5.224229468090762,0.6498362564871412,0.8034934497815965,0.8689956331877475,0.06550218340615103,2025.1667479459338,1982.3260176720369,2024-02-15 12:00:00,1997.425,2035.1724558199076,2024-02-23 16:00:00,2035.1724558199076,target,39,15.098982327963085,2.4999999999999925,2.4768196298003438,2.9048315341605555,0.16160029510606233
XAUUSD,2024-06-10 16:00:00,OOS_2024_2026,2024,short_squeeze,2308.605,2286.628,1.6376424747285847,5.886034448687782,0.506710143702723,0.16367647058820578,0.2622058823529197,0.09852941176471394,2324.9644228555503,2283.27302473233,2024-06-10 20:00:00,2308.645,2372.0749381691744,2024-07-05 12:00:00,2372.0749381691744,target,116,25.371975267669768,2.5,2.486205252200214,3.139802839927507,0.5983373324245836
XAUUSD,2024-07-26 12:00:00,OOS_2024_2026,2024,short_squeeze,2379.265,2353.005,1.9227658116254545,3.8572468757208838,1.446614019051202,0.6044946095054775,0.7162018525079512,0.11170724300247371,2367.4460736370243,2349.5906476330574,2024-07-26 16:00:00,2385.098,2473.8663809173563,2024-08-02 12:00:00,2473.8663809173563,target,31,35.50735236694254,2.5,2.490142886566621,2.6021652936877704,0.43878236369166623
USDJPY,2016-03-18 16:00:00,DEV_2015_2021,2016,short_squeeze,111.619,110.819,1.553971127111527,4.269535671738923,0.7964102026446538,0.6658536585365815,0.7707317073170857,0.1048780487805042,114.80566404123941,110.69029748004279,2016-03-18 20:00:00,111.664,114.09825629989304,2016-04-05 04:00:00,110.69029748004279,stop,72,0.9737025199572145,-1.0,-1.0102700771488506,2.1957424944262764,1.4049465539640449
USDJPY,2016-06-06 12:00:00,DEV_2015_2021,2016,short_squeeze,107.281,106.366,1.9527958479186014,3.9568125705366786,0.9305125570409731,0.5596330275229444,0.7683486238532093,0.20871559633026485,109.63511734494917,106.24886025892373,2016-06-06 16:00:00,107.337,110.0573493526907,2016-06-13 00:00:00,106.24886025892373,stop,28,1.0881397410762759,-1.0,-1.0091899961213622,0.5201537804695687,1.1643725085776429
USDJPY,2016-09-08 12:00:00,DEV_2015_2021,2016,short_squeeze,101.919,101.361,1.3959925838315086,3.8027038125876613,2.0489568569140215,0.7960927960927948,0.9670329670329659,0.17094017094017108,102.65793744405316,101.26107110237139,2016-09-08 16:00:00,102.284,104.84132224407155,2016-09-21 00:00:00,101.26107110237139,stop,53,1.022928897628617,-1.0,-1.0097758505240912,1.0489487612359496,1.064590122074529
USDJPY,2016-09-23 00:00:00,DEV_2015_2021,2016,short_squeeze,100.93,100.098,1.927241263311955,4.294597718966743,1.274017662045144,0.6036363636363552,0.858181818181812,0.2545454545454569,102.34571070431339,99.99007370973234,2016-09-23 04:00:00,101.167,104.10931572566915,2016-10-06 12:00:00,104.10931572566915,target,59,1.1769262902676587,2.5,2.491503291172367,2.5439146229957177,0.9193438951507638
USDJPY,2017-11-24 00:00:00,DEV_2015_2021,2017,short_squeeze,111.378,111.069,1.233628317054269,3.8885242097439234,0.8982730463987241,0.8399999999999899,0.871111111111124,0.03111111111113413,112.65971173733831,111.00637984210313,2017-11-24 04:00:00,111.449,112.55555039474217,2017-11-27 12:00:00,111.00637984210313,stop,10,0.4426201578968687,-1.0,-1.022592735151301,0.549003464177098,1.2855266301101917
USDJPY,2018-03-05 12:00:00,DEV_2015_2021,2018,short_squeeze,105.747,105.349,1.1867876576760894,3.9778259681907597,0.9750742815579971,0.522935779816493,0.7370030581039786,0.21406727828748556,108.66355287104133,105.26516023358818,2018-03-05 16:00:00,105.836,107.26309941602955,2018-03-13 08:00:00,107.26309941602955,target,36,0.5708397664118223,2.4999999999999876,2.482481949246711,2.5261029186248067,0.6691895387757864
USDJPY,2021-09-16 12:00:00,DEV_2015_2021,2021,short_squeeze,109.462,109.112,1.8222723321985033,3.5404148168426817,2.4106059708796437,0.587473002159847,0.6609071274298087,0.0734341252699617,109.89678251147652,109.0639830277539,2021-09-16 16:00:00,109.67,111.18504243061524,2021-09-28 00:00:00,111.18504243061524,target,47,0.6060169722460955,2.5,2.483498811983883,2.5923366373343675,0.9092154596888882
