variant,universe,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_ls,tp_pct
SQZ_PINE_2R,ALL_7SYM_2015_2026,135,43.7,36.37,0.269,1.48,11.97,10,40.0
SQZ_PINE_2R,RESEARCH_7SYM,127,44.1,35.43,0.279,1.5,11.97,10,40.2
SQZ_PINE_2R,OOS_7SYM,8,37.5,0.94,0.117,1.19,3.02,3,37.5
SQZ_PINE_2R,PROD5_RESEARCH,83,48.2,34.65,0.417,1.8,4.33,4,45.8
SQZ_PINE_2.5R,ALL_7SYM_2015_2026,135,40.7,44.83,0.332,1.56,11.97,10,34.8
SQZ_PINE_2.5R,RESEARCH_7SYM,127,40.9,42.39,0.334,1.57,11.97,10,34.6
SQZ_PINE_2.5R,OOS_7SYM,8,37.5,2.44,0.304,1.48,3.02,3,37.5
SQZ_PINE_2.5R,PROD5_RESEARCH,83,44.6,40.55,0.489,1.87,4.33,4,39.8
SQZ_STRICT_2R,ALL_7SYM_2015_2026,51,47.1,18.06,0.354,1.65,11.76,7,45.1
SQZ_STRICT_2R,RESEARCH_7SYM,48,47.9,18.08,0.377,1.71,9.75,7,45.8
SQZ_STRICT_2R,OOS_7SYM,3,33.3,-0.03,-0.009,0.99,1.01,2,33.3
SQZ_STRICT_2R,PROD5_RESEARCH,35,57.1,23.83,0.681,2.55,3.09,3,57.1
SQZ_STRICT_2.5R,ALL_7SYM_2015_2026,51,43.1,19.88,0.39,1.67,11.3,7,37.3
SQZ_STRICT_2.5R,RESEARCH_7SYM,48,43.8,19.41,0.404,1.7,9.75,7,37.5
SQZ_STRICT_2.5R,OOS_7SYM,3,33.3,0.47,0.158,1.24,1.01,2,33.3
SQZ_STRICT_2.5R,PROD5_RESEARCH,35,51.4,26.09,0.745,2.5,3.11,4,48.6
