symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
XAUUSD,2016-08-26 08:00:00,DEV_2015_2021,2016,short_squeeze,1326.908,1318.009,2.1752078065043414,3.2152695231777124,0.9960638062147885,0.8704294478527572,0.9055214723926414,0.035092024539884054,1329.9750179670928,1316.9862241560795,2016-08-26 12:00:00,1327.739,1349.244551687841,2016-08-29 00:00:00,1316.9862241560795,stop,5,10.752775843920517,-1.0,-1.0325497346062527,1.3412350642605502,1.1966212433671068
XAUUSD,2017-07-04 20:00:00,DEV_2015_2021,2017,short_squeeze,1226.488,1218.489,1.9365012133659083,3.918031708602789,0.9582037507815933,0.7857503789793432,0.8110156644770472,0.025265285497704064,1253.6086066585576,1217.456338627935,2017-07-05 00:00:00,1226.641,1245.01032274413,2017-07-05 08:00:00,1217.456338627935,stop,3,9.184661372064966,-1.0,-1.03810701187794,0.2351747018751794,1.002976552626989
XAUUSD,2018-04-02 00:00:00,DEV_2015_2021,2018,short_squeeze,1328.269,1321.178,1.5537977066538773,3.93609761734931,1.0013898631234277,0.5862144420131564,0.7803063457330592,0.19409190371990284,1327.0024488498486,1320.0370857146922,2018-04-02 04:00:00,1329.298,1347.8198285706155,2018-04-04 12:00:00,1347.8198285706155,target,15,9.260914285307763,2.0,1.9622067552708695,2.0429948293567772,0.10009810818253359
XAUUSD,2018-06-19 00:00:00,DEV_2015_2021,2018,short_squeeze,1282.342,1277.009,1.278760601759113,4.686790684789613,0.8131027940305985,0.7401946328516468,0.9436744323208415,0.20347979946919464,1303.5657901484904,1275.966388898152,2018-06-19 04:00:00,1283.749,1299.314222203696,2018-06-19 08:00:00,1275.966388898152,stop,2,7.782611101848033,-1.0,-1.044972053134844,0.035849150927475475,1.4930721640762534
XAUUSD,2019-05-03 12:00:00,DEV_2015_2021,2019,short_squeeze,1272.955,1266.195,1.5824985311337696,3.3319085197673446,3.3241833050443237,0.5992957746478847,0.7828873239436568,0.183591549295772,1289.8392153516997,1265.1270685190213,2019-05-03 16:00:00,1279.385,1307.9008629619573,2019-05-31 12:00:00,1301.698,time,121,14.257931480978641,1.5649535158566055,1.5404057755012062,1.7557245266184767,0.6964544620829167
XAUUSD,2019-11-06 16:00:00,DEV_2015_2021,2019,short_squeeze,1489.748,1479.275,1.813614564882981,3.622207185491962,1.4650223640704811,0.27458628841605853,0.6217494089834478,0.34716312056738924,1495.8821181502076,1477.8313360315378,2019-11-06 20:00:00,1490.878,1516.9713279369241,2019-11-07 12:00:00,1477.8313360315378,stop,5,13.046663968462099,-1.0,-1.026826781225162,0.09734289187411987,1.7577673538182854
XAUUSD,2019-12-10 08:00:00,DEV_2015_2021,2019,short_squeeze,1465.318,1459.085,1.5625798001297644,3.627551693867788,1.2141142262198987,0.8616559983481185,0.8616559983481185,0.0,1474.6623017242548,1458.087770930566,2019-12-10 12:00:00,1466.385,1482.979458138868,2019-12-12 12:00:00,1482.979458138868,target,13,8.297229069434024,2.0,1.9578172427118479,2.4493719324765344,0.492574082961744
XAUUSD,2021-01-12 04:00:00,DEV_2015_2021,2021,short_squeeze,1855.346,1826.998,1.8888163697643365,3.2901038352826704,0.8688501997222703,0.7513036809815992,0.8279907975460166,0.07668711656441739,1875.7093036159786,1823.245914771681,2021-01-12 08:00:00,1859.365,1931.6031704566378,2021-01-15 16:00:00,1823.245914771681,stop,21,36.11908522831891,-1.0,-1.0096901678928933,0.12107172627316232,1.0003021884860097
XAUUSD,2021-03-31 12:00:00,DEV_2015_2021,2021,short_squeeze,1690.448,1677.788,1.3304180201138809,3.9376590216166294,2.775382299463442,0.8792124195380596,0.9772813328284774,0.09806891329041774,1758.6704834371067,1675.4090484583417,2021-03-31 16:00:00,1708.078,1773.4159030833166,2021-04-16 08:00:00,1773.4159030833166,target,67,32.668951541658316,2.0,1.9892864636456475,2.1769905872035826,0.07468865344174425
XAUUSD,2021-10-19 00:00:00,DEV_2015_2021,2021,short_squeeze,1772.008,1760.184,1.6939303525488805,3.324538883732149,1.6784580523056825,0.9200238989416263,0.9795151928985992,0.05949129395697297,1773.5667139611248,1758.4389459630663,2021-10-19 04:00:00,1774.665,1807.1171080738673,2021-10-22 12:00:00,1807.1171080738673,target,21,16.226054036933647,2.0,1.9784297525939782,2.4086570839120585,0.48816551343723597
XAUUSD,2022-01-07 16:00:00,VALID_2022_2023,2022,short_squeeze,1796.088,1782.495,1.7408026976187103,3.7697541533954197,1.2124019082142583,0.8006760325340497,0.8006760325340497,0.0,1801.0750098246815,1780.5428833100104,2022-01-07 20:00:00,1796.628,1828.798233379979,2022-01-14 08:00:00,1828.798233379979,target,29,16.08511668998949,2.0,1.9782407546836165,2.0155278090196593,0.39744815802167527
XAUUSD,2022-11-04 04:00:00,VALID_2022_2023,2022,short_squeeze,1639.918,1616.477,2.4355247490289456,3.048328169095228,1.1595263085688947,0.518906810035833,0.5708781362007211,0.051971326164888025,1671.8957763392855,1614.070845021556,2022-11-04 08:00:00,1644.828,1706.3423099568881,2022-11-08 12:00:00,1706.3423099568881,target,15,30.757154978444078,2.0,1.98862053397834,2.253784527489046,0.05299579890084941
XAUUSD,2024-02-15 08:00:00,OOS_2024_2026,2024,short_squeeze,1996.025,1984.088,1.6936889505866428,5.224229468090762,0.6498362564871412,0.8034934497815965,0.8689956331877475,0.06550218340615103,2025.1667479459338,1982.3260176720369,2024-02-15 12:00:00,1997.425,2027.6229646559261,2024-02-20 12:00:00,2027.6229646559261,target,20,15.098982327963085,2.0,1.9768196298003513,2.208095835588533,0.16160029510606233
XAUUSD,2024-06-10 16:00:00,OOS_2024_2026,2024,short_squeeze,2308.605,2286.628,1.6376424747285847,5.886034448687782,0.506710143702723,0.16367647058820578,0.2622058823529197,0.09852941176471394,2324.9644228555503,2283.27302473233,2024-06-10 20:00:00,2308.645,2359.3889505353395,2024-06-20 12:00:00,2359.3889505353395,target,48,25.371975267669768,2.0,1.986205252200214,2.23593155052016,0.5222297381348865
XAUUSD,2024-07-26 12:00:00,OOS_2024_2026,2024,short_squeeze,2379.265,2353.005,1.9227658116254545,3.8572468757208838,1.446614019051202,0.6044946095054775,0.7162018525079512,0.11170724300247371,2367.4460736370243,2349.5906476330574,2024-07-26 16:00:00,2385.098,2456.112704733885,2024-08-01 00:00:00,2456.112704733885,target,22,35.50735236694254,2.0,1.990142886566621,2.0614603770949356,0.43878236369166623
XAUUSD,2025-06-30 04:00:00,OOS_2024_2026,2025,short_squeeze,3290.915,3244.925,2.3691235483889423,3.0449857130957025,1.0091569974546628,0.7139867279224081,0.8053598774885108,0.09137314956610262,3307.716273304088,3240.071939462985,2025-06-30 08:00:00,3292.665,3397.85112107403,2025-12-31 20:00:00,3397.85112107403,target,29,52.593060537014935,2.0,1.9933451296344775,19.50930388007871,0.3471940939270571
USDJPY,2015-12-11 00:00:00,DEV_2015_2021,2015,short_squeeze,121.868,121.243,1.7217985310249244,3.2452458712758094,1.476614420206979,0.7966417910447866,0.81716417910448,0.02052238805969338,122.16300973682037,121.15225186821539,2015-12-11 04:00:00,122.129,124.08249626356924,2015-12-11 12:00:00,121.15225186821539,stop,3,0.9767481317846176,-1.0,-1.010238053879581,0.036856993966526176,1.3278755881828626
USDJPY,2016-03-18 16:00:00,DEV_2015_2021,2016,short_squeeze,111.619,110.819,1.553971127111527,4.269535671738923,0.7964102026446538,0.6658536585365815,0.7707317073170857,0.1048780487805042,114.80566404123941,110.69029748004279,2016-03-18 20:00:00,111.664,113.61140503991443,2016-03-28 00:00:00,113.61140503991443,target,34,0.9737025199572145,2.0,1.9897299228511494,2.077636607214377,0.4570184331242782
USDJPY,2016-06-06 12:00:00,DEV_2015_2021,2016,short_squeeze,107.281,106.366,1.9527958479186014,3.9568125705366786,0.9305125570409731,0.5596330275229444,0.7683486238532093,0.20871559633026485,109.63511734494917,106.24886025892373,2016-06-06 16:00:00,107.337,109.51327948215256,2016-06-13 00:00:00,106.24886025892373,stop,28,1.0881397410762759,-1.0,-1.0091899961213622,0.5201537804695687,1.1643725085776429
USDJPY,2016-09-08 12:00:00,DEV_2015_2021,2016,short_squeeze,101.919,101.361,1.3959925838315086,3.8027038125876613,2.0489568569140215,0.7960927960927948,0.9670329670329659,0.17094017094017108,102.65793744405316,101.26107110237139,2016-09-08 16:00:00,102.284,104.32985779525724,2016-09-21 00:00:00,101.26107110237139,stop,53,1.022928897628617,-1.0,-1.0097758505240912,1.0489487612359496,1.064590122074529
USDJPY,2016-09-23 00:00:00,DEV_2015_2021,2016,short_squeeze,100.93,100.098,1.927241263311955,4.294597718966743,1.274017662045144,0.6036363636363552,0.858181818181812,0.2545454545454569,102.34571070431339,99.99007370973234,2016-09-23 04:00:00,101.167,103.52085258053532,2016-10-05 12:00:00,103.52085258053532,target,53,1.1769262902676587,2.0,1.9915032911723667,2.065549915999527,0.9193438951507638
USDJPY,2017-11-20 12:00:00,DEV_2015_2021,2017,short_squeeze,112.247,111.884,1.2445008950633192,3.071825900762359,1.0799387932367581,0.6761904761905067,0.9047619047619004,0.22857142857139376,112.803033997037,111.81107920069806,2017-11-20 16:00:00,112.401,113.58084159860387,2017-11-22 12:00:00,111.81107920069806,stop,12,0.589920799301936,-1.0,-1.0169514280761487,0.5390554128220145,1.415444244359691
USDJPY,2017-11-24 00:00:00,DEV_2015_2021,2017,short_squeeze,111.378,111.069,1.233628317054269,3.8885242097439234,0.8982730463987241,0.8399999999999899,0.871111111111124,0.03111111111113413,112.65971173733831,111.00637984210313,2017-11-24 04:00:00,111.449,112.33424031579374,2017-11-27 12:00:00,111.00637984210313,stop,10,0.4426201578968687,-1.0,-1.022592735151301,0.549003464177098,1.2855266301101917
USDJPY,2018-03-05 12:00:00,DEV_2015_2021,2018,short_squeeze,105.747,105.349,1.1867876576760894,3.9778259681907597,0.9750742815579971,0.522935779816493,0.7370030581039786,0.21406727828748556,108.66355287104133,105.26516023358818,2018-03-05 16:00:00,105.836,106.97767953282364,2018-03-09 12:00:00,106.97767953282364,target,24,0.5708397664118223,2.0,1.9824819492467234,2.1249395563744073,0.6691895387757864
USDJPY,2019-02-01 12:00:00,DEV_2015_2021,2019,short_squeeze,108.972,108.497,1.8943711475985407,3.0748634837863027,2.35300837280665,0.8050847457626976,0.811864406779655,0.006779661016957399,110.10862203154245,108.43431429020626,2019-02-01 16:00:00,109.362,111.21737141958747,2019-02-25 16:00:00,111.21737141958747,target,101,0.9276857097937352,2.0,1.989220487181791,2.0179247995705643,0.0075456589727432525
USDJPY,2020-08-31 08:00:00,DEV_2015_2021,2020,short_squeeze,105.829,105.199,1.903257886118706,3.3745064425311404,0.5830615428903314,0.5647668393782906,0.8186528497409483,0.2538860103626577,106.3181959773531,105.11624715754564,2020-08-31 12:00:00,105.935,107.57250568490872,2020-09-16 08:00:00,105.11624715754564,stop,74,0.8187528424543586,-1.0,-1.0122136980557088,0.7535851700379277,1.1480876172376746
USDJPY,2020-10-22 16:00:00,DEV_2015_2021,2020,short_squeeze,104.884,104.46,2.1851232890555936,3.7054331246012606,0.6338918975326511,0.1951219512195122,0.9674796747967095,0.7723577235771972,105.61651616996654,104.4114901513654,2020-10-22 20:00:00,104.904,105.88901969726919,2020-10-27 12:00:00,104.4114901513654,stop,18,0.49250984863459735,-1.0,-1.0203041625009415,0.3045624375144092,1.04769478504951
USDJPY,2021-09-16 12:00:00,DEV_2015_2021,2021,short_squeeze,109.462,109.112,1.8222723321985033,3.5404148168426817,2.4106059708796437,0.587473002159847,0.6609071274298087,0.0734341252699617,109.89678251147652,109.0639830277539,2021-09-16 16:00:00,109.67,110.88203394449219,2021-09-27 08:00:00,110.88203394449219,target,43,0.6060169722460955,2.0,1.9834988119838828,2.3002656094488163,0.9092154596888882
USDJPY,2022-09-25 20:00:00,VALID_2022_2023,2022,short_squeeze,143.457,141.759,2.176878955579986,3.1332698277017075,0.6653711295324026,0.35260115606934644,0.6473988439306536,0.6473988439306536,139.56713967405045,141.5639960477077,2022-09-26 00:00:00,143.518,147.42600790458462,2022-10-13 12:00:00,147.42600790458462,target,84,1.954003952292311,2.0,1.9948823030842595,2.1258912988004925,0.05168873884902455
USDJPY,2022-11-14 08:00:00,VALID_2022_2023,2022,short_squeeze,139.907,138.46,1.419258891428479,6.504854850002502,1.41533557728494,0.7318087318087141,0.8336798336798288,0.10187110187111473,144.87237877734427,138.20511345168612,2022-11-14 12:00:00,140.554,145.25177309662777,2022-11-15 12:00:00,138.20511345168612,stop,7,2.348886548313885,-1.0,-1.0042573363141651,0.06684018013245932,1.2273900593749538
USDJPY,2022-11-25 08:00:00,VALID_2022_2023,2022,short_squeeze,139.219,138.049,1.9094726367624926,3.9021786961531673,1.6940449546662009,0.7630057803468352,0.986512524084796,0.22350674373796073,143.28274674381666,137.89581634375452,2022-11-25 12:00:00,139.579,142.945367312491,2022-11-28 04:00:00,137.89581634375452,stop,6,1.6831836562454896,-1.0,-1.005941122326661,0.004158785628669426,1.056925661913944
USDJPY,2024-04-30 12:00:00,OOS_2024_2026,2024,short_squeeze,156.999,155.086,2.2590009086616667,3.783501783247289,0.9021833215983021,0.769633507853385,0.9633507853402884,0.1937172774869034,152.58643356645345,154.87429136448498,2024-04-30 16:00:00,157.54,162.87141727103003,2024-05-01 20:00:00,154.87429136448498,stop,8,2.665708635515017,-1.0,-1.003751347715486,0.16693497333929266,1.7072383453192854
USDJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,153.446,151.857,1.9611929393822043,3.5015131334344223,1.1589428383133276,0.8189563365282335,0.9488817891373779,0.1299254526091444,152.9167737837094,151.65444471233658,2024-05-06 00:00:00,153.658,157.6651105753268,2024-05-29 16:00:00,157.6651105753268,target,110,2.003555287663403,2.0,1.9950088724471122,2.0209075461661223,0.16969833679832796
USDJPY,2024-07-18 12:00:00,OOS_2024_2026,2024,short_squeeze,156.741,155.37,2.0926066698686174,3.2251479893744404,1.2225951441026444,0.6029962546816623,0.9925093632958798,0.38951310861421745,158.25704650990372,155.20620906645513,2024-07-18 16:00:00,156.972,160.50358186708976,2024-07-24 00:00:00,155.20620906645513,stop,22,1.7657909335448778,-1.0,-1.0056631845877222,0.5040234283077243,1.0907293515962921
USDJPY,2024-09-30 12:00:00,OOS_2024_2026,2024,short_squeeze,142.952,141.642,1.6973844242277238,4.585529372016741,1.0702591865741118,0.8559322033898297,0.8716707021791823,0.015738498789352705,145.55300577290106,141.44905608268496,2024-09-30 16:00:00,143.256,146.86988783463008,2024-10-02 20:00:00,146.86988783463008,target,14,1.8069439173150386,2.0,1.9944657939274342,2.0221988989174178,0.18373564160935152
USDJPY,2025-04-04 16:00:00,OOS_2024_2026,2025,short_squeeze,146.546,144.55,2.1124833140340424,4.167815275884856,1.6669144386791706,0.5746031746031794,0.6171428571428489,0.04253968253966942,150.01550998638933,144.31378511646227,2025-04-04 20:00:00,146.831,151.86542976707543,2025-04-09 12:00:00,144.31378511646227,stop,18,2.5172148835377186,-1.0,-1.0039726445546582,0.5228000233935067,1.1278337890685122
USDJPY,2025-06-25 08:00:00,OOS_2024_2026,2025,short_squeeze,145.371,144.512,1.6739575371581445,5.171924684071786,1.0912878007084459,0.7767857142857152,0.9107142857142658,0.13392857142855058,144.864007214576,144.38371120220614,2025-06-25 12:00:00,145.75,148.4825775955877,2025-06-26 04:00:00,144.38371120220614,stop,5,1.3662887977938567,-1.0,-1.0073190968235544,0.14565002678887298,1.3320756218880978
USDJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,157.9049479827863,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859
EURJPY,2015-01-16 16:00:00,DEV_2015_2021,2015,short_squeeze,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,139.21842252329841,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377
EURJPY,2015-03-20 08:00:00,DEV_2015_2021,2015,short_squeeze,129.51,128.35,1.7682975236438445,3.0640327780380794,1.3414670869022238,0.8863636363636099,0.9090909090908944,0.022727272727284472,133.4409283233651,128.18600044895024,2015-03-20 12:00:00,129.63,132.5179991020995,2015-04-10 04:00:00,128.18600044895024,stop,91,1.4439995510497567,-1.0,-1.0086565123866564,1.2880890431356669,1.274238623316987
EURJPY,2015-05-26 08:00:00,DEV_2015_2021,2015,short_squeeze,133.79,133.08,1.6381002071386426,3.483846919407681,1.2228071968781795,0.754716981132031,0.9245283018867541,0.16981132075472305,132.80934852359317,132.9716427705543,2015-05-26 12:00:00,133.94,135.8767144588914,2015-05-28 20:00:00,135.8767144588914,target,15,0.9683572294457008,2.0,1.987091540580387,2.0240464369971556,0.29947625853528403
EURJPY,2015-12-21 16:00:00,DEV_2015_2021,2015,short_squeeze,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,133.85858492471868,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316
EURJPY,2016-10-24 08:00:00,DEV_2015_2021,2016,short_squeeze,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,114.75233587137022,2016-10-27 12:00:00,114.75233587137022,target,19,0.7461679356851079,2.0,1.9832477390113106,2.090682171390339,0.1742235142825425
EURJPY,2016-12-11 20:00:00,DEV_2015_2021,2016,short_squeeze,121.65,121.03,1.3852518799780336,3.373758610914198,0.35748435612338497,0.06249999999993894,0.8125000000000056,0.8125000000000056,117.79544394342118,120.91810699177506,2016-12-12 00:00:00,121.73,123.35378601644989,2016-12-14 20:00:00,123.35378601644989,target,18,0.811893008224942,2.0,1.9846038826873043,2.0938719545285247,0.1724365139023495
EURJPY,2017-05-29 08:00:00,DEV_2015_2021,2017,short_squeeze,124.48,124.15,1.0417123471664707,3.093570000676169,0.7260419389342231,0.5652173913043183,0.6521739130434917,0.08695652173917341,122.28220493987091,124.07080347302747,2017-05-29 12:00:00,124.53,125.44839305394507,2017-05-29 20:00:00,124.07080347302747,stop,3,0.45919652697253355,-1.0,-1.0272214602370813,0.0871086727587219,1.8292821279335314
EURJPY,2017-12-18 08:00:00,DEV_2015_2021,2017,short_squeeze,132.71,132.18,1.8830579702401955,3.4818807751610725,1.0303524742823407,0.8275862068966058,0.8965517241379243,0.06896551724131848,132.6789461495281,132.10963572970454,2017-12-18 12:00:00,132.79,134.1507285405909,2017-12-20 12:00:00,134.1507285405909,target,13,0.6803642702954562,2.0,1.981627489058824,2.1312112691784026,0.38214822757679917
EURJPY,2019-03-11 04:00:00,DEV_2015_2021,2019,short_squeeze,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,126.85487104410626,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855
EURJPY,2019-06-03 12:00:00,DEV_2015_2021,2019,short_squeeze,121.25,120.77,1.7337123950158249,3.2868297488841285,1.3364033044913703,0.7567567567567506,0.7837837837837911,0.02702702702704052,123.55682864317788,120.7007843674966,2019-06-03 16:00:00,121.42,122.85843126500681,2019-06-09 20:00:00,122.85843126500681,target,27,0.7192156325034063,2.0,1.9826199550801207,2.0021811747719176,0.19465650310282642
EURJPY,2019-12-09 12:00:00,DEV_2015_2021,2019,short_squeeze,120.16,119.97,0.9773451439765561,3.2921099586579157,0.7201490534564213,0.6428571428571646,0.78571428571438,0.14285714285721537,120.1033136618879,119.92139895021452,2019-12-09 16:00:00,120.17,120.66720209957096,2019-12-10 20:00:00,120.66720209957096,target,8,0.2486010497854778,2.0,1.949718635497416,2.2928302213198863,0.4022509160210718
EURJPY,2020-01-06 08:00:00,DEV_2015_2021,2020,short_squeeze,120.75,120.21,1.8061175879493148,3.378108821905178,1.7726709659502367,0.6603773584905539,0.9056603773584961,0.24528301886794224,120.95473683419426,120.1352540361155,2020-01-06 12:00:00,121.03,122.81949192776901,2020-01-16 08:00:00,122.81949192776901,target,49,0.8947459638845032,2.0,1.986029554192432,2.011744196291616,0.972343028207621
EURJPY,2021-01-19 00:00:00,DEV_2015_2021,2021,short_squeeze,125.35,125.08,1.2325202801045914,3.1041251498931217,2.3737427616829336,0.826923076923069,0.8461538461538483,0.019230769230779217,125.83382712250388,125.02523416686152,2021-01-19 04:00:00,125.78,127.28953166627696,2021-01-29 12:00:00,127.28953166627696,target,52,0.7547658331384781,2.0,1.9834385720031722,2.0271187868135647,0.7022045470661378
