symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
XAUUSD,2017-07-04 20:00:00,DEV_2015_2021,2017,short_squeeze,1226.488,1218.489,1.9365012133659083,3.918031708602789,0.9582037507815933,0.7857503789793432,0.8110156644770472,0.025265285497704064,1253.6086066585576,1217.456338627935,2017-07-05 00:00:00,1226.641,1245.01032274413,2017-07-05 08:00:00,1217.456338627935,stop,3,9.184661372064966,-1.0,-1.03810701187794,0.2351747018751794,1.002976552626989
XAUUSD,2018-04-02 00:00:00,DEV_2015_2021,2018,short_squeeze,1328.269,1321.178,1.5537977066538773,3.93609761734931,1.0013898631234277,0.5862144420131564,0.7803063457330592,0.19409190371990284,1327.0024488498486,1320.0370857146922,2018-04-02 04:00:00,1329.298,1347.8198285706155,2018-04-04 12:00:00,1347.8198285706155,target,15,9.260914285307763,2.0,1.9622067552708695,2.0429948293567772,0.10009810818253359
XAUUSD,2018-06-19 00:00:00,DEV_2015_2021,2018,short_squeeze,1282.342,1277.009,1.278760601759113,4.686790684789613,0.8131027940305985,0.7401946328516468,0.9436744323208415,0.20347979946919464,1303.5657901484904,1275.966388898152,2018-06-19 04:00:00,1283.749,1299.314222203696,2018-06-19 08:00:00,1275.966388898152,stop,2,7.782611101848033,-1.0,-1.044972053134844,0.035849150927475475,1.4930721640762534
XAUUSD,2019-11-06 16:00:00,DEV_2015_2021,2019,short_squeeze,1489.748,1479.275,1.813614564882981,3.622207185491962,1.4650223640704811,0.27458628841605853,0.6217494089834478,0.34716312056738924,1495.8821181502076,1477.8313360315378,2019-11-06 20:00:00,1490.878,1516.9713279369241,2019-11-07 12:00:00,1477.8313360315378,stop,5,13.046663968462099,-1.0,-1.026826781225162,0.09734289187411987,1.7577673538182854
XAUUSD,2019-12-10 08:00:00,DEV_2015_2021,2019,short_squeeze,1465.318,1459.085,1.5625798001297644,3.627551693867788,1.2141142262198987,0.8616559983481185,0.8616559983481185,0.0,1474.6623017242548,1458.087770930566,2019-12-10 12:00:00,1466.385,1482.979458138868,2019-12-12 12:00:00,1482.979458138868,target,13,8.297229069434024,2.0,1.9578172427118479,2.4493719324765344,0.492574082961744
XAUUSD,2021-03-31 12:00:00,DEV_2015_2021,2021,short_squeeze,1690.448,1677.788,1.3304180201138809,3.9376590216166294,2.775382299463442,0.8792124195380596,0.9772813328284774,0.09806891329041774,1758.6704834371067,1675.4090484583417,2021-03-31 16:00:00,1708.078,1773.4159030833166,2021-04-16 08:00:00,1773.4159030833166,target,67,32.668951541658316,2.0,1.9892864636456475,2.1769905872035826,0.07468865344174425
XAUUSD,2022-01-07 16:00:00,VALID_2022_2023,2022,short_squeeze,1796.088,1782.495,1.7408026976187103,3.7697541533954197,1.2124019082142583,0.8006760325340497,0.8006760325340497,0.0,1801.0750098246815,1780.5428833100104,2022-01-07 20:00:00,1796.628,1828.798233379979,2022-01-14 08:00:00,1828.798233379979,target,29,16.08511668998949,2.0,1.9782407546836165,2.0155278090196593,0.39744815802167527
XAUUSD,2024-02-15 08:00:00,OOS_2024_2026,2024,short_squeeze,1996.025,1984.088,1.6936889505866428,5.224229468090762,0.6498362564871412,0.8034934497815965,0.8689956331877475,0.06550218340615103,2025.1667479459338,1982.3260176720369,2024-02-15 12:00:00,1997.425,2027.6229646559261,2024-02-20 12:00:00,2027.6229646559261,target,20,15.098982327963085,2.0,1.9768196298003513,2.208095835588533,0.16160029510606233
XAUUSD,2024-06-10 16:00:00,OOS_2024_2026,2024,short_squeeze,2308.605,2286.628,1.6376424747285847,5.886034448687782,0.506710143702723,0.16367647058820578,0.2622058823529197,0.09852941176471394,2324.9644228555503,2283.27302473233,2024-06-10 20:00:00,2308.645,2359.3889505353395,2024-06-20 12:00:00,2359.3889505353395,target,48,25.371975267669768,2.0,1.986205252200214,2.23593155052016,0.5222297381348865
XAUUSD,2024-07-26 12:00:00,OOS_2024_2026,2024,short_squeeze,2379.265,2353.005,1.9227658116254545,3.8572468757208838,1.446614019051202,0.6044946095054775,0.7162018525079512,0.11170724300247371,2367.4460736370243,2349.5906476330574,2024-07-26 16:00:00,2385.098,2456.112704733885,2024-08-01 00:00:00,2456.112704733885,target,22,35.50735236694254,2.0,1.990142886566621,2.0614603770949356,0.43878236369166623
