rule,period,trades,losses,winrate,total_r,avg_r,pf,max_dd_r,max_losing_streak
BASE,Research_2015_2024,99,44,55.55555555555556,59.76337814558138,0.6036704863190038,2.551284815852245,6.669623079868975,7
BASE,OOS_2025_2026,15,5,66.66666666666666,7.263084140616455,0.4842056093744303,2.437942659822636,2.0162025134292705,2
BASE,ALL,114,49,57.01754385964912,67.02646228619781,0.5879514235631387,2.5381470194434987,6.669623079868975,7
F1_BBpos_le_0.95,Research_2015_2024,58,23,60.3448275862069,41.78102241189531,0.7203624553775053,3.000794878519907,5.395945727751894,6
F1_BBpos_le_0.95,OOS_2025_2026,9,2,77.77777777777779,6.797502428307711,0.7552780475897456,4.38083772890544,1.0058240420642175,1
F1_BBpos_le_0.95,ALL,67,25,62.68656716417911,48.57852484020302,0.725052609555269,3.1219993199003175,5.395945727751894,6
F2_signal_recovery_le_16,Research_2015_2024,69,27,60.86956521739131,55.10984655952772,0.7986934283989524,3.2513659674978146,6.456292946992564,7
F2_signal_recovery_le_16,OOS_2025_2026,7,1,85.71428571428571,7.021523649538587,1.0030748070769409,7.9808667877221975,1.0058240420642175,1
F2_signal_recovery_le_16,ALL,76,28,63.1578947368421,62.13137020906631,0.817518029066662,3.4380322284173137,6.456292946992564,7
F3_MACD_slope_gt_0.03,Research_2015_2024,45,20,55.55555555555556,29.349979522805114,0.6522217671734469,2.7059276070816756,3.2998897282949367,4
F3_MACD_slope_gt_0.03,OOS_2025_2026,9,1,88.88888888888889,9.278354366493565,1.0309282629437293,10.217069961901602,0.0,1
F3_MACD_slope_gt_0.03,ALL,54,21,61.111111111111114,38.62833388929869,0.7153395164684943,3.1211127952916193,3.2998897282949367,4
F4_BBwidth_le_4,Research_2015_2024,39,15,61.53846153846154,34.25482555177511,0.878328860301926,3.499223406913007,3.0387788945948877,3
F4_BBwidth_le_4,OOS_2025_2026,9,1,88.88888888888889,8.605218842206446,0.9561354269118273,9.5168271950416,1.010378471365053,1
F4_BBwidth_le_4,ALL,48,16,66.66666666666666,42.86004439398155,0.8929175915412824,3.9123671508036204,3.0387788945948877,3
F5_skip_weak_single_rebreak,Research_2015_2024,59,25,57.6271186440678,38.98043843477064,0.6606853971995024,2.8197221947089703,4.423284780927473,5
F5_skip_weak_single_rebreak,OOS_2025_2026,10,2,80.0,8.256830030080135,0.8256830030080134,5.071067218386262,1.0234003210805398,1
F5_skip_weak_single_rebreak,ALL,69,27,60.86956521739131,47.23726846485078,0.6845980936934896,3.014445470869392,4.423284780927473,5
C12_BBpos_and_fresh,Research_2015_2024,46,18,60.86956521739131,36.10395790327829,0.7848686500712673,3.186195344569876,5.395945727751895,6
C12_BBpos_and_fresh,OOS_2025_2026,6,1,83.33333333333334,5.701672881518741,0.9502788135864568,6.66865837668525,1.0058240420642175,1
C12_BBpos_and_fresh,ALL,52,19,63.46153846153846,41.80563078479704,0.8039544381691738,3.3861198348174857,5.395945727751895,6
C123_BBpos_fresh_MACD,Research_2015_2024,26,10,61.53846153846154,22.319405693341956,0.8584386805131522,3.6702695465393123,3.2998897282949367,4
C123_BBpos_fresh_MACD,OOS_2025_2026,5,0,100.0,6.7074969235829585,1.3414993847165917,inf,0.0,0
C123_BBpos_fresh_MACD,ALL,31,10,67.74193548387096,29.02690261692491,0.9363516973201584,4.472747220660027,3.2998897282949367,4
C1234_all_hard_exclude,Research_2015_2024,13,3,76.92307692307693,17.84031131802282,1.3723316398479093,9.773738686049256,1.0072534745502768,1
C1234_all_hard_exclude,OOS_2025_2026,4,0,100.0,4.7182400910955895,1.1795600227738974,inf,0.0,0
C1234_all_hard_exclude,ALL,17,3,82.35294117647058,22.558551409118408,1.326973612301083,12.094135728420026,1.0072534745502768,1
C125_BBpos_fresh_skipWeakRebreak,Research_2015_2024,34,13,61.76470588235294,29.195924829505795,0.8587036714560528,3.554542520110223,4.35387395705122,5
C125_BBpos_fresh_skipWeakRebreak,OOS_2025_2026,5,0,100.0,6.7074969235829585,1.3414993847165917,inf,0.0,0
C125_BBpos_fresh_skipWeakRebreak,ALL,39,13,66.66666666666666,35.90342175308876,0.9206005577715066,4.14142531950299,4.35387395705122,5
C1235_no_hard_BBwidth,Research_2015_2024,26,10,61.53846153846154,22.319405693341956,0.8584386805131522,3.6702695465393123,3.2998897282949367,4
C1235_no_hard_BBwidth,OOS_2025_2026,5,0,100.0,6.7074969235829585,1.3414993847165917,inf,0.0,0
C1235_no_hard_BBwidth,ALL,31,10,67.74193548387096,29.02690261692491,0.9363516973201584,4.472747220660027,3.2998897282949367,4
C12345_all,Research_2015_2024,13,3,76.92307692307693,17.84031131802282,1.3723316398479093,9.773738686049256,1.0072534745502768,1
C12345_all,OOS_2025_2026,4,0,100.0,4.7182400910955895,1.1795600227738974,inf,0.0,0
C12345_all,ALL,17,3,82.35294117647058,22.558551409118408,1.326973612301083,12.094135728420026,1.0072534745502768,1
