candidate,base_strategy,symbol,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
BASELINE,T4_REBREAK_ONLY,AUDJPY,35,42.857142857142854,2.7641740752346484,0.07897640214956138,1.1410296785636298,8.099146174977857,7
BASELINE,T5_STAG_OR_REBREAK,AUDJPY,42,45.23809523809524,3.74780030262356,0.08923334053865618,1.1695248471930553,8.596810246622468,8
BASELINE,T4_REBREAK_ONLY,CHFJPY,26,46.15384615384615,7.346538938085945,0.2825591899263825,1.5901562102846198,4.032756686843984,4
BASELINE,T5_STAG_OR_REBREAK,CHFJPY,32,46.875,6.684955005939792,0.2089048439356185,1.4101664093777537,5.0459144527921245,5
BASELINE,T4_REBREAK_ONLY,EURJPY,40,40.0,1.651796885210004,0.0412949221302501,1.0731296644077395,10.029805944285275,5
BASELINE,T5_STAG_OR_REBREAK,EURJPY,49,36.734693877551024,-1.7313458551524548,-0.03533358888066234,0.9397848356633074,10.421850847703558,5
BASELINE,T4_REBREAK_ONLY,GBPJPY,44,52.27272727272727,14.908328488260063,0.33882564746045596,1.757581237428699,3.0290153854161526,3
BASELINE,T5_STAG_OR_REBREAK,GBPJPY,49,57.14285714285714,18.630286033579523,0.38020991905264334,1.9045808986953223,3.0204382598161184,3
BASELINE,T4_REBREAK_ONLY,SILVER,33,39.39393939393939,-0.2228829907304395,-0.00675403002213453,0.9889016311103711,6.293460588932955,4
BASELINE,T5_STAG_OR_REBREAK,SILVER,39,35.8974358974359,-4.019772474060867,-0.10307108907848377,0.8374047991017646,8.891854791566466,6
BASELINE,T4_REBREAK_ONLY,USDJPY,41,46.34146341463415,8.240252603597309,0.20098177081944657,1.4326898424001848,9.364716046580204,8
BASELINE,T5_STAG_OR_REBREAK,USDJPY,44,50.0,14.217376817482666,0.3231222003973333,1.7466631011707232,6.364211654978287,5
BASELINE,T4_REBREAK_ONLY,XAUUSD,34,47.05882352941176,10.970466265861987,0.3226607725253525,1.7968965373452903,3.6169963764839848,4
BASELINE,T5_STAG_OR_REBREAK,XAUUSD,39,46.15384615384615,11.518458330696356,0.2953450854024707,1.6887150162557498,3.90879439134207,4
T4_ADX_CAP,T4_REBREAK_ONLY,AUDJPY,31,45.16129032258064,3.7863483649644825,0.12214026983756394,1.2283385917201555,5.081365944803581,5
T4_ADX_CAP,T4_REBREAK_ONLY,CHFJPY,18,44.44444444444444,5.70326794887961,0.31684821938220054,1.6183031783620232,3.017143557365648,3
T4_ADX_CAP,T4_REBREAK_ONLY,EURJPY,22,50.0,5.845047245183416,0.2656839656901553,1.5927596768526682,3.31741829310117,4
T4_ADX_CAP,T4_REBREAK_ONLY,GBPJPY,25,64.0,19.53005225065124,0.7812020900260497,3.1540705714131345,2.020198833108841,2
