base_strategy,sweep,description,positive_years,tested_years,positive_symbols,tested_symbols,worst_year_r,worst_symbol_r,all_trades,all_win_rate,all_total_r,all_avg_r,all_pf,all_max_dd_r,all_max_ls,test_trades,test_win_rate,test_total_r,test_avg_r,test_pf,test_max_dd_r,test_max_ls,score
T4_REBREAK_ONLY,MACD_BB,macd_hist_slope3 > 0 + bb_pos 0.60-1.10,9,10,7,7,-3.269999185638064,2.436397282224891,135,48.148148148148145,47.0349876562258,0.348407315972043,1.7270002770258877,9.738974048264723,9,54,57.407407407407405,30.530746087208943,0.5653841868001656,2.362174836059947,5.22516112353777,4,64.16598466038535
T4_REBREAK_ONLY,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.65,8,10,7,7,-4.864136549020459,0.8451918094384208,195,45.64102564102564,46.727318039595076,0.23962727199792347,1.4897720867918496,11.350131979512662,10,77,54.54545454545454,33.98586206692831,0.44137483203803,2.02579628288743,6.30725022427854,6,60.99505516902668
T4_REBREAK_ONLY,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.75,9,10,6,7,-6.7025521709221,-0.015641271974802473,174,47.12643678160919,47.291415041844736,0.27178974161979735,1.5699077028988981,8.82028702852821,8,69,55.072463768115945,31.93334195895012,0.4628020573760887,2.0972158278674775,5.300772033381747,5,60.25803916643742
T4_REBREAK_ONLY,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.70,8,10,7,7,-4.864136549020459,0.8451918094384208,188,46.27659574468085,47.8301742879216,0.25441582068043406,1.5295260504814652,9.296277445820932,9,73,54.794520547945204,32.02210265089622,0.43865894042323594,2.0290556002618194,5.300772033381747,5,59.727842641120255
T4_REBREAK_ONLY,BB_POS,bb_pos 0.50-1.10,8,10,7,7,-3.8981626179273787,0.6583220435950261,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,59.21779137282805
T4_REBREAK_ONLY,BB_POS,bb_pos 0.55-1.10,8,10,7,7,-3.8981626179273787,0.6583220435950261,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,59.21779137282805
T4_REBREAK_ONLY,BB_POS,bb_pos 0.60-1.10,8,10,7,7,-3.8981626179273787,0.6583220435950261,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,59.21779137282805
T4_REBREAK_ONLY,BB_POS,bb_pos 0.65-1.10,8,10,7,7,-3.8981626179273787,0.6583220435950261,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,59.21779137282805
T4_REBREAK_ONLY,BB_CLOSELOC,bb_pos 0.60-1.10 + close_location >= 0.60,8,10,7,7,-3.8981626179273787,0.6583220435950261,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,59.21779137282805
T4_REBREAK_ONLY,CCI_RANGE,cci20 -50..150,8,10,7,7,-2.7338290554334215,2.8178671479585575,199,46.733668341708544,53.39106397462997,0.2682968038926129,1.5654889724700296,11.323068281269551,10,79,53.16455696202531,32.61750690481338,0.41287983423814406,1.9274702881976031,6.938501957532553,5,57.981898708313096
T4_REBREAK_ONLY,CCI_RANGE,cci20 0..150,8,10,7,7,-2.7338290554334215,2.8178671479585575,199,46.733668341708544,53.39106397462997,0.2682968038926129,1.5654889724700296,11.323068281269551,10,79,53.16455696202531,32.61750690481338,0.41287983423814406,1.9274702881976031,6.938501957532553,5,57.981898708313096
T4_REBREAK_ONLY,BB_WIDTH,bb_width_atr 2.5-6.0,8,10,7,7,-1.5660171946888828,0.29416720641824634,199,47.23618090452261,50.401343264841806,0.2532730817328734,1.5123101428686092,8.71356968345775,10,72,51.388888888888886,30.594970480400384,0.42493014556111647,1.8826851631303834,8.085908405933228,8,55.523449578098464
T4_REBREAK_ONLY,CCI_RANGE,cci20 -50..200,8,10,7,7,-3.7392371719242323,1.0202475772590214,230,45.21739130434783,47.03216892530225,0.204487690979575,1.4106885874470292,12.352356804083444,9,89,51.68539325842697,32.65326162311707,0.36689058003502323,1.792185193172847,8.31957482980506,8,55.07322496067395
T4_REBREAK_ONLY,CCI_RANGE,cci20 0..200,8,10,7,7,-3.7392371719242323,1.0202475772590214,230,45.21739130434783,47.03216892530225,0.204487690979575,1.4106885874470292,12.352356804083444,9,89,51.68539325842697,32.65326162311707,0.36689058003502323,1.792185193172847,8.31957482980506,8,55.07322496067395
T4_REBREAK_ONLY,BB_POS,bb_pos 0.50-1.20,7,10,7,7,-3.0703856647001206,2.0402859820405217,233,45.493562231759654,45.11112424438159,0.19360997529777507,1.3906962755608652,13.271234380044286,10,86,52.32558139534884,31.943512293275223,0.37143618945668866,1.8147657711733844,7.313344563055459,7,54.55028422109841
T4_REBREAK_ONLY,BB_POS,bb_pos 0.55-1.20,7,10,7,7,-3.0703856647001206,2.0402859820405217,233,45.493562231759654,45.11112424438159,0.19360997529777507,1.3906962755608652,13.271234380044286,10,86,52.32558139534884,31.943512293275223,0.37143618945668866,1.8147657711733844,7.313344563055459,7,54.55028422109841
T4_REBREAK_ONLY,BB_POS,bb_pos 0.60-1.20,7,10,7,7,-3.0703856647001206,2.0402859820405217,233,45.493562231759654,45.11112424438159,0.19360997529777507,1.3906962755608652,13.271234380044286,10,86,52.32558139534884,31.943512293275223,0.37143618945668866,1.8147657711733844,7.313344563055459,7,54.55028422109841
T4_REBREAK_ONLY,BB_POS,bb_pos 0.65-1.20,7,10,7,7,-3.0703856647001206,2.0402859820405217,233,45.493562231759654,45.11112424438159,0.19360997529777507,1.3906962755608652,13.271234380044286,10,86,52.32558139534884,31.943512293275223,0.37143618945668866,1.8147657711733844,7.313344563055459,7,54.55028422109841
T4_REBREAK_ONLY,ADX_CAP,adx14 < 20,8,10,5,7,-6.954134161706186,-0.9594543607479312,104,46.15384615384615,26.153388703145787,0.2514748913764018,1.474533089970387,7.936179583974798,8,41,53.65853658536586,23.2644206557948,0.5674248940437756,2.219685332818546,5.070722270541713,5,53.77926072521119
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.75,8,10,7,7,-4.425207489154733,1.2287355742286534,221,47.511312217194565,52.142963585806115,0.23594101170048015,1.490182605993223,11.713087429481035,10,84,52.38095238095239,31.685769935104556,0.37721154684648284,1.8291649903235827,9.356525077097139,9,53.68901174728615
T4_REBREAK_ONLY,MACD_CLOSELOC,macd_hist_slope3 > 0 + close_location >= 0.65,8,10,7,7,-1.6215353925114955,0.7002754764561538,182,47.8021978021978,47.68908836997698,0.2620279580767966,1.5364160626291732,9.729726601896642,9,68,52.94117647058824,28.357040297635994,0.41701529849464697,1.8995280878729308,8.265834053096293,6,52.824984994944835
T4_REBREAK_ONLY,BB_WIDTH,bb_width_atr 2.0-6.0,9,10,7,7,-0.27162163231950043,1.040412074742139,206,46.601941747572816,49.42946795599588,0.23994887357279554,1.4775160053153042,8.71356968345775,10,74,50.0,28.580162561371207,0.3862184129915028,1.7792594062531202,8.085908405933228,8,52.76017235628474
T4_REBREAK_ONLY,CHOP_CAP,chop14 < 60,7,10,6,7,-3.1330666507145852,-0.22288299073044016,248,45.16129032258064,46.185832256395614,0.18623319458224039,1.371918654730135,10.363003267993932,10,92,52.17391304347826,33.727444622413074,0.3666026589392725,1.7982422457138667,10.363003267993932,10,52.50257047504907
T4_REBREAK_ONLY,ADX_CAP,adx14 < 25,9,10,6,7,-1.8064288899958885,-4.547987208953777,166,48.19277108433735,45.052251501352096,0.2713991054298319,1.5517848532976706,7.244130567203914,7,63,52.38095238095239,27.087504856203978,0.4299603945429203,1.8955028234948614,6.119277849845927,6,52.31064441294846
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.65,7,10,7,7,-2.238637163281795,1.6517968852100036,246,45.9349593495935,49.258888898308655,0.20023938576548234,1.404977585620354,11.547221932598088,11,93,51.61290322580645,32.73285667403707,0.3519662007960976,1.7568862848621025,10.363003267993932,10,52.12110209148583
T4_REBREAK_ONLY,CHOP_CAP,chop14 < 55,7,10,6,7,-3.200536952923989,-2.196766580607555,226,46.46017699115044,47.49346541279708,0.2101480770477747,1.429513037398807,12.2710827897019,10,83,53.01204819277109,32.417975182571844,0.39057801424785354,1.8711869489332011,10.363003267993935,10,51.65864435008181
T4_REBREAK_ONLY,MACD_RISING,macd_hist_slope3 > 0,8,10,6,7,-1.6215353925114955,-0.3699214901242247,187,47.05882352941176,46.12198218855872,0.24664161598159742,1.4989171237027914,9.729726601896642,9,68,52.94117647058824,28.357040297635994,0.41701529849464697,1.8995280878729308,8.265834053096293,6,51.58964747955663
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.70,8,10,7,7,-2.5867918672530914,1.1381442862495565,238,46.21848739495798,49.84809254767474,0.2094457670070367,1.427683286939922,10.935019026820065,11,89,51.68539325842697,30.76909725800498,0.3457201939101683,1.7462163312430263,9.356525077097142,9,51.51268495273399
T4_REBREAK_ONLY,CHOP_CAP,chop14 < 50,8,10,5,7,-4.04692700909412,-5.871095784144925,181,45.85635359116022,33.330074538376586,0.18414405822307506,1.380781080239916,9.264180165929758,8,68,55.88235294117647,29.533169858225424,0.4343113214444915,2.048844709039311,8.083516087093358,8,51.08532161457988
T4_REBREAK_ONLY,BB_POS,bb_pos 0.50-1.00,9,10,7,7,-1.619715334807728,0.07488379767226805,148,47.2972972972973,44.631452664162794,0.30156386935245133,1.657519744246508,6.246045136859189,7,55,54.54545454545454,22.961206805781583,0.417476487377847,1.995360325040627,5.301670826910501,5,50.61892963936706
T4_REBREAK_ONLY,BB_POS,bb_pos 0.55-1.00,9,10,7,7,-1.619715334807728,0.07488379767226805,148,47.2972972972973,44.631452664162794,0.30156386935245133,1.657519744246508,6.246045136859189,7,55,54.54545454545454,22.961206805781583,0.417476487377847,1.995360325040627,5.301670826910501,5,50.61892963936706
T4_REBREAK_ONLY,BB_POS,bb_pos 0.60-1.00,9,10,7,7,-1.619715334807728,0.07488379767226805,148,47.2972972972973,44.631452664162794,0.30156386935245133,1.657519744246508,6.246045136859189,7,55,54.54545454545454,22.961206805781583,0.417476487377847,1.995360325040627,5.301670826910501,5,50.61892963936706
T4_REBREAK_ONLY,BB_POS,bb_pos 0.65-1.00,9,10,7,7,-1.619715334807728,0.07488379767226805,148,47.2972972972973,44.631452664162794,0.30156386935245133,1.657519744246508,6.246045136859189,7,55,54.54545454545454,22.961206805781583,0.417476487377847,1.995360325040627,5.301670826910501,5,50.61892963936706
T4_REBREAK_ONLY,ADX_CAP,adx14 < 30,7,10,6,7,-3.965589807161001,-0.5187280966135459,215,45.58139534883721,40.59990078896325,0.188836747855643,1.3691093028072583,12.788366786331723,9,84,52.38095238095239,30.35381048343979,0.36135488670761656,1.7805361381697116,9.088779742415838,9,49.86444299080125
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.55,7,10,6,7,-2.238637163281795,-0.22288299073044016,252,45.23809523809524,46.10633081455349,0.1829616302164821,1.3637291209796787,11.340884533144584,11,94,51.06382978723404,31.70767376876613,0.3373156783911291,1.7162029333998594,10.363003267993935,10,49.31132039947639
T4_REBREAK_ONLY,CLOSE_LOC,close_location >= 0.60,7,10,6,7,-2.238637163281795,-0.22288299073044016,252,45.23809523809524,46.10633081455349,0.1829616302164821,1.3637291209796787,11.340884533144584,11,94,51.06382978723404,31.70767376876613,0.3373156783911291,1.7162029333998594,10.363003267993935,10,49.31132039947639
T4_REBREAK_ONLY,BB_WIDTH,bb_width_atr 3.0-7.0,8,10,6,7,-3.26947150444422,-3.4477181272232933,196,45.91836734693878,42.9846439835619,0.21930940807939747,1.4472435881481156,10.734023677484588,10,71,50.70422535211267,26.96407887811592,0.3797757588467031,1.8103209432645857,8.320319702242077,8,47.894066795527415
T4_REBREAK_ONLY,MACD_CHOP,macd_hist_slope3 > 0 + chop14 < 50,7,10,5,7,-4.53265765512474,-6.01813428353871,133,45.86466165413533,25.160906233194325,0.18917974611424304,1.3811968466529954,7.245216923970717,7,49,55.10204081632652,22.14004375962244,0.4518376277473967,2.0321820286751513,7.0786434090411525,7,44.360386285686424
