candidate,base_strategy,window,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
BASELINE,T4_REBREAK_ONLY,2015-2016,51,35.294117647058826,-3.324002425588648,-0.06517651814879702,0.8874755984334016,11.340884533144584,11
BASELINE,T5_STAG_OR_REBREAK,2015-2016,58,34.48275862068966,-5.781391461014157,-0.09967916312093374,0.8334719655873428,15.392190821150379,13
BASELINE,T4_REBREAK_ONLY,2017-2018,56,41.07142857142857,5.066533949052041,0.09047382051878645,1.1835463177413434,7.800629770816761,5
BASELINE,T5_STAG_OR_REBREAK,2017-2018,59,40.67796610169492,4.912877463117487,0.08326910954436419,1.1638305724919265,6.8352116602380795,5
BASELINE,T4_REBREAK_ONLY,2019-2020,52,48.07692307692308,12.20846897328999,0.23477824948634599,1.4733438568749169,8.177128233581973,8
BASELINE,T5_STAG_OR_REBREAK,2019-2020,62,51.61290322580645,16.20327022150485,0.26134306808878793,1.5466682475111369,9.190173749563467,9
BASELINE,T4_REBREAK_ONLY,2021-2022,53,50.943396226415096,16.025120891274273,0.30236077153347685,1.6480652362390367,7.961571960770895,5
BASELINE,T5_STAG_OR_REBREAK,2021-2022,63,46.03174603174603,11.921939157103331,0.18923712947783067,1.3701877822995934,11.044167817087278,7
BASELINE,T4_REBREAK_ONLY,2023-2024,41,51.21951219512195,15.68255287749186,0.3825012896949234,1.8024115000706908,10.36300326799395,10
BASELINE,T5_STAG_OR_REBREAK,2023-2024,52,55.769230769230774,21.79106278039707,0.41905889962302056,2.004548092252718,8.085374613848872,8
T4_ADX_CAP,T4_REBREAK_ONLY,2015-2016,34,44.11764705882353,3.2352405350972564,0.09515413338521342,1.1801857177729609,6.691881400947701,6
T4_ADX_CAP,T4_REBREAK_ONLY,2017-2018,29,44.827586206896555,6.635099899366834,0.22879654825402876,1.514391601649414,4.0403690211555086,4
T4_ADX_CAP,T4_REBREAK_ONLY,2019-2020,40,47.5,8.094406210684031,0.20236015526710077,1.3939672570250412,7.16336758276076,7
T4_ADX_CAP,T4_REBREAK_ONLY,2021-2022,32,46.875,7.8677029392814575,0.24586571685254555,1.4604479432174966,6.119277849845927,6
T4_ADX_CAP,T4_REBREAK_ONLY,2023-2024,31,58.06451612903226,19.21980191692252,0.6199936102233071,2.4603257084888566,6.070130540203932,6
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2015-2016,39,33.33333333333333,-0.8985984673823038,-0.023040986343135995,0.9600122191473491,11.350131979512662,10
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2017-2018,44,38.63636363636363,2.824757439526642,0.0641990327165146,1.1229038573455736,8.82028702852821,6
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2019-2020,35,48.57142857142857,10.81529700052242,0.309008485729212,1.6430117361116539,6.072196349337326,7
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2021-2022,44,52.27272727272727,14.285011856159619,0.32465936036726406,1.7267001935888588,4.948838775142486,5
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,2023-2024,33,57.57575757575758,19.700850210768696,0.5969954609323848,2.4621562207387795,6.307250224278549,6
T4_BB_ONLY,T4_REBREAK_ONLY,2015-2016,39,33.33333333333333,-0.8985984673823038,-0.023040986343135995,0.9600122191473491,11.350131979512662,10
T4_BB_ONLY,T4_REBREAK_ONLY,2017-2018,46,39.130434782608695,3.790731370619722,0.0824072037091244,1.1580037705695072,7.74737519172557,6
T4_BB_ONLY,T4_REBREAK_ONLY,2019-2020,36,47.22222222222222,9.798167271610112,0.27217131310028086,1.5493206838731322,6.072196349337326,7
T4_BB_ONLY,T4_REBREAK_ONLY,2021-2022,45,51.11111111111111,13.259828950888677,0.2946628655753039,1.6411119274579087,4.948838775142486,5
T4_BB_ONLY,T4_REBREAK_ONLY,2023-2024,33,57.57575757575758,19.700850210768696,0.5969954609323848,2.4621562207387795,6.307250224278549,6
T4_BB_STRICT,T4_REBREAK_ONLY,2015-2016,28,39.285714285714285,4.230905548155208,0.15110376957697172,1.3167075786566491,6.246045136859189,7
T4_BB_STRICT,T4_REBREAK_ONLY,2017-2018,39,41.02564102564102,6.0301017899018525,0.15461799461286801,1.3195689964640733,4.570752089354215,5
T4_BB_STRICT,T4_REBREAK_ONLY,2019-2020,26,50.0,11.409238520324148,0.4388168661663134,1.9068085149623428,5.059084399696518,5
T4_BB_STRICT,T4_REBREAK_ONLY,2021-2022,29,55.172413793103445,10.949689275816215,0.3775754922695247,1.9435731856576337,3.94426868413578,4
T4_BB_STRICT,T4_REBREAK_ONLY,2023-2024,26,53.84615384615385,12.011517529965365,0.46198144346020636,2.047783307147835,5.301670826910501,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2015-2016,37,32.432432432432435,-1.2310090021382085,-0.03327051357130293,0.9426385501283222,11.323068281269551,10
T4_CCI_RANGE,T4_REBREAK_ONLY,2017-2018,49,44.89795918367347,10.183665073570513,0.20782989946062272,1.4634671333813822,6.306545927424744,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2019-2020,34,50.0,11.820900998384294,0.34767355877600864,1.7474890258079552,5.056904413731067,5
T4_CCI_RANGE,T4_REBREAK_ONLY,2021-2022,48,50.0,12.088167174747829,0.2518368161405798,1.5325184873524564,6.938501957532553,4
T4_CCI_RANGE,T4_REBREAK_ONLY,2023-2024,31,58.06451612903226,20.529339730065555,0.6622367654859856,2.6465287542287665,5.301670826910502,5
T4_CHOP_BB,T4_REBREAK_ONLY,2015-2016,27,25.925925925925924,-4.996599242541477,-0.1850592312052399,0.6952825118493035,9.361232100549937,7
T4_CHOP_BB,T4_REBREAK_ONLY,2017-2018,32,37.5,1.3619323512607595,0.042560385976898735,1.0779690210676856,6.1144286592309545,6
T4_CHOP_BB,T4_REBREAK_ONLY,2019-2020,27,44.44444444444444,5.589925358857614,0.207034272550282,1.4056322275546878,6.067900952003828,6
T4_CHOP_BB,T4_REBREAK_ONLY,2021-2022,31,51.61290322580645,7.99722798556407,0.2579750963085184,1.5868593481228535,3.943989161379134,4
T4_CHOP_BB,T4_REBREAK_ONLY,2023-2024,24,66.66666666666666,19.771864660974803,0.8238276942072834,3.6602977584209824,4.027763043377968,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2015-2016,26,38.46153846153847,2.09981687645429,0.08076218755593424,1.145430220131876,8.37339779648294,7
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2017-2018,29,37.93103448275862,2.9215451239550982,0.1007429353087965,1.1968391718323357,6.622686156342497,5
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2019-2020,20,40.0,2.2855674413542246,0.11427837206771123,1.2127373245384037,4.670493713779528,5
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2021-2022,27,51.85185185185185,7.034405281972186,0.2605335289619328,1.5398740225045833,4.048613439233742,4
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,2023-2024,22,63.63636363636363,15.623216999206027,0.7101462272366376,3.1101737011693964,4.026187160606179,4
T4_MACD_RISING,T4_REBREAK_ONLY,2015-2016,40,35.0,-3.075981271746448,-0.0768995317936612,0.8719571421081367,9.729726601896642,9
T4_MACD_RISING,T4_REBREAK_ONLY,2017-2018,37,45.94594594594595,7.678953397499049,0.20753928101348781,1.4472627199767933,3.73020424514627,3
T4_MACD_RISING,T4_REBREAK_ONLY,2019-2020,42,50.0,13.161969765170127,0.31338023250405067,1.6671724554043448,7.0834271145210295,7
T4_MACD_RISING,T4_REBREAK_ONLY,2021-2022,43,53.48837209302325,16.654348260145863,0.38731042465455495,1.8598132090094937,8.265834053096293,4
T4_MACD_RISING,T4_REBREAK_ONLY,2023-2024,25,52.0,11.702692037490134,0.46810768149960535,1.9628181096776145,6.069386514752026,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,2015-2016,38,42.10526315789473,2.177261343293238,0.05729635113929574,1.1033343078778481,10.394739628976687,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2017-2018,31,45.16129032258064,6.511373475166277,0.21004430565052506,1.4679700533638,6.109024013691723,6
T5_ADX_CAP,T5_STAG_OR_REBREAK,2019-2020,47,48.93617021276596,11.717755756047891,0.24931395225633812,1.4968346917909894,8.18351974055335,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2021-2022,38,42.10526315789473,4.753314466929514,0.12508722281393458,1.2144843441210076,8.15512938586621,8
T5_ADX_CAP,T5_STAG_OR_REBREAK,2023-2024,39,64.1025641025641,25.35388092975672,0.6500995110194031,2.907487234808396,4.055073356060099,4
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2015-2016,46,32.608695652173914,-3.355316741568923,-0.07294166829497659,0.8786420545016336,14.396253157067541,9
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2017-2018,47,38.297872340425535,0.9537937063521438,0.0202934831138754,1.037599115331782,8.856684150959499,5
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2019-2020,45,53.333333333333336,14.822521306825974,0.32938936237391053,1.717609861902425,7.077483314276492,7
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2021-2022,52,48.07692307692308,12.199188648561874,0.23459978170311296,1.4856851221618077,6.998070252346685,6
T5_BB_CLOSELOC_BALANCED,T5_STAG_OR_REBREAK,2023-2024,45,57.77777777777777,21.802203516146257,0.4844934114699168,2.236161578191528,7.050909021026905,7
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2015-2016,47,40.42553191489361,1.7454251848668354,0.0371367060609965,1.0667773632177315,12.159077249856878,12
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2017-2018,47,44.680851063829785,6.687064121869307,0.1422779600397725,1.2874245088190868,4.75330699349904,4
T5_BB_WIDTH,T5_STAG_OR_REBREAK,2019-2020,53,47.16981132075472,8.137439948326218,0.1535366027986079,1.2945417594661772,9.190173749563467,9
