candidate,base_strategy,year,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
BASELINE,T4_REBREAK_ONLY,2015,26,38.46153846153847,-1.0853652623068524,-0.041744817781032784,0.9213873547316361,4.176933322749402,6
BASELINE,T5_STAG_OR_REBREAK,2015,29,34.48275862068966,-4.834893123657548,-0.16672045253991546,0.7150577723317607,6.232638582913956,8
BASELINE,T4_REBREAK_ONLY,2016,25,32.0,-2.238637163281795,-0.0895454865312718,0.8577178125791621,10.728681627366559,11
BASELINE,T5_STAG_OR_REBREAK,2016,29,34.48275862068966,-0.9464983373566069,-0.03263787370195197,0.9466738952200178,13.08616531418621,13
BASELINE,T4_REBREAK_ONLY,2017,30,36.666666666666664,-2.62501885281391,-0.08750062842713033,0.8476886899273955,7.800629770816761,5
BASELINE,T5_STAG_OR_REBREAK,2017,32,34.375,-2.9859990864398904,-0.09331247145124658,0.8451940711208737,6.813716247249185,5
BASELINE,T4_REBREAK_ONLY,2018,26,46.15384615384615,7.691552801865951,0.2958289539179212,1.7417828373920343,2.043568173250777,3
BASELINE,T5_STAG_OR_REBREAK,2018,27,48.148148148148145,7.898876549557377,0.2925509833169399,1.7382894299532619,3.0785581946280836,3
BASELINE,T4_REBREAK_ONLY,2019,26,50.0,7.380045986578345,0.28384792256070557,1.5669194028199496,8.177128233581973,8
BASELINE,T5_STAG_OR_REBREAK,2019,31,48.38709677419355,8.327864223804827,0.2686407814130589,1.5187505809436308,9.190173749563467,9
BASELINE,T4_REBREAK_ONLY,2020,26,46.15384615384615,4.8284229867116455,0.18570857641198638,1.3779835381814403,8.09190772635282,8
BASELINE,T5_STAG_OR_REBREAK,2020,31,54.83870967741935,7.875405997700021,0.2540453547645168,1.5796559043175562,8.091043582969768,8
BASELINE,T4_REBREAK_ONLY,2021,26,42.30769230769231,3.8860711615421524,0.14946427544392893,1.2684015243527411,7.961571960770895,4
BASELINE,T5_STAG_OR_REBREAK,2021,30,40.0,2.78187816544202,0.09272927218140066,1.1584107601509033,11.044167817087278,6
BASELINE,T4_REBREAK_ONLY,2022,27,59.25925925925925,12.139049729732122,0.449594434434523,2.1844059155945748,4.948838775142486,5
BASELINE,T5_STAG_OR_REBREAK,2022,33,51.515151515151516,9.14006099166131,0.27697154520185785,1.6241529926644378,6.939444401345709,7
BASELINE,T4_REBREAK_ONLY,2023,21,52.38095238095239,7.652081036648992,0.36438481126899963,1.7580649334739882,8.345266841238427,8
BASELINE,T5_STAG_OR_REBREAK,2023,26,57.692307692307686,13.023879725928511,0.5009184509972504,2.2740079133655855,6.067638187093349,6
