candidate,base_strategy,family,description,positive_years,tested_years,positive_symbols,tested_symbols,positive_2y_windows,tested_2y_windows,worst_year_r,worst_symbol_r,worst_2y_window_r,all_trades,all_win_rate,all_total_r,all_avg_r,all_pf,all_max_dd_r,all_max_ls,train_trades,train_win_rate,train_total_r,train_avg_r,train_pf,train_max_dd_r,train_max_ls,test_trades,test_win_rate,test_total_r,test_avg_r,test_pf,test_max_dd_r,test_max_ls,all_total_delta,test_total_delta,all_avg_delta,test_avg_delta,all_dd_delta,test_dd_delta,stability_score
T4_BB_CLOSELOC_BALANCED,T4_REBREAK_ONLY,BB+終値位置,BB位置0.60〜1.10 + 終値位置65%以上,8,10,7,7,4,5,-4.864136549020459,0.8451918094384208,-0.8985984673823038,195,45.64102564102564,46.727318039595076,0.23962727199792347,1.4897720867918496,11.350131979512662,10,118,39.83050847457627,12.74145597266676,0.10797844044632847,1.2045996923776583,11.350131979512662,10,77,54.54545454545454,33.98586206692831,0.44137483203803,2.02579628288743,6.30725022427854,6,1.0686437740755537,2.2781882981621813,0.0591582037547633,0.10405915364690094,0.009247446368078727,-4.055753043715395,60.21078379651545
T4_BB_ONLY,T4_REBREAK_ONLY,BB,BB位置0.60〜1.10,8,10,7,7,4,5,-3.8981626179273787,0.6583220435950261,-0.8985984673823038,199,45.22613065326633,45.65097933650489,0.2294019062135924,1.46366654234738,11.350131979512662,10,121,39.66942148760331,12.69030017484753,0.10487851384171513,1.1973604898026913,11.350131979512662,10,78,53.84615384615385,32.96067916165737,0.422572809764838,1.964993249112864,6.30725022427854,6,-0.0076949290146330895,1.253005392891236,0.04893283797043224,0.08525713137370894,0.009247446368078727,-4.055753043715395,58.250674341071594
T4_CCI_RANGE,T4_REBREAK_ONLY,CCI,CCI20 -50〜150,8,10,7,7,4,5,-2.7338290554334215,2.8178671479585575,-1.2310090021382085,199,46.733668341708544,53.39106397462997,0.2682968038926129,1.5654889724700296,11.323068281269551,10,120,42.5,20.773557069816597,0.17311297558180497,1.3506233674700137,11.323068281269551,10,79,53.16455696202531,32.61750690481338,0.41287983423814406,1.9274702881976031,6.938501957532553,5,7.73238970911045,0.9098331360472507,0.08782773564945273,0.07556415584701498,-0.017816251875032663,-3.424501310461382,57.05378887852156
T4_CHOP_BB,T4_REBREAK_ONLY,CHOP+BB,CHOP<50 + BB位置0.60〜1.10,8,10,5,7,4,5,-6.701896575616348,-2.193755025542019,-4.996599242541477,141,44.680851063829785,29.72435111411577,0.2108110008093317,1.4326359625719765,9.361232100549937,7,86,36.04651162790697,1.9552584675768958,0.022735563576475534,1.0410373195734104,9.361232100549937,7,55,58.18181818181818,27.769092646538873,0.5048925935734341,2.31861029394498,4.027763043377966,4,-15.934323151403753,-3.9385811222272586,0.030341932566171542,0.167576915182305,-1.979652432594646,-6.335240224615969,55.74584844284606
T4_ADX_CAP,T4_REBREAK_ONLY,ADX,ADX14<25,9,10,6,7,5,5,-1.8064288899958885,-4.547987208953777,3.2352405350972564,166,48.19277108433735,45.052251501352096,0.2713991054298319,1.5517848532976706,7.244130567203914,7,103,45.63106796116505,17.96474664514813,0.17441501597231193,1.3495097358002657,7.16336758276076,7,63,52.38095238095239,27.087504856203978,0.4299603945429203,1.8955028234948614,6.119277849845927,6,-0.6064227641674265,-4.6201689125621535,0.09093003718667175,0.0926447161517912,-4.096753965940669,-4.243725418148008,53.59651217617797
T4_BB_STRICT,T4_REBREAK_ONLY,BB,BB位置0.50〜1.00,9,10,7,7,5,5,-1.619715334807728,0.07488379767226805,4.230905548155208,148,47.2972972972973,44.631452664162794,0.30156386935245133,1.657519744246508,6.246045136859189,7,93,43.01075268817204,21.670245858381218,0.23301339632667978,1.4836000692561244,6.246045136859189,7,55,54.54545454545454,22.961206805781583,0.417476487377847,1.995360325040627,5.301670826910501,5,-1.0272216013567288,-8.746466962984549,0.12109480110929116,0.0801608089867179,-5.094839396285394,-5.061332441083435,52.20557561649471
T4_MACD_RISING,T4_REBREAK_ONLY,MACD,MACDヒストグラムが3本前より上昇,8,10,6,7,4,5,-1.6215353925114955,-0.3699214901242247,-3.075981271746448,187,47.05882352941176,46.12198218855872,0.24664161598159742,1.4989171237027914,9.729726601896642,9,119,43.69747899159664,17.764941890922735,0.14928522597414062,1.2916118418573606,9.729726601896642,9,68,52.94117647058824,28.357040297635994,0.41701529849464697,1.8995280878729308,8.265834053096293,6,0.46330792303919566,-3.3506334711301378,0.06617254773843725,0.07969962010351789,-1.6111579312479414,-2.097169214897642,50.66249530725903
T4_EMA_BB_CONSERVATIVE,T4_REBREAK_ONLY,EMA+BB,EMA20>EMA50 + BB位置0.60〜1.10,7,10,5,7,5,5,-4.677364192985213,-5.191014160611678,2.09981687645429,124,45.96774193548387,29.964551722941824,0.24164961066888568,1.4956255998341923,8.37339779648294,7,75,38.666666666666664,7.306929441763614,0.09742572589018153,1.1825611260073712,8.37339779648294,7,49,57.14285714285714,22.65762228117821,0.4624004547179226,2.1088482194050058,4.048613439233742,4,-15.694122542577698,-9.050051487587922,0.061180542425725515,0.12508477632679355,-2.967486736661643,-6.314389828760193,48.57389816547543
BASELINE,T4_REBREAK_ONLY,baseline,フィルターなし,7,10,6,7,4,5,-2.6250188528139096,-0.22288299073044016,-3.324002425588648,253,45.059288537549406,45.65867426551952,0.18046906824316017,1.3589300237661943,11.340884533144584,11,159,41.509433962264154,13.951000496753387,0.08774214148901502,1.1682144171561275,11.340884533144584,11,94,51.06382978723404,31.70767376876613,0.3373156783911291,1.7162029333998594,10.363003267993935,10,0.0,0.0,0.0,0.0,0.0,0.0,46.39683105801764
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,MACD,MACDヒストグラムが3本前より上昇,9,10,6,7,4,5,-5.832633537807348,-2.0168477213084928,-4.642642014748376,206,48.54368932038835,57.98999066288409,0.28150480904312664,1.5859016647501645,12.890304597478856,10,125,43.2,17.378828771456348,0.1390306301716508,1.2636016368207528,12.890304597478856,10,81,56.79012345679012,40.61116189142775,0.5013723690299722,2.2288814473841447,10.298096218682089,5,8.942232501775514,6.8981599539273475,0.11467569965160088,0.20821583044301217,-2.501886223671523,-0.7460715984051891,68.66548229053735
