symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-02-12 12:00:00,short,inverse_v_candidate_only,1774,1787,1791,118.332,120.476,4.432546507347841,13,0.340965115949834,4,0.3076923076923077,4,0.69496268656716,0.618,0.8,118.986,2015-02-12 16:00:00,118.988,120.59692371712546,115.76415256574909,2015-03-06 12:00:00,120.59692371712546,SL,98,1.6089237171254638,-1.0,-1.0062153350675054,Research_2015_2024,119.759,119.843,118.958,118.986,0.4836948685018628,0.8734463276836064,119.42872324823192,118.77366349061629,118.27215840138562,1.6271234743295537,46.192473583541414,33.780573595178666,5.692633735020688,0.35977834796461006,120.476,120.476,False,False,0.4000861868637329,1.208976676484476,61.50793650793651,0.031638418079102414,3.6014440372201215,0.4209353267074505,0.48603438894456796,-0.06509906223711748,-0.15632642352021314,17.815774958632492,57.3816524386304,-9.34076103611558,-0.3141729710709473,-82.18422504136751,50.41318759308553,84.0,32.0,119.60499999999999,118.824,119.21449999999999,118.676,119.42872324823192,0.27117637737032974,1.423158433755172,2015-02,2015
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-02-20 00:00:00,short,inverse_v_candidate_only,1805,1810,1813,1197.531,1222.912,3.864692503752578,5,0.7729385007505156,3,0.6,3,0.6608486663252071,0.618,0.8,1206.139,2015-02-20 04:00:00,1206.139,1224.5538511935526,1169.3092976128944,2015-03-06 16:00:00,1169.3092976128944,TP,65,18.41485119355275,2.0,1.9809936015055785,Research_2015_2024,1208.792,1209.667,1205.867,1206.139,6.567404774210467,0.6981578947368557,1213.7329708001678,1224.0974638329142,1238.6268862260345,-0.8776472844400991,36.83548337057296,33.43843264695648,4.81599123230499,0.2847531098612763,1233.932,1245.808,False,False,6.3796022737155,1.0294379637534348,17.857142857142858,0.07157894736840467,2.676551941647787,-4.764438166885384,-4.997871609473744,0.2334334425883604,-0.4485956947179739,33.915133367479285,38.46579247403503,-44.634304911407924,0.009784240904586738,-66.08486663252071,48.92883249090947,8.0,68.0,1210.2215,1217.0345,1221.6695,1213.6280000000002,1213.7329708001678,0.21092192954252414,1.2039978080762475,2015-02,2015
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-02-20 08:00:00,short,inverse_v_candidate_only,3344,3355,3366,181.51,184.17,4.367920626287789,11,0.39708369329889,11,1.0,11,0.642857142857136,0.618,0.8,182.46,2015-02-20 12:00:00,182.47,184.32224635630917,178.7355072873817,2015-02-24 04:00:00,184.32224635630917,SL,11,1.8522463563091662,-1.0,-1.010797699740025,Research_2015_2024,183.33,183.34,182.08,182.46,0.6089854252366941,0.690476190476199,183.13668932279296,182.5128854308904,181.2278790586691,0.38461494539825547,42.976250240033444,17.014923147156974,3.4208494630220843,0.1551057845490693,184.17,184.17,False,False,0.6739265944245184,0.9036376220717642,15.476190476190476,0.3015873015873002,2.725845202871325,0.16575964896924233,0.25991865353822685,-0.09415900456898452,-0.09562328777259488,18.181818181818183,38.55005753739949,-70.06355610507732,-0.4799825460892304,-81.81818181818181,52.484554137669775,56.0,12.0,183.03500000000003,182.83999999999997,182.9375,182.2,183.13668932279296,0.2222062734383413,0.8552123657555211,2015-02,2015
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-03-17 08:00:00,short,inverse_v_candidate_only,3461,3468,3472,178.21,180.16,3.6318071406049506,7,0.518829591514993,4,0.5714285714285714,4,0.7076923076923095,0.618,0.8,178.78,2015-03-17 12:00:00,178.77,180.2942306959391,175.75153860812182,2015-03-18 20:00:00,180.2942306959391,SL,8,1.5242306959390817,-1.0,-1.0131213733283726,Research_2015_2024,180.0,180.0,178.78,178.78,0.536922783756402,1.0,179.95294917262498,181.07364284073105,181.91058164581662,-1.5097153318823067,31.830027013089875,38.9315818828541,5.923118959396761,0.18964777420350584,181.75,183.88,False,False,0.545976997478486,0.9834164923359416,21.825396825396826,0.0,2.5702019764281254,-0.599611134306457,-0.6998871818210461,0.10027604751458918,-0.008933550834111847,22.709163346613355,52.855245683930626,-31.22031833650718,-0.07824726134584292,-77.29083665338665,42.27756699667703,4.0,56.0,179.47,180.66000000000003,181.04500000000002,180.065,179.95294917262498,-0.04614425393668653,1.4807797398491902,2015-03,2015
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-03-19 12:00:00,short,inverse_v_candidate_only,1881,1901,1905,126.89,131.52,6.298089809361619,20,0.31490449046808094,4,0.2,4,0.6738660907127425,0.618,0.8,128.4,2015-03-19 16:00:00,128.41,131.70378588350385,121.79242823299231,2015-04-29 12:00:00,131.70378588350385,SL,175,3.2937858835038583,-1.0,-1.0037950250690526,Research_2015_2024,129.14,129.17,128.35,128.4,0.7351435340153257,0.9024390243902278,128.8769947870291,129.34934890208638,132.65825540148006,0.6015624783746759,44.4464287085292,23.304407042149876,3.39461987429334,0.35874760179775916,131.52,131.85,False,False,0.5527789695854025,1.3299050334109146,84.52380952380952,0.06097560975611193,4.312083087619091,0.10742178492020571,0.04459076609989945,0.06283101882030626,-0.18300062553305177,4.587155963302912,22.59185392013474,-16.64388762338659,-0.08559645163799257,-95.4128440366971,44.2046203075241,84.0,4.0,129.885,129.205,129.54500000000002,129.37,128.8769947870291,0.33778855252124534,0.848654968573335,2015-03,2015
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-03-22 20:00:00,short,inverse_v_candidate_only,1942,1951,1955,119.293,121.201,5.239349460849079,9,0.5821499400943421,4,0.4444444444444444,4,0.6184486373165622,0.618,0.8,120.021,2015-03-23 00:00:00,120.02,121.29204183707621,117.47891632584758,2015-05-01 04:00:00,119.784,max_hold,180,1.272041837076216,0.18552848901765306,0.1776671123643695,Research_2015_2024,119.808,120.108,119.808,120.021,0.3641673483048753,0.7099999999999863,120.62903919957293,120.80496028473637,119.95690559583873,-0.8108954696512612,34.087323050304434,27.674068247095377,5.086301857393205,0.14883535622588406,121.407,122.025,False,False,0.32174225001621176,1.1318605134592234,50.79365079365079,0.7099999999999863,3.8251644648651704,-0.2458582924270729,-0.17377439792150404,-0.07208389450556887,-0.0636141257690013,38.15513626834378,38.25732518454869,-118.40203911020157,-0.5370061904880208,-61.84486373165622,43.10901895680146,4.0,48.0,120.50450000000001,120.406,120.4805,120.45525,120.62903919957293,0.08258256650189276,1.2715754643483013,2015-03,2015
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-03-31 00:00:00,short,inverse_v_candidate_only,1934,1964,1981,1159.514,1219.681,10.801840402971278,30,0.3600613467657093,17,0.5666666666666667,17,0.6358801336280673,0.618,0.8,1181.422,2015-03-31 04:00:00,1181.349,1221.0735173339779,1102.1189653320444,2015-04-06 04:00:00,1221.0735173339779,SL,19,39.72451733397793,-1.0,-1.0088106797385998,Research_2015_2024,1185.893,1187.459,1181.328,1181.422,5.570069335911492,0.7292448213994359,1191.557604801907,1187.9237518036937,1193.7485345541345,-1.0363537442214699,34.986825747088844,28.267966563893015,6.085655870073942,0.05934836146456631,1219.681,1219.681,False,False,6.138524070996806,0.9073955353908052,5.952380952380952,0.015331919752087688,1.7719707610039976,-1.7919448910026858,0.8696615758152825,-2.661606466817968,0.24428399052610317,0.3787420927517268,9.395799783090109,-109.0012296854933,-1.4971914632488925,-99.62125790724828,43.12086477995906,32.0,100.0,1190.3445000000002,1200.5045,1195.4245,1189.5974999999999,1191.557604801907,0.04508623723225361,1.5214139675184855,2015-03,2015
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-04-07 20:00:00,short,inverse_v_candidate_only,1995,2002,2010,16.587,17.305,4.778314374188962,7,0.6826163391698518,8,1.1428571428571428,8,0.6685236768802235,0.618,0.8,16.825,2015-04-08 00:00:00,16.823,17.34256554842218,15.78986890315564,2015-04-22 12:00:00,15.78986890315564,TP,65,0.5195655484221788,1.9884518902028483,1.9210879163860923,Research_2015_2024,16.877,16.878,16.81,16.825,0.15026219368872484,0.7647058823529197,16.89160338713642,16.817005706273374,16.572404877712735,0.1502052132493165,46.84398229681444,14.610409801311837,3.9094449125593136,0.33504748016133706,17.305,17.393,False,False,0.16221688460673098,0.9263042750020235,28.57142857142857,0.2205882352941215,1.5040376720984698,0.013429244080970903,0.0356347361646464,-0.022205492083675497,-0.0067923718675048095,18.505942275042184,29.88371845423504,-39.05795451670788,-2.276819422663645,-81.49405772495781,48.27934182195615,68.0,12.0,17.0165,16.9085,16.9625,16.913,16.89160338713642,0.389188049399849,0.9773612281398284,2015-04,2015
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-04-13 00:00:00,short,inverse_v_candidate_only,2024,2042,2049,90.533,93.053,6.861649050512388,18,0.381202725028466,7,0.3888888888888889,7,0.6369047619047645,0.618,0.8,91.448,2015-04-13 04:00:00,91.449,93.14481466369996,88.05437067260006,2015-04-19 20:00:00,93.14481466369996,SL,29,1.695814663699963,-1.0,-1.0073710885202019,Research_2015_2024,92.117,92.2,91.38,91.448,0.36725865479987163,0.8158536585365916,92.18910581907751,92.01250191473464,92.53351032359761,0.32984092053779235,37.166864347770854,32.77945831361581,3.742538451994749,-0.19357156995932986,93.053,93.053,False,False,0.36026757492086586,1.0194052431183722,54.36507936507936,0.0829268292682893,2.8399603014620936,0.0894103295566282,0.23243673847590324,-0.14302640891927504,-0.07558318278057646,4.064554692169621,17.027157886406847,-75.35399978229425,-1.345272129025299,-95.93544530783038,41.4017935348718,72.0,4.0,92.2165,91.793,92.00475,91.624,92.18910581907751,-0.004484924583581338,0.9356346129986872,2015-04,2015
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2015-05-08 16:00:00,short,inverse_v_candidate_only,2104,2116,2124,133.09,135.98,4.6642199416744585,12,0.38868499513953825,8,0.6666666666666666,8,0.6332179930795823,0.618,0.8,134.15,2015-05-10 20:00:00,134.12,136.13490264375068,130.18019471249866,2015-05-14 08:00:00,136.13490264375068,SL,21,2.0149026437506734,-1.0,-1.0062037736854226,Research_2015_2024,134.63,134.68,134.13,134.15,0.6196105750027032,0.872727272727236,134.5802136747885,133.5601426667895,131.2959701038242,0.2526177419021312,46.73928704085076,29.076436848510415,3.4522259247312177,0.211318514781603,135.98,135.98,False,False,0.5958603906905126,1.0398586391766498,84.52380952380952,0.036363636363654216,1.9851178298476,0.22761431895733608,0.40146150457643376,-0.17384718561909768,-0.01645169981890643,3.6842105263154745,22.400149309443645,-66.39115927388376,-0.9963099630996286,-96.31578947368453,59.18837822709334,68.0,20.0,135.03,134.535,134.7825,132.665,134.5802136747885,0.326417716165267,0.8630564811828044,2015-05,2015
