case,notes,all_trades,all_win_rate,all_total_r,all_avg_r,all_pf,all_max_dd_r,all_max_losing_streak,research_trades,research_win_rate,research_total_r,research_avg_r,research_pf,research_max_dd_r,research_max_losing_streak,oos_trades,oos_win_rate,oos_total_r,oos_avg_r,oos_pf,oos_max_dd_r,oos_max_losing_streak
BB 0.00-0.25,"recovery<=16, MACD<0, BB幅<=7ATR",23,17.391304347826086,-13.431961879729936,-0.5839983425969537,0.20235604241857397,12.423068014963716,11,19,15.789473684210526,-11.748375502422078,-0.6183355527590567,0.2122005338702199,10.739481637655858,10,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
BB 0.00-0.35,"recovery<=16, MACD<0, BB幅<=7ATR",25,16.0,-15.458711628485727,-0.6183484651394291,0.18061753741402975,14.449817763719508,12,21,14.285714285714285,-13.775125251177869,-0.6559583452941842,0.18681173552510075,12.76623138641165,11,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
BB 0.05-0.40,"recovery<=16, MACD<0, BB幅<=7ATR",18,11.11111111111111,-12.82306307398321,-0.7123923929990672,0.14916307034445186,11.81416920921699,10,14,7.142857142857142,-11.139476696675352,-0.7956769069053823,0.1525352842355901,10.130582831909132,9,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
BB 0.10-0.45,"recovery<=16, MACD<0, BB幅<=7ATR",11,9.090909090909092,-8.102257837416127,-0.736568894310557,0.19837197301221013,7.093363972649909,6,10,10.0,-7.096986944085998,-0.7096986944085998,0.22028121794016364,6.08809307931978,5,1,0.0,-1.0052708933301293,-1.0052708933301293,0.0,0.0,1
BB 0.00-0.50,"recovery<=16, MACD<0, BB幅<=7ATR",25,16.0,-15.458711628485727,-0.6183484651394291,0.18061753741402975,14.449817763719508,12,21,14.285714285714285,-13.775125251177869,-0.6559583452941842,0.18681173552510075,12.76623138641165,11,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
BB幅<=4ATR,"BB 0.05-0.40, recovery<=16, MACD<0",10,10.0,-6.703957121990083,-0.6703957121990083,0.23022237712494314,6.682940320764164,7,9,11.11111111111111,-6.0969359761368604,-0.6774373306818734,0.24747133132988816,6.075919174910942,6,1,0.0,-0.6070211458532221,-0.6070211458532221,0.0,0.0,1
BB幅<=5ATR,"BB 0.05-0.40, recovery<=16, MACD<0",15,6.666666666666667,-11.746497842528575,-0.7830998561685717,0.14580204164812482,10.737603977762355,10,14,7.142857142857142,-11.139476696675352,-0.7956769069053823,0.1525352842355901,10.130582831909132,9,1,0.0,-0.6070211458532221,-0.6070211458532221,0.0,0.0,1
BB幅<=7ATR,"BB 0.05-0.40, recovery<=16, MACD<0",18,11.11111111111111,-12.82306307398321,-0.7123923929990672,0.14916307034445186,11.81416920921699,10,14,7.142857142857142,-11.139476696675352,-0.7956769069053823,0.1525352842355901,10.130582831909132,9,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
MACD slope3<0.00,"BB 0.05-0.40, recovery<=16, BB幅<=7ATR",18,11.11111111111111,-12.82306307398321,-0.7123923929990672,0.14916307034445186,11.81416920921699,10,14,7.142857142857142,-11.139476696675352,-0.7956769069053823,0.1525352842355901,10.130582831909132,9,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
MACD slope3<-0.01,"BB 0.05-0.40, recovery<=16, BB幅<=7ATR",17,11.76470588235294,-11.805520723972686,-0.6944423955278051,0.15996315095683117,10.79662685920647,9,13,7.6923076923076925,-10.12193434666483,-0.7786103343588331,0.16533416317464447,9.113040481898611,8,4,25.0,-1.683586377307857,-0.42089659432696425,0.1261562468906117,1.3196234874890325,2
MACD slope3<-0.03,"BB 0.05-0.40, recovery<=16, BB幅<=7ATR",15,6.666666666666667,-11.028278284271689,-0.7352185522847793,0.15383669792938104,10.01938441950547,10,12,8.333333333333332,-9.101633650929434,-0.7584694709107862,0.18052243983352287,8.092739786163216,7,3,0.0,-1.9266446333422547,-0.6422148777807516,0.0,1.3196234874890327,3
MACD slope3<-0.05,"BB 0.05-0.40, recovery<=16, BB幅<=7ATR",8,12.5,-4.357772644867594,-0.5447215806084492,0.31511375221238236,4.338229254915705,5,7,14.285714285714285,-4.043420050708691,-0.5776314358155272,0.33149106934345024,4.023876660756802,4,1,0.0,-0.31435259415890315,-0.31435259415890315,0.0,0.0,1
