spec,candidate,symbol,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
REC10_T5_STAG_OR_REBREAK,Current_060_110,AUDJPY,21,57.14285714285714,8.700908119079811,0.41432895805141956,1.957353492637759,6.069439523076552,6
REC10_T5_STAG_OR_REBREAK,Current_060_110,CHFJPY,12,66.66666666666666,9.58594986526018,0.7988291554383483,3.376471795608482,2.0141214665597147,2
REC10_T5_STAG_OR_REBREAK,Current_060_110,EURJPY,22,36.36363636363637,-1.2327196855297848,-0.05603271297862658,0.912480892837164,7.043033345833235,8
REC10_T5_STAG_OR_REBREAK,Current_060_110,GBPJPY,29,55.172413793103445,12.854636803901478,0.4432633380655682,1.9803132757151134,3.0192329644351554,3
REC10_T5_STAG_OR_REBREAK,Current_060_110,SILVER,21,33.33333333333333,-2.128449227297344,-0.10135472510939733,0.8387071812532405,5.252521191642872,5
REC10_T5_STAG_OR_REBREAK,Current_060_110,USDJPY,24,54.166666666666664,15.250865197344506,0.6354527165560211,2.5951503469510526,2.4716617406275807,3
REC10_T5_STAG_OR_REBREAK,Current_060_110,XAUUSD,13,61.53846153846154,10.835977849938084,0.833536757687545,3.9772586165599417,1.0075409827278374,1
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,AUDJPY,20,55.00000000000001,7.5687959400641365,0.37843979700320685,1.8327881560309147,6.069439523076552,6
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,CHFJPY,9,77.77777777777779,10.929237646712496,1.2143597385236107,6.419055077825575,1.0127980772889666,1
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,EURJPY,15,33.33333333333333,-1.418709260821338,-0.0945806173880892,0.858986718210179,5.029671298567468,6
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,GBPJPY,25,60.0,14.940256350923605,0.5976102540369442,2.482009834116245,3.0192329644351554,3
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,SILVER,16,37.5,1.542773006662576,0.096423312916411,1.1715471264115498,3.7259748717801786,5
REC10_T5_STAG_OR_REBREAK,Robust_075_105_width7,USDJPY,21,57.14285714285714,15.16449330481821,0.7221187288008671,2.9822141916261815,2.0140506045202393,2
