lane_id,year,count,sum
B06_VIS_PRECALM,2015,3,4.527355276959165
B06_VIS_PRECALM,2016,6,6.462150871157487
B06_VIS_PRECALM,2017,1,1.401180790569046
B06_VIS_PRECALM,2018,1,-1.0242567422800846
B06_VIS_PRECALM,2019,2,-2.0470927485795176
B06_VIS_PRECALM,2020,2,-2.035342210028478
B06_VIS_PRECALM,2021,4,0.9004081665814332
B06_VIS_PRECALM,2022,2,0.5043650369312369
B06_VIS_PRECALM,2023,3,1.972803540906871
B06_VIS_PRECALM,2024,5,-0.04815165049220127
B06_VIS_PRECALM,2025,4,5.950325996842985
B06_VIS_PRECALM,2026,1,-1.0183315628511038
