lane_a,lane_b,overlap_pairs
B06_VIS_PRECALM,B07_DTS_TRAP_SHELF,9
B02_SQZ_USDJPY,B06_VIS_PRECALM,1
B01_SQZ_XAUUSD,B02_SQZ_USDJPY,0
B05_SQZ_SILVER,B06_VIS_PRECALM,0
B04_SQZ_CHFJPY,B05_SQZ_SILVER,0
B04_SQZ_CHFJPY,B06_VIS_PRECALM,0
B04_SQZ_CHFJPY,B07_DTS_TRAP_SHELF,0
B04_SQZ_CHFJPY,B08_LSS_SHORT_CORE4,0
B04_SQZ_CHFJPY,B09_IGNITION_STRICT,0
B05_SQZ_SILVER,B07_DTS_TRAP_SHELF,0
B03_SQZ_EURJPY,B08_LSS_SHORT_CORE4,0
B05_SQZ_SILVER,B08_LSS_SHORT_CORE4,0
B05_SQZ_SILVER,B09_IGNITION_STRICT,0
B06_VIS_PRECALM,B08_LSS_SHORT_CORE4,0
B06_VIS_PRECALM,B09_IGNITION_STRICT,0
B07_DTS_TRAP_SHELF,B08_LSS_SHORT_CORE4,0
B07_DTS_TRAP_SHELF,B09_IGNITION_STRICT,0
B03_SQZ_EURJPY,B09_IGNITION_STRICT,0
B03_SQZ_EURJPY,B07_DTS_TRAP_SHELF,0
B01_SQZ_XAUUSD,B03_SQZ_EURJPY,0
B02_SQZ_USDJPY,B03_SQZ_EURJPY,0
B01_SQZ_XAUUSD,B04_SQZ_CHFJPY,0
B01_SQZ_XAUUSD,B05_SQZ_SILVER,0
B01_SQZ_XAUUSD,B06_VIS_PRECALM,0
B01_SQZ_XAUUSD,B07_DTS_TRAP_SHELF,0
B01_SQZ_XAUUSD,B08_LSS_SHORT_CORE4,0
B01_SQZ_XAUUSD,B09_IGNITION_STRICT,0
B02_SQZ_USDJPY,B04_SQZ_CHFJPY,0
B03_SQZ_EURJPY,B06_VIS_PRECALM,0
B02_SQZ_USDJPY,B05_SQZ_SILVER,0
B02_SQZ_USDJPY,B07_DTS_TRAP_SHELF,0
B02_SQZ_USDJPY,B08_LSS_SHORT_CORE4,0
B02_SQZ_USDJPY,B09_IGNITION_STRICT,0
B03_SQZ_EURJPY,B04_SQZ_CHFJPY,0
B03_SQZ_EURJPY,B05_SQZ_SILVER,0
B08_LSS_SHORT_CORE4,B09_IGNITION_STRICT,0
