symbol,signal_time,entry_time,exit_time,r,strategy,pool,priority
USDJPY,2015-03-06 13:00:00,2015-03-06 14:00:00,2015-03-10 03:00:00,2.971086097627632,TrendBreak_long,TB,1
XAUUSD,2015-04-06 07:00:00,2015-04-06 08:00:00,2015-04-06 12:00:00,-1.0593873058412362,TrendBreak_long,TB,1
CHFJPY,2015-04-21 15:00:00,2015-04-21 16:00:00,2015-04-22 12:00:00,-1.0407363025905787,TrendBreak_long,TB,1
USDJPY,2015-05-19 14:00:00,2015-05-19 15:00:00,2015-05-20 18:00:00,2.9617022020420607,TrendBreak_long,TB,1
XAUUSD,2015-09-24 13:00:00,2015-09-24 14:00:00,2015-09-25 03:00:00,-1.0569904153779883,TrendBreak_long,TB,1
SILVER,2015-10-05 12:00:00,2015-10-05 13:00:00,2015-10-06 14:00:00,2.814524623814797,TrendBreak_long,TB,1
SILVER,,2015-10-12 08:00:00,2015-11-02 12:00:00,-1.0539842287562833,T5_practical_long,T5,2
SILVER,2016-01-26 07:00:00,2016-01-26 08:00:00,2016-01-26 08:00:00,-1.290636497445471,TrendBreak_long,TB,1
SILVER,2016-04-12 08:00:00,2016-04-12 09:00:00,2016-04-12 15:00:00,-1.2527302529913928,TrendBreak_long,TB,1
SILVER,2016-04-19 06:00:00,2016-04-19 07:00:00,2016-04-19 07:00:00,-1.202000923447751,TrendBreak_long,TB,1
XAUUSD,2016-04-29 01:00:00,2016-04-29 02:00:00,2016-05-02 09:00:00,2.956721936156346,TrendBreak_long,TB,1
XAUUSD,2016-07-05 22:00:00,2016-07-05 23:00:00,2016-07-08 12:00:00,-1.0401415314928086,TrendBreak_long,TB,1
USDJPY,2016-08-30 13:00:00,2016-08-30 14:00:00,2016-09-01 12:00:00,2.971080234275805,TrendBreak_long,TB,1
CHFJPY,2016-08-31 13:00:00,2016-08-31 14:00:00,2016-09-01 01:00:00,-1.065835208598149,TrendBreak_long,TB,1
CHFJPY,2016-10-05 14:00:00,2016-10-05 15:00:00,2016-10-07 01:00:00,-1.0491622757255332,TrendBreak_long,TB,1
USDJPY,2016-10-05 14:00:00,2016-10-05 15:00:00,2016-10-07 13:00:00,-1.0256839834160545,TrendBreak_long,TB,1
USDJPY,,2016-12-07 08:00:00,2016-12-15 00:00:00,1.9955860830491468,T5_practical_long,T5,2
XAUUSD,2017-01-05 15:00:00,2017-01-05 16:00:00,2017-01-06 06:00:00,-1.048035864352639,TrendBreak_long,TB,1
SILVER,2017-01-31 12:00:00,2017-01-31 13:00:00,2017-02-08 14:00:00,2.787201510429082,TrendBreak_long,TB,1
XAUUSD,2017-02-02 10:00:00,2017-02-02 11:00:00,2017-02-02 16:00:00,-1.0545209891709273,TrendBreak_long,TB,1
XAUUSD,2017-02-23 13:00:00,2017-02-23 14:00:00,2017-02-27 16:00:00,2.9271986136598307,TrendBreak_long,TB,1
CHFJPY,2017-05-16 08:00:00,2017-05-16 09:00:00,2017-05-17 05:00:00,-1.0541628883047165,TrendBreak_long,TB,1
CHFJPY,2017-05-25 07:00:00,2017-05-25 08:00:00,2017-05-25 11:00:00,-1.0696347451319577,TrendBreak_long,TB,1
CHFJPY,2017-06-27 09:00:00,2017-06-27 10:00:00,2017-06-27 15:00:00,2.9441551850463332,TrendBreak_long,TB,1
XAUUSD,2017-08-28 14:00:00,2017-08-28 15:00:00,2017-08-28 22:00:00,2.931986459895235,TrendBreak_long,TB,1
SILVER,2017-11-17 18:00:00,2017-11-17 19:00:00,2017-11-20 02:00:00,-1.3064658353270016,TrendBreak_long,TB,1
CHFJPY,2017-12-01 17:00:00,2017-12-01 18:00:00,2017-12-04 15:00:00,-1.0440033949757754,TrendBreak_long,TB,1
EURJPY,2017-12-20 16:00:00,2017-12-20 17:00:00,2017-12-22 01:00:00,-1.0276742096618088,TrendBreak_long,TB,1
XAUUSD,2018-01-24 08:00:00,2018-01-24 09:00:00,2018-01-24 18:00:00,2.91873465021728,TrendBreak_long,TB,1
CHFJPY,2018-01-25 14:00:00,2018-01-25 15:00:00,2018-01-26 17:00:00,-1.0453047388798913,TrendBreak_long,TB,1
USDJPY,2018-04-05 14:00:00,2018-04-05 15:00:00,2018-04-05 23:00:00,-1.0327918545987491,TrendBreak_long,TB,1
XAUUSD,2018-04-11 14:00:00,2018-04-11 15:00:00,2018-04-11 18:00:00,-1.054454118735706,TrendBreak_long,TB,1
USDJPY,2018-05-15 11:00:00,2018-05-15 12:00:00,2018-05-17 12:00:00,2.956124948637439,TrendBreak_long,TB,1
CHFJPY,2018-09-13 12:00:00,2018-09-13 13:00:00,2018-09-17 10:00:00,2.9264757459856785,TrendBreak_long,TB,1
USDJPY,2018-09-13 14:00:00,2018-09-13 15:00:00,2018-09-21 02:00:00,2.961717633671104,TrendBreak_long,TB,1
XAUUSD,2018-10-11 14:00:00,2018-10-11 15:00:00,2018-10-23 11:00:00,2.9505063811961283,TrendBreak_long,TB,1
SILVER,2019-07-16 13:00:00,2019-07-16 14:00:00,2019-07-17 18:00:00,2.7308320176189436,TrendBreak_long,TB,1
XAUUSD,2019-07-18 19:00:00,2019-07-18 20:00:00,2019-07-19 11:00:00,-1.036157255649622,TrendBreak_long,TB,1
SILVER,2019-08-07 01:00:00,2019-08-07 02:00:00,2019-08-07 18:00:00,2.7710589707356,TrendBreak_long,TB,1
SILVER,2019-08-25 22:00:00,2019-08-25 23:00:00,2019-08-27 16:00:00,2.808047952053934,TrendBreak_long,TB,1
XAUUSD,2019-08-25 22:00:00,2019-08-25 23:00:00,2019-08-26 07:00:00,-1.029254677472674,TrendBreak_long,TB,1
EURJPY,2019-10-11 10:00:00,2019-10-11 11:00:00,2019-10-17 08:00:00,2.968679116282914,TrendBreak_long,TB,1
SILVER,2019-10-25 06:00:00,2019-10-25 07:00:00,2019-10-25 17:00:00,-1.276287576019418,TrendBreak_long,TB,1
SILVER,2019-12-23 06:00:00,2019-12-23 07:00:00,2019-12-24 05:00:00,2.6183845369775045,TrendBreak_long,TB,1
XAUUSD,2019-12-24 01:00:00,2019-12-24 02:00:00,2019-12-24 15:00:00,2.895020592651276,TrendBreak_long,TB,1
CHFJPY,2019-12-27 07:00:00,2019-12-27 08:00:00,2019-12-27 15:00:00,2.882696623067988,TrendBreak_long,TB,1
USDJPY,2020-01-13 09:00:00,2020-01-13 10:00:00,2020-01-17 00:00:00,2.9283719988352948,TrendBreak_long,TB,1
XAUUSD,2020-02-18 15:00:00,2020-02-18 16:00:00,2020-02-20 12:00:00,2.940424164409758,TrendBreak_long,TB,1
EURJPY,2020-05-27 09:00:00,2020-05-27 10:00:00,2020-05-27 15:00:00,-1.0238415146508653,TrendBreak_long,TB,1
