strategy,symbol,signal_time,entry_time,exit_time,r,period,dormant_break_key,dormant_high_level
DORM_LONG_A,XAUUSD,2016-04-29 00:00:00,2016-04-29 04:00:00,2016-05-26 12:00:00,-0.8315310931483015,Research_2015_2024,dormant120,1270.222
DORM_LONG_A,XAUUSD,2016-06-24 00:00:00,2016-06-24 04:00:00,2016-07-21 12:00:00,-0.05529033480640682,Research_2015_2024,dormant120,1315.53
DORM_LONG_A,XAUUSD,2017-01-05 12:00:00,2017-01-05 16:00:00,2017-02-02 00:00:00,0.5743140074355173,Research_2015_2024,dormant120,1180.189
DORM_LONG_A,XAUUSD,2017-02-02 08:00:00,2017-02-02 12:00:00,2017-03-01 20:00:00,0.47456388424900753,Research_2015_2024,dormant120,1219.931
DORM_LONG_A,XAUUSD,2017-08-28 12:00:00,2017-08-28 16:00:00,2017-09-25 00:00:00,-0.23253578736431202,Research_2015_2024,dormant120,1300.828
DORM_LONG_A,XAUUSD,2017-12-28 00:00:00,2017-12-28 04:00:00,2018-01-25 12:00:00,1.2629707490200397,Research_2015_2024,dormant120,1289.209
DORM_LONG_A,XAUUSD,2018-04-11 12:00:00,2018-04-11 16:00:00,2018-05-01 12:00:00,-1.0063038859279252,Research_2015_2024,dormant120,1356.788
DORM_LONG_A,XAUUSD,2018-10-11 12:00:00,2018-10-11 16:00:00,2018-11-08 00:00:00,0.10465463644389329,Research_2015_2024,dormant120,1211.012
DORM_LONG_A,XAUUSD,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 08:00:00,1.0388135676651065,Research_2015_2024,dormant120,1439.138
DORM_LONG_A,XAUUSD,2019-08-25 20:00:00,2019-08-26 00:00:00,2019-09-20 12:00:00,-0.30435737255273326,Research_2015_2024,dormant120,1534.948
DORM_LONG_A,XAUUSD,2019-12-24 00:00:00,2019-12-24 04:00:00,2020-01-05 20:00:00,1.991151215883658,Research_2015_2024,dormant120,1486.708
DORM_LONG_A,XAUUSD,2020-02-18 12:00:00,2020-02-18 16:00:00,2020-03-13 12:00:00,-1.0064324994583398,Research_2015_2024,dormant120,1593.488
DORM_LONG_A,XAUUSD,2020-11-05 12:00:00,2020-11-05 16:00:00,2020-11-09 12:00:00,-1.0039540352688272,Research_2015_2024,dormant120,1933.048
DORM_LONG_A,XAUUSD,2021-01-03 20:00:00,2021-01-04 00:00:00,2021-01-17 20:00:00,-1.0036107573805197,Research_2015_2024,dormant120,1906.638
