base,gate,gate_label,period,trades,win_rate,total_r,avg_r,pf,max_dd_r,retention_pct
TrendBreak_long,none,フィルタなし,all,165,36.4,62.73,0.38,1.56,8.77,100.0
TrendBreak_long,none,フィルタなし,Research_2015_2024,165,36.4,62.73,0.38,1.56,8.77,100.0
TrendBreak_long,none,フィルタなし,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
TrendBreak_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),all,101,46.5,79.11,0.783,2.37,9.81,61.2
TrendBreak_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),Research_2015_2024,101,46.5,79.11,0.783,2.37,9.81,61.2
TrendBreak_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
TrendBreak_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,all,8,62.5,11.43,1.429,4.62,1.1,4.8
TrendBreak_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,Research_2015_2024,8,62.5,11.43,1.429,4.62,1.1,4.8
TrendBreak_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
TrendBreak_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,all,105,44.8,74.8,0.712,2.2,11.87,63.6
TrendBreak_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,Research_2015_2024,105,44.8,74.8,0.712,2.2,11.87,63.6
TrendBreak_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
TrendBreak_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,all,113,41.6,66.47,0.588,1.94,13.93,68.5
TrendBreak_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,Research_2015_2024,113,41.6,66.47,0.588,1.94,13.93,68.5
TrendBreak_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,none,フィルタなし,all,21,61.9,19.42,0.925,4.04,3.35,100.0
T5_practical_long,none,フィルタなし,Research_2015_2024,21,61.9,19.42,0.925,4.04,3.35,100.0
T5_practical_long,none,フィルタなし,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),all,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),Research_2015_2024,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_signal,シグナル足で休眠高値ブレイク(any),OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,all,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,Research_2015_2024,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,dormant_break_C_signal,シグナル足でC(1250)休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,all,3,66.7,2.94,0.978,3.78,0.0,14.3
T5_practical_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,Research_2015_2024,3,66.7,2.94,0.978,3.78,0.0,14.3
T5_practical_long,recent_dormant_48,直近48本以内に休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
T5_practical_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,all,6,50.0,3.63,0.606,2.55,1.01,28.6
T5_practical_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,Research_2015_2024,6,50.0,3.63,0.606,2.55,1.01,28.6
T5_practical_long,recent_dormant_120,直近120本以内に休眠高値ブレイク,OOS_2025_2026,0,0.0,0.0,0.0,,0.0,0.0
