symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
GBPJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-01-19 00:00:00,3223,4,0.0333333333333333,0.0666666666666666,6,2,12.962337530450656,-11.527010201165597,0.3976518631955086,-23.74938549672238,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3197,3222,178.99,178.68,178.45,180.05,25,1.7604640064548362,0.3300870012102896,177.19,3.396829411537977,178.02,178.12,176.97,177.19,0.9088512995060032,0.7217391304347899,177.9461542580692,179.2538410180218,182.40764008382828,-0.8578452512692801,41.08470034141767,26.899322469747585,3.4547490510635557,0.3117746375285734,1.151194468691379,84.92063492063492,0.191304347826085,1.859490106817892,-0.4589609880220564,-0.578213668318679,0.1192526802966226,0.017753262191876,2015-01-19 04:00:00,177.2,180.2772128248765,171.04557435024697,2015-02-05 16:00:00,180.2772128248765,SL,77,3.0772128248765114,-1.0,-1.0064993879650763,0.5621970589796351,1.0074051345877988,train_2015_2020,2015,178.3,177.49,177.895,0.8912349032677507,0.2750725010085642,-0.1650435006051448,-0.1100290004034194,0.1650435006051135,0,0.9132407033484472,0.7217391304347899,0.191304347826085,1.9805220072616752,-0.7592001027836348,-1.6504350060513855,0.0617441856682832,0.0617441856682832,0.3672154200271704,0.3672154200271704,-1,False,False,True,True,True,False,2015-01-19 08:00:00,177.895,mid_retest_exit_6,-0.2258537317866248,-0.2323531197517014,-1.0064993879650763,SL,77,-0.4484577695906928,no_progress_exit,6,-0.4127111357827345,no_progress_exit,12,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.4127111357827345,-0.4127111357827345,,,,,,,,
GBPJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2015-01-19 00:00:00,3223,4,0.0333333333333333,0.0444444444444444,6,2,12.962337530450656,-10.787150753080512,0.2898608349900592,-16.150842166013884,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3197,3222,178.99,178.68,178.45,180.05,25,1.7604640064548362,0.3300870012102896,177.19,3.396829411537977,178.02,178.12,176.97,177.19,0.9088512995060032,0.7217391304347899,177.9461542580692,179.2538410180218,182.40764008382828,-0.8578452512692801,41.08470034141767,26.899322469747585,3.4547490510635557,0.3117746375285734,1.151194468691379,84.92063492063492,0.191304347826085,1.859490106817892,-0.4589609880220564,-0.578213668318679,0.1192526802966226,0.017753262191876,2015-01-19 04:00:00,177.2,180.2772128248765,171.04557435024697,2015-02-05 16:00:00,180.2772128248765,SL,77,3.0772128248765114,-1.0,-1.0064993879650763,0.5621970589796351,1.0074051345877988,train_2015_2020,2015,178.3,177.49,177.895,0.8912349032677507,0.2750725010085642,-0.1650435006051448,-0.1100290004034194,0.1650435006051135,0,0.9132407033484472,0.7217391304347899,0.191304347826085,1.9805220072616752,-0.7592001027836348,-1.6504350060513855,0.0617441856682832,0.0617441856682832,0.3672154200271704,0.3672154200271704,-1,False,False,True,True,True,False,2015-01-19 08:00:00,177.895,mid_retest_exit_6,-0.2258537317866248,-0.2323531197517014,-1.0064993879650763,SL,77,-0.4484577695906928,no_progress_exit,6,-0.4127111357827345,no_progress_exit,12,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.4127111357827345,-0.4127111357827345,,,,,,,,
GBPJPY,H4,L120_STAG,stagnation,120,1.0,1m,2015-01-19 00:00:00,3223,4,0.0333333333333333,0.0333333333333333,6,2,12.962337530450656,-10.579990107616709,0.1766740795651103,-7.943333276935089,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3197,3222,178.99,178.68,178.45,180.05,25,1.7604640064548362,0.3300870012102896,177.19,3.396829411537977,178.02,178.12,176.97,177.19,0.9088512995060032,0.7217391304347899,177.9461542580692,179.2538410180218,182.40764008382828,-0.8578452512692801,41.08470034141767,26.899322469747585,3.4547490510635557,0.3117746375285734,1.151194468691379,84.92063492063492,0.191304347826085,1.859490106817892,-0.4589609880220564,-0.578213668318679,0.1192526802966226,0.017753262191876,2015-01-19 04:00:00,177.2,180.2772128248765,171.04557435024697,2015-02-05 16:00:00,180.2772128248765,SL,77,3.0772128248765114,-1.0,-1.0064993879650763,0.5621970589796351,1.0074051345877988,train_2015_2020,2015,178.3,177.49,177.895,0.8912349032677507,0.2750725010085642,-0.1650435006051448,-0.1100290004034194,0.1650435006051135,0,0.9132407033484472,0.7217391304347899,0.191304347826085,1.9805220072616752,-0.7592001027836348,-1.6504350060513855,0.0617441856682832,0.0617441856682832,0.3672154200271704,0.3672154200271704,-1,False,False,True,True,True,False,2015-01-19 08:00:00,177.895,mid_retest_exit_6,-0.2258537317866248,-0.2323531197517014,-1.0064993879650763,SL,77,-0.4484577695906928,no_progress_exit,6,-0.4127111357827345,no_progress_exit,12,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.4127111357827345,-0.4127111357827345,,,,,,,,
GBPJPY,H4,L180_STAG,stagnation,180,1.5,1.5m,2015-01-19 00:00:00,3223,4,0.0333333333333333,0.0222222222222222,6,2,15.80339781109736,-9.203851534178442,0.1055310485239226,-5.265396632051981,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3197,3222,178.99,178.68,178.45,180.05,25,1.7604640064548362,0.3300870012102896,177.19,3.396829411537977,178.02,178.12,176.97,177.19,0.9088512995060032,0.7217391304347899,177.9461542580692,179.2538410180218,182.40764008382828,-0.8578452512692801,41.08470034141767,26.899322469747585,3.4547490510635557,0.3117746375285734,1.151194468691379,84.92063492063492,0.191304347826085,1.859490106817892,-0.4589609880220564,-0.578213668318679,0.1192526802966226,0.017753262191876,2015-01-19 04:00:00,177.2,180.2772128248765,171.04557435024697,2015-02-05 16:00:00,180.2772128248765,SL,77,3.0772128248765114,-1.0,-1.0064993879650763,0.5621970589796351,1.0074051345877988,train_2015_2020,2015,178.3,177.49,177.895,0.8912349032677507,0.2750725010085642,-0.1650435006051448,-0.1100290004034194,0.1650435006051135,0,0.9132407033484472,0.7217391304347899,0.191304347826085,1.9805220072616752,-0.7592001027836348,-1.6504350060513855,0.0617441856682832,0.0617441856682832,0.3672154200271704,0.3672154200271704,-1,False,False,True,True,True,False,2015-01-19 08:00:00,177.895,mid_retest_exit_6,-0.2258537317866248,-0.2323531197517014,-1.0064993879650763,SL,77,-0.4484577695906928,no_progress_exit,6,-0.4127111357827345,no_progress_exit,12,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.4127111357827345,-0.4127111357827345,,,,,,,,
GBPJPY,H4,L240_STAG,stagnation,240,2.0,2m,2015-01-19 00:00:00,3223,4,0.0333333333333333,0.0166666666666666,6,2,15.80339781109736,-3.980443830697748,0.0347590127923504,-1.451624301040895,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,3197,3222,178.99,178.68,178.45,180.05,25,1.7604640064548362,0.3300870012102896,177.19,3.396829411537977,178.02,178.12,176.97,177.19,0.9088512995060032,0.7217391304347899,177.9461542580692,179.2538410180218,182.40764008382828,-0.8578452512692801,41.08470034141767,26.899322469747585,3.4547490510635557,0.3117746375285734,1.151194468691379,84.92063492063492,0.191304347826085,1.859490106817892,-0.4589609880220564,-0.578213668318679,0.1192526802966226,0.017753262191876,2015-01-19 04:00:00,177.2,180.2772128248765,171.04557435024697,2015-02-05 16:00:00,180.2772128248765,SL,77,3.0772128248765114,-1.0,-1.0064993879650763,0.5621970589796351,1.0074051345877988,train_2015_2020,2015,178.3,177.49,177.895,0.8912349032677507,0.2750725010085642,-0.1650435006051448,-0.1100290004034194,0.1650435006051135,0,0.9132407033484472,0.7217391304347899,0.191304347826085,1.9805220072616752,-0.7592001027836348,-1.6504350060513855,0.0617441856682832,0.0617441856682832,0.3672154200271704,0.3672154200271704,-1,False,False,True,True,True,False,2015-01-19 08:00:00,177.895,mid_retest_exit_6,-0.2258537317866248,-0.2323531197517014,-1.0064993879650763,SL,77,-0.4484577695906928,no_progress_exit,6,-0.4127111357827345,no_progress_exit,12,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,-1.0064993879650763,SL,77,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.4127111357827345,-0.4127111357827345,,,,,,,,
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-01-19 00:00:00,1678,27,0.225,0.45,8,2,5.348977821837141,-4.140438797059391,0.1695287702449755,-6.117520763995586,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1652,1677,118.05,117.736,117.736,118.849,25,1.7474327502375024,0.3658147626283426,117.122,2.9614253006829907,117.593,117.666,116.921,117.122,0.6369343826529096,0.6322147651006842,117.29726287168204,117.94968737703996,118.2716928998878,-0.5856294301051155,45.80468938658745,27.217732867033124,3.1649897734221595,0.5253982010390134,1.1791532796146218,78.96825396825396,0.2697986577181154,2.27809965911465,-0.2375505310171064,-0.3787393823227618,0.1411888513056554,0.0280681829792355,2015-01-19 04:00:00,117.121,119.00823359566324,113.34653280867352,2015-02-06 12:00:00,119.00823359566324,SL,88,1.887233595663233,-1.0,-1.0052987611194344,0.1298196474262581,1.0698198700148012,train_2015_2020,2015,117.762,117.355,117.5585,0.6389983192692341,0.2161394806373414,0.1821223710939351,-0.2292229843078857,0.0031400408809226,1,0.739479627459003,0.6322147651006842,0.2697986577181154,1.456978968751481,-0.4521658868539039,-1.091164206123138,0.0911386912543547,0.0911386912543547,0.2453326398300446,0.6305525732132851,-1,False,False,True,True,True,False,2015-01-19 12:00:00,117.5585,mid_retest_exit_6,-0.2318207989754776,-0.2371195600949121,-1.0052987611194344,SL,88,-0.6093575287355124,no_progress_exit,6,-0.2914318615691588,no_progress_exit,12,-1.0052987611194344,SL,88,-1.0052987611194344,SL,88,-1.0052987611194344,SL,88,01_mid_0.40-0.70,02_strong_0.20-0.40,01_lower_mid,02_large_body,01_flat,03_>2ATR,01_3-5ATR,03_>0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.2914318615691588,-0.2914318615691588,,,,,,,,
USDJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2015-01-19 00:00:00,1678,27,0.225,0.3,8,2,5.517934757866915,-2.3455198178252905,0.0754958413307743,-3.3814261179414005,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1652,1677,118.05,117.736,117.736,118.849,25,1.7474327502375024,0.3658147626283426,117.122,2.9614253006829907,117.593,117.666,116.921,117.122,0.6369343826529096,0.6322147651006842,117.29726287168204,117.94968737703996,118.2716928998878,-0.5856294301051155,45.80468938658745,27.217732867033124,3.1649897734221595,0.5253982010390134,1.1791532796146218,78.96825396825396,0.2697986577181154,2.27809965911465,-0.2375505310171064,-0.3787393823227618,0.1411888513056554,0.0280681829792355,2015-01-19 04:00:00,117.121,119.00823359566324,113.34653280867352,2015-02-06 12:00:00,119.00823359566324,SL,88,1.887233595663233,-1.0,-1.0052987611194344,0.1298196474262581,1.0698198700148012,train_2015_2020,2015,117.762,117.355,117.5585,0.6389983192692341,0.2161394806373414,0.1821223710939351,-0.2292229843078857,0.0031400408809226,1,0.739479627459003,0.6322147651006842,0.2697986577181154,1.456978968751481,-0.4521658868539039,-1.091164206123138,0.0911386912543547,0.0911386912543547,0.2453326398300446,0.6305525732132851,-1,False,False,True,True,True,False,2015-01-19 12:00:00,117.5585,mid_retest_exit_6,-0.2318207989754776,-0.2371195600949121,-1.0052987611194344,SL,88,-0.6093575287355124,no_progress_exit,6,-0.2914318615691588,no_progress_exit,12,-1.0052987611194344,SL,88,-1.0052987611194344,SL,88,-1.0052987611194344,SL,88,01_mid_0.40-0.70,02_strong_0.20-0.40,01_lower_mid,02_large_body,01_flat,03_>2ATR,01_3-5ATR,03_>0.50,02_25-36,02_no_fast_1r,01_mid_retest_6,False,-0.2914318615691588,-0.2914318615691588,,,,,,,,
AUDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.7333333333333333,2,2,6.1387362333685,-5.224612276206178,0.1773852469212577,-3.188595335872475,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
AUDJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.4888888888888889,2,2,6.235827555471906,-5.5946584472418435,0.1425371044525344,-2.4072060629526764,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
AUDJPY,H4,L120_STAG,stagnation,120,1.0,1m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.3666666666666666,2,2,7.4210744498286525,-5.871277119649668,0.1267650199738957,-3.380362519341795,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
