rule,exit_model,period,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak
practical_GBPJPY,fixed_2R,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
practical_GBPJPY,fixed_2R,test_2021_2024,2,50.0,0.9680020133755141,0.48400100668775703,1.9579971110069758,0.0,1
practical_GBPJPY,fixed_2R,train_2015_2020,8,37.5,0.8016163861081513,0.10020204826351892,1.1561839045048923,2.0668323319143167,2
practical_GBPJPY,fixed_2R_no_1R_by_12bars,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
practical_GBPJPY,fixed_2R_no_1R_by_12bars,test_2021_2024,2,50.0,0.9680020133755136,0.4840010066877568,1.9579971110069754,0.0,1
practical_GBPJPY,fixed_2R_no_1R_by_12bars,train_2015_2020,8,50.0,2.3761709964975157,0.29702137456218947,1.5779155690547602,1.0459394369910846,2
practical_no_AUD_USD,fixed_2R,oos_2025_2026,2,50.0,0.9421509936805832,0.4710754968402916,1.9039826056481994,1.0422224806029483,1
practical_no_AUD_USD,fixed_2R,test_2021_2024,11,54.54545454545454,6.419541196552142,0.583594654232013,2.2275357515756378,1.1322594416970482,1
practical_no_AUD_USD,fixed_2R,train_2015_2020,24,37.5,1.0027947075754442,0.04178311281564351,1.0618051527472392,4.0799607706826695,4
practical_no_AUD_USD,fixed_2R_no_1R_by_12bars,oos_2025_2026,2,50.0,0.9421509936805832,0.4710754968402916,1.9039826056481994,1.0422224806029483,1
practical_no_AUD_USD,fixed_2R_no_1R_by_12bars,test_2021_2024,11,54.54545454545454,6.4195411965521405,0.5835946542320127,2.2275357515756378,1.1322594416970482,1
practical_no_AUD_USD,fixed_2R_no_1R_by_12bars,train_2015_2020,24,45.83333333333333,4.348102189817915,0.18117092457574646,1.3205838674583419,4.079960770682669,4
primary_L120_all,fixed_2R,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
primary_L120_all,fixed_2R,test_2021_2024,6,66.66666666666666,5.727679925988072,0.954613320998012,3.6371615679848857,1.1322594416970482,1
primary_L120_all,fixed_2R,train_2015_2020,11,54.54545454545454,5.897620562874115,0.5361473238976469,2.0766201895898977,2.10220125212346,3
primary_L120_all,fixed_2R_no_1R_by_12bars,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
primary_L120_all,fixed_2R_no_1R_by_12bars,test_2021_2024,6,66.66666666666666,5.727679925988072,0.954613320998012,3.6371615679848857,1.1322594416970482,1
primary_L120_all,fixed_2R_no_1R_by_12bars,train_2015_2020,11,54.54545454545454,5.897620562874106,0.5361473238976461,2.0766201895898955,2.10220125212346,3
primary_L120_no_AUD_USD,fixed_2R,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
primary_L120_no_AUD_USD,fixed_2R,test_2021_2024,5,60.0,3.755098741653745,0.751019748330749,2.728937757248952,1.1322594416970482,1
primary_L120_no_AUD_USD,fixed_2R,train_2015_2020,9,66.66666666666666,7.968760055413043,0.8854177839347825,3.3391001208939444,1.292449302121513,1
primary_L120_no_AUD_USD,fixed_2R_no_1R_by_12bars,oos_2025_2026,1,100.0,1.9843734742835315,1.9843734742835315,inf,0.0,0
primary_L120_no_AUD_USD,fixed_2R_no_1R_by_12bars,test_2021_2024,5,60.0,3.755098741653744,0.7510197483307488,2.728937757248952,1.1322594416970482,1
primary_L120_no_AUD_USD,fixed_2R_no_1R_by_12bars,train_2015_2020,9,66.66666666666666,7.968760055413032,0.8854177839347813,3.3391001208939413,1.292449302121513,1
support60_119_all,fixed_2R,test_2021_2024,2,100.0,3.95608614592133,1.978043072960665,inf,0.0,0
support60_119_all,fixed_2R,train_2015_2020,6,66.66666666666666,5.700514423718538,0.950085737286423,3.734769515958321,1.0208928949232323,1
support60_119_all,fixed_2R_no_1R_by_12bars,test_2021_2024,2,100.0,3.9560861459213292,1.9780430729606646,inf,0.0,0
support60_119_all,fixed_2R_no_1R_by_12bars,train_2015_2020,6,83.33333333333334,7.275069034107894,1.212511505684649,7.840261519115752,0.0,1
support60_119_no_AUD_USD,fixed_2R,test_2021_2024,2,100.0,3.95608614592133,1.978043072960665,inf,0.0,0
support60_119_no_AUD_USD,fixed_2R,train_2015_2020,5,80.0,6.764080343497632,1.3528160686995263,7.625651306943682,1.0208928949232323,1
support60_119_no_AUD_USD,fixed_2R_no_1R_by_12bars,test_2021_2024,2,100.0,3.9560861459213292,1.9780430729606646,inf,0.0,0
support60_119_no_AUD_USD,fixed_2R_no_1R_by_12bars,train_2015_2020,5,100.0,8.338634953886988,1.6677269907773975,inf,0.0,0
