scope,age_window,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,score
GBPJPY,24-59,fixed_2R,2,100.0,3.961795930274249,1.9808979651371246,inf,0.0,0,33.870775581645496
GBPJPY,70-139,fixed_2R,2,100.0,3.9507820140359637,1.9753910070179819,inf,0.0,0,33.80469208421579
GBPJPY,80-159,fixed_2R,1,100.0,1.9723364385102236,1.9723364385102236,inf,0.0,0,31.74570082361246
GBPJPY,40-89,fixed_2R,5,80.0,6.891685049386981,1.3783370098773962,7.750644542300604,1.0208928949232323,1,30.414608700699326
GBPJPY,50-99,fixed_2R,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1,26.86449315959293
GBPJPY,60-119,fixed_2R,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1,26.86449315959293
GBPJPY,120-239,fixed_2R,2,50.0,0.9386200103803106,0.4693100051901553,1.8973942249280646,1.0459394369910846,1,9.00353879364245
GBPJPY,100-199,fixed_2R,1,0.0,-1.0459394369910846,-1.0459394369910846,0.0,0.0,1,-11.45533380690193
GBPJPY,40-89,fixed_2R_no_1R_by_12bars,5,100.0,8.466239659776345,1.6932479319552691,inf,0.0,0,35.64871897932903
GBPJPY,24-59,fixed_2R_no_1R_by_12bars,2,100.0,3.961795930274249,1.9808979651371246,inf,0.0,0,33.870775581645496
GBPJPY,70-139,fixed_2R_no_1R_by_12bars,2,100.0,3.950782014035963,1.9753910070179814,inf,0.0,0,33.80469208421578
GBPJPY,50-99,fixed_2R_no_1R_by_12bars,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,32.88588074341733
GBPJPY,60-119,fixed_2R_no_1R_by_12bars,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,32.88588074341733
GBPJPY,80-159,fixed_2R_no_1R_by_12bars,1,100.0,1.9723364385102236,1.9723364385102236,inf,0.0,0,31.74570082361246
GBPJPY,120-239,fixed_2R_no_1R_by_12bars,2,50.0,0.9386200103803106,0.4693100051901553,1.8973942249280646,1.0459394369910846,1,9.00353879364245
GBPJPY,100-199,fixed_2R_no_1R_by_12bars,1,0.0,-1.0459394369910846,-1.0459394369910846,0.0,0.0,1,-11.45533380690193
all_symbols,60-119,fixed_2R,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,31.61690483422808
all_symbols,70-139,fixed_2R,7,71.42857142857143,7.660605534194474,1.094372219170639,4.642327062099895,1.0396514474657723,1,27.71915612636777
all_symbols,80-159,fixed_2R,7,57.14285714285714,4.639937478065786,0.6628482111522551,2.4751315245276553,1.0422224806029483,1,16.047571398342175
all_symbols,40-89,fixed_2R,9,44.44444444444444,2.659585681195578,0.295509520132842,1.5062991811106612,2.0362740067152596,3,8.05914224138769
all_symbols,24-59,fixed_2R,7,42.857142857142854,1.6830282937561123,0.24043261339373032,1.4030136884000939,1.1322594416970484,2,6.677252083645079
all_symbols,50-99,fixed_2R,7,42.857142857142854,1.8072856755212308,0.2581836679316044,1.4385835611879103,2.0362740067152596,3,6.598152473855465
all_symbols,100-199,fixed_2R,7,42.857142857142854,1.621661602564477,0.2316659432234967,1.386904045747033,2.088161917594033,2,6.018048167496493
all_symbols,120-239,fixed_2R,5,40.0,0.8343866527071799,0.166877330541436,1.2667635678100078,2.088161917594033,2,4.242606134944539
all_symbols,60-119,fixed_2R_no_1R_by_12bars,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,35.67009915506575
all_symbols,70-139,fixed_2R_no_1R_by_12bars,7,71.42857142857143,7.660605534194465,1.0943722191706378,4.64232706209989,1.0396514474657723,1,27.719156126367743
all_symbols,80-159,fixed_2R_no_1R_by_12bars,7,57.14285714285714,4.639937478065777,0.6628482111522539,2.4751315245276526,1.0422224806029483,1,16.047571398342146
all_symbols,40-89,fixed_2R_no_1R_by_12bars,9,55.55555555555556,4.234140291584943,0.470460032398327,2.000482248457794,2.0362740067152587,3,12.37156810912617
all_symbols,50-99,fixed_2R_no_1R_by_12bars,7,57.14285714285714,3.3818402859105956,0.4831200408443708,2.0909725553910006,2.0362740067152587,3,11.726848801778674
all_symbols,24-59,fixed_2R_no_1R_by_12bars,7,42.857142857142854,1.6830282937561047,0.24043261339372926,1.403013688400092,1.1322594416970484,2,6.677252083645057
all_symbols,100-199,fixed_2R_no_1R_by_12bars,7,42.857142857142854,1.6216616025644692,0.2316659432234956,1.3869040457470312,2.088161917594033,2,6.01804816749647
all_symbols,120-239,fixed_2R_no_1R_by_12bars,5,40.0,0.8343866527071799,0.166877330541436,1.2667635678100078,2.088161917594033,2,4.242606134944539
core4,60-119,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
core4,70-139,fixed_2R,6,83.33333333333334,8.724171453973568,1.4540285756622613,9.39143876078794,1.0396514474657723,1,33.04463148686329
core4,80-159,fixed_2R,5,80.0,6.7457258784478284,1.3491451756895656,7.488449465338635,1.0396514474657723,1,29.9673519116106
core4,24-59,fixed_2R,4,75.0,4.841689614926809,1.2104224037317022,5.758671263655588,1.0174457000014427,1,26.637190802243108
core4,40-89,fixed_2R,6,66.66666666666666,5.874239349385537,0.9790398915642561,3.8818761338337,1.0208928949232323,1,23.217944085233878
core4,50-99,fixed_2R,5,60.0,3.889679902014142,0.7779359804028284,2.908259948420337,1.020892894923232,1,17.225113155421486
core4,100-199,fixed_2R,5,60.0,3.7274500029465205,0.7454900005893041,2.7872393050457958,1.0459394369910846,1,16.48385890043561
core4,120-239,fixed_2R,4,50.0,1.8766091333101282,0.46915228332753206,1.899797341509213,1.0459394369910846,1,10.044756931108333
core4,60-119,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
core4,70-139,fixed_2R_no_1R_by_12bars,6,83.33333333333334,8.72417145397356,1.45402857566226,9.391438760787931,1.0396514474657723,1,33.044631486863274
core4,40-89,fixed_2R_no_1R_by_12bars,6,83.33333333333334,7.448793959774902,1.2414656599624838,8.321072721388811,0.0,1,30.16345055939974
core4,80-159,fixed_2R_no_1R_by_12bars,5,80.0,6.74572587844782,1.3491451756895638,7.488449465338626,1.0396514474657723,1,29.96735191161057
core4,50-99,fixed_2R_no_1R_by_12bars,5,80.0,5.464234512403507,1.0928469024807015,6.3705416538649295,0.0,1,26.642703537210522
core4,24-59,fixed_2R_no_1R_by_12bars,4,75.0,4.841689614926802,1.2104224037317004,5.7586712636555815,1.0174457000014423,1,26.63719080224308
core4,100-199,fixed_2R_no_1R_by_12bars,5,60.0,3.7274500029465125,0.7454900005893025,2.787239305045792,1.0459394369910846,1,16.48385890043558
core4,120-239,fixed_2R_no_1R_by_12bars,4,50.0,1.8766091333101282,0.46915228332753206,1.899797341509213,1.0459394369910846,1,10.044756931108333
no_AUD_USD,60-119,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
no_AUD_USD,70-139,fixed_2R,6,83.33333333333334,8.724171453973568,1.4540285756622613,9.39143876078794,1.0396514474657723,1,33.04463148686329
no_AUD_USD,80-159,fixed_2R,6,66.66666666666666,5.70350339784488,0.9505838996408134,3.73960076109691,1.0422224806029483,1,22.46743267614536
no_AUD_USD,50-99,fixed_2R,5,60.0,3.889679902014142,0.7779359804028284,2.908259948420337,1.020892894923232,1,17.225113155421486
no_AUD_USD,40-89,fixed_2R,7,57.14285714285714,4.7419799076884885,0.6774257010983555,2.4956105608205936,1.1322594416970482,1,16.291328319464707
no_AUD_USD,24-59,fixed_2R,5,60.0,3.7094301732297605,0.7418860346459522,2.7255530078413104,1.1322594416970482,1,16.263266814523377
