sample,exit_model,bars,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,score
practical_GBPJPY,no_1R_by_12bars,12,11,54.54545454545454,5.328546484156561,0.48441331674150556,2.040311821060966,1.5027212836751782,2,14.05194265185596
practical_GBPJPY,no_1R_by_20bars,20,11,54.54545454545454,4.9942601653845635,0.4540236513985967,1.9750478677349572,1.8370076024471746,2,13.11608861361686
practical_GBPJPY,no_1R_by_16bars,16,11,54.54545454545454,4.837563453460182,0.43977849576910744,1.9444553896133887,1.9937043143715574,2,12.677407033192257
practical_GBPJPY,no_1R_by_10bars,10,11,45.45454545454545,4.722652531382321,0.4293320483074838,1.91271351623205,2.108615236449418,3,12.337092428696552
practical_GBPJPY,fixed_2R,0,11,45.45454545454545,3.753991873767197,0.34127198852429064,1.611104769024357,3.0772758940645426,3,9.400283350026548
practical_GBPJPY,no_1R_by_24bars,24,11,45.45454545454545,3.7539918737671973,0.3412719885242907,1.6111047690243574,3.0772758940645417,3,9.400283350026548
practical_GBPJPY,no_1R_by_8bars,8,11,45.45454545454545,3.0279313645150694,0.2752664876831881,1.5736061946650148,2.851420609901477,3,8.052098325726242
practical_GBPJPY,no_1R_by_6bars,6,11,36.36363636363637,1.0681090701470726,0.09710082455882478,1.200256738623191,2.8266834568980785,3,3.5762890645326637
practical_GBPJPY,no_1R_by_4bars,4,11,36.36363636363637,-1.3402377137132961,-0.12183979215575419,0.7724401326222381,4.289113316986918,3,-2.608312028519821
practical_all,no_1R_by_10bars,10,42,45.23809523809524,10.42768252313811,0.24827815531281214,1.461824305981216,4.758918598939829,4,15.554653388758746
practical_all,no_1R_by_12bars,12,42,45.23809523809524,10.137005697258292,0.24135727850614982,1.4335707350314586,4.758918598939829,4,15.138260652912793
practical_all,no_1R_by_16bars,16,42,42.857142857142854,8.869290514361849,0.2111735836752821,1.369132437830643,4.758918598939829,4,13.439831927306042
practical_all,no_1R_by_20bars,20,42,45.23809523809524,8.784012434956312,0.2091431532132455,1.3606540965336598,4.758918598939829,4,13.317292860686171
