scope,sample,exit_model,trades,win_rate,total_r,avg_r,pf,max_dd_r,max_losing_streak,score
exclude_AUDJPY_USDJPY,practical,fixed_2R,37,43.24324324324324,8.364486897808169,0.22606721345427483,1.371805576356133,4.758918598939829,4,12.839310885593267
exclude_AUDJPY,practical,fixed_2R,38,42.10526315789473,7.358685597580481,0.19364962098896002,1.313099064286862,4.758918598939829,4,11.441920636573892
exclude_USDJPY,practical,fixed_2R,41,41.46341463414634,7.247100282889752,0.1767585434851159,1.2832347301816045,4.758918598939828,4,11.251695878634205
core4_only,practical,fixed_2R,26,42.30769230769231,6.161779633456764,0.23699152436372167,1.398053838437854,3.079249256874098,3,11.08817792553264
all_symbols,practical,fixed_2R,42,40.476190476190474,6.241298982662064,0.14860235673004915,1.2346996499229717,4.758918598939828,4,9.917262550338585
GBPJPY_only,practical,fixed_2R,11,45.45454545454545,3.753991873767197,0.34127198852429064,1.611104769024357,3.0772758940645426,3,9.400283350026548
exclude_AUDJPY_USDJPY,practical,fixed_2R_no_1R_by_12bars,37,48.64864864864865,11.709794380050639,0.3164809291905578,1.5903628301759338,4.758918598939829,4,17.52587003283817
exclude_AUDJPY,practical,fixed_2R_no_1R_by_12bars,38,47.368421052631575,11.254392312176707,0.2961682187414923,1.5546682350321734,4.758918598939829,4,16.84595167018606
exclude_USDJPY,practical,fixed_2R_no_1R_by_12bars,41,46.34146341463415,10.592407765132224,0.258351408905664,1.462048576678125,4.758918598939829,4,15.7705597080752
all_symbols,practical,fixed_2R_no_1R_by_12bars,42,45.23809523809524,10.137005697258292,0.24135727850614982,1.4335707350314584,4.758918598939829,4,15.138260652912793
core4_only,practical,fixed_2R_no_1R_by_12bars,26,46.15384615384615,8.16143550349707,0.3139013655191181,1.5815568707998149,3.079249256874097,3,14.223938271850836
GBPJPY_only,practical,fixed_2R_no_1R_by_12bars,11,54.54545454545454,5.32854648415656,0.4844133167415055,2.0403118210609663,1.5027212836751782,2,14.05194265185596
exclude_AUDJPY,support60_119,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
exclude_AUDJPY_USDJPY,support60_119,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
core4_only,support60_119,fixed_2R,7,85.71428571428571,10.720166489418961,1.5314523556312802,11.500774902763022,1.0208928949232323,1,35.87424359827015
all_symbols,support60_119,fixed_2R,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,31.61690483422808
exclude_USDJPY,support60_119,fixed_2R,8,75.0,9.656600569639867,1.2070750712049834,5.632665563612437,1.0208928949232323,1,31.61690483422808
GBPJPY_only,support60_119,fixed_2R,4,75.0,4.907125602015585,1.2267814005038962,5.806699729636756,1.0208928949232323,1,26.86449315959293
exclude_AUDJPY,support60_119,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
exclude_AUDJPY_USDJPY,support60_119,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
core4_only,support60_119,fixed_2R_no_1R_by_12bars,7,100.0,12.294721099808317,1.7563887285440454,inf,0.0,0,40.20860838524877
all_symbols,support60_119,fixed_2R_no_1R_by_12bars,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,35.67009915506575
exclude_USDJPY,support60_119,fixed_2R_no_1R_by_12bars,8,87.5,11.231155180029223,1.4038943975036529,11.559905099593601,0.0,1,35.67009915506575
GBPJPY_only,support60_119,fixed_2R_no_1R_by_12bars,4,100.0,6.4816802124049495,1.6204200531012374,inf,0.0,0,32.88588074341733
