symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-01-22 20:00:00,long,rebreak,228,233,238,2026.88,1970.13,4.10776508949754,5,0.8215530178995079,5,1.0,28,1.524229074889868,0.618,0.8,2056.63,2015-01-23 00:00:00,2056.38,1966.676175428514,2236.5376491429724,2015-03-12 20:00:00,2066.13,max_hold,180,89.70382457148617,0.10869101787549867,0.08639542446513997,Research_2015_2024,2042.38,2058.63,2041.38,2056.63,13.815298285944984,0.8260869565217391,2024.0866870321313,2019.717766586404,2034.1813712979952,1.0232747070725983,70.84971108322551,17.634018472448393,3.4888559090676425,1.2230352700400127,2046.63,2061.63,True,False,14.978844088108058,0.9223207214576169,79.76190476190477,0.8840579710144928,2.8591492693419,8.51289560819373,5.0738211835844265,3.439074424609304,1.3121295120475014,96.73469387755102,81.48347663938672,151.48834040129972,1.9582277790722413,-3.2653061224489797,39.399363438488166,100.0,4.0,2031.88,2017.63,2024.755,2014.38,2024.0866870321313,1.088899933506625,0.8722139772669106,2015-01,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-03-16 12:00:00,long,rebreak,423,436,441,2082.13,2038.13,5.142672952950444,13,0.39559022715003417,5,0.38461538461538464,17,0.8465909090909091,0.618,0.8,2075.38,2015-03-16 16:00:00,2075.13,2035.9910345046949,2154.1579309906106,2015-03-26 08:00:00,2035.9910345046949,SL,47,39.13896549530523,-1.0,-1.0510999709545186,Research_2015_2024,2057.63,2076.63,2057.63,2075.38,8.555861981220565,0.9342105263157895,2057.3219112405836,2066.201717550406,2068.0663523036633,-0.12343943912357801,61.68091473004026,31.43044654528557,4.880635493447839,1.015170207058214,2068.38,2106.88,True,False,6.820379661444724,1.2544553831198633,44.84126984126984,0.9342105263157895,3.769345516651178,-1.3874812938584,-3.87749498998314,2.49001369612474,1.7265119415266743,96.59863945578232,67.8720611051438,119.6539010910934,0.423394608614025,-3.401360544217687,48.73751275234409,100.0,32.0,2058.255,2057.38,2071.005,2057.8175,2057.3219112405836,1.0276525263922198,1.2201588733619597,2015-03,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-04-21 04:00:00,long,rebreak,594,600,606,2104.38,2064.13,5.519940625836503,6,0.9199901043060837,6,1.0,10,0.9937888198757764,0.618,0.8,2104.13,2015-04-21 08:00:00,2103.38,2062.3070637254864,2187.7758725490276,2015-05-06 16:00:00,2062.3070637254864,SL,70,41.07293627451372,-1.0,-1.048693864656592,Research_2015_2024,2095.38,2104.88,2094.38,2104.13,7.291745098055368,0.8333333333333334,2091.127957249983,2087.4488982764747,2077.1424435906024,0.07424354466130223,62.05957639828375,17.26753882179359,4.902780430978857,0.8807710928258004,2104.38,2105.13,False,False,6.970060853613726,1.0461522863569923,48.41269841269841,0.9285714285714286,2.8456836766734765,1.534125301266613,0.04511756828369415,1.4890077329829188,1.310948184221855,98.15950920245399,86.34719338387966,99.38200077249803,1.4830855897134176,-1.8404907975460123,40.288203399272064,12.0,60.0,2091.63,2084.63,2088.13,2084.63,2091.127957249983,0.945779527917285,1.2256951077447142,2015-04,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-05-14 08:00:00,long,rebreak,692,704,708,2113.13,2079.13,4.376436675566607,12,0.3647030562972173,4,0.3333333333333333,12,0.8088235294117647,0.618,0.8,2106.63,2015-05-14 12:00:00,2106.88,2077.187780648934,2165.514438702132,2015-06-08 20:00:00,2077.187780648934,SL,108,29.692219351065887,-1.0,-1.0673577133575973,Research_2015_2024,2101.38,2107.13,2099.13,2106.63,7.768877404263618,0.65625,2098.240250001807,2096.6759883938953,2090.2687910133145,0.2940433807046446,58.97861423588509,13.450895841974292,3.28238728263996,0.8058767824794102,2113.13,2114.63,False,False,7.868042664864447,0.9873964510838684,53.57142857142857,0.9375,2.0273199305933547,1.3567177155755417,1.0003247745003983,0.3563929410751434,0.8770202910864693,98.21428571428571,80.40164663996438,59.36969616292786,0.6089174164708666,-1.7857142857142858,55.06518216971358,4.0,52.0,2099.255,2096.13,2097.6925,2085.755,2098.240250001807,0.7699794822862318,0.82059682065999,2015-05,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-08-17 16:00:00,long,rebreak,1099,1109,1110,2101.38,2046.63,6.0178788682631135,10,0.6017878868263113,1,0.1,20,0.954337899543379,0.618,0.8,2098.88,2015-08-17 20:00:00,2099.13,2044.3555274990356,2207.928945001929,2015-08-20 16:00:00,2044.3555274990356,SL,17,54.77447250096452,-1.0,-1.036513359393188,Research_2015_2024,2091.63,2098.88,2091.13,2098.88,9.09789000385812,0.9354838709677419,2085.659201828236,2084.5312976819896,2087.9635376284587,0.588278362037361,62.202032767439114,24.03017554839317,2.409476324287134,1.1238267448273687,2094.13,2106.63,True,False,8.767566357482579,1.0376756368765467,68.25396825396825,1.0,2.692932096300389,3.0082946240945603,1.4565713219767071,1.5517233021178531,0.4556435316599641,100.0,84.12698412698411,150.03782246915608,0.7318957780412028,-0.0,54.87079437668922,100.0,20.0,2086.13,2072.755,2079.4425,2076.63,2085.659201828236,0.8632929768923843,0.6023690810717836,2015-08,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-09-09 00:00:00,long,rebreak,1180,1197,1208,1992.38,1898.63,6.653231746495176,17,0.3913665733232456,11,0.6470588235294118,33,0.8586666666666667,0.618,0.8,1979.13,2015-09-09 04:00:00,1978.88,1895.107275872384,2147.1754482552324,2015-09-28 12:00:00,1895.107275872384,SL,83,83.77272412761613,-1.0,-1.0238741191817193,Research_2015_2024,1967.13,1980.38,1966.38,1979.13,14.090896510464425,0.8571428571428571,1947.7616015983315,1949.3392445710278,2006.4724187324987,0.8499460091631812,65.46810700500666,16.044767485861474,4.784470162522026,1.0851598659462365,1968.38,1992.38,True,False,18.799256030275707,0.7495454334879746,70.23809523809523,0.9107142857142857,2.554840990654147,6.586469724817562,1.3438832079393428,5.242586516878219,2.4441594733549135,97.99196787148594,98.12836434092698,217.7671923935267,2.512133345073897,-2.0080321285140563,39.32858842052025,100.0,40.0,1954.38,1944.005,1949.1925,1945.505,1947.7616015983315,1.0565365975538414,1.1961175406305065,2015-09,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-10-05 08:00:00,long,stagnation,1306,1318,1329,1949.88,1860.88,5.12044139342222,12,0.4267034494518517,11,0.9166666666666666,24,1.0870786516853932,0.618,0.8,1957.63,2015-10-05 12:00:00,1957.88,1856.5346714842626,2159.820657031475,2015-11-13 16:00:00,2024.88,max_hold,180,101.34532851573749,0.661105953093791,0.6413714470312899,Research_2015_2024,1946.88,1957.88,1942.63,1957.63,17.38131406294982,0.7049180327868853,1920.3544158353852,1918.7791565160237,1956.2713399970353,1.0546182860160673,63.397848373843786,20.165455248165344,4.772132855322702,1.0089158076522264,1948.63,1962.63,True,False,15.352913143691408,1.1321183087713806,76.98412698412699,0.9836065573770492,4.171146078911359,10.191268986757677,4.574382840640477,5.6168861461172,2.5353475664635563,99.65517241379311,97.87475487293608,126.55367231638449,3.270680459794373,-0.3448275862068966,47.98917396152831,100.0,4.0,1921.63,1909.38,1915.505,1909.38,1920.3544158353852,1.0361445059564256,1.1930332138306754,2015-10,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2015-11-20 12:00:00,long,rebreak,1510,1526,1534,2086.88,2003.63,9.51993034872136,16,0.594995646795085,8,0.5,27,1.063063063063063,0.618,0.8,2092.13,2015-11-20 16:00:00,2092.63,2001.44379703027,2273.5024059394605,2015-12-14 12:00:00,2001.44379703027,SL,95,91.18620296973018,-1.0,-1.0219331426779983,Research_2015_2024,2083.38,2093.13,2082.63,2092.13,8.744811878921096,0.8333333333333334,2070.9356252426583,2064.472525086284,2045.7276173204211,2.3029520874652807,69.60135359320408,33.7667669370473,7.27134863000971,0.869181697186659,2088.88,2089.13,True,True,9.317108463165928,0.9385757301734398,41.269841269841265,0.9047619047619048,2.001186559791277,9.632170579497142,7.735243717996106,1.8969268615010364,-0.6084169386333613,98.00995024875621,88.28592544523754,69.06054298701793,0.661572955859846,-1.9900497512437811,32.58776860679052,100.0,4.0,2084.13,2050.505,2067.3175,2048.38,2070.9356252426583,1.1059128272510246,1.8178371575024275,2015-11,2015
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-03-29 16:00:00,long,rebreak,2069,2080,2084,2047.38,2012.13,4.3267541252897415,11,0.3933412841172492,4,0.36363636363636365,14,0.9716312056737588,0.618,0.8,2046.38,2016-03-29 20:00:00,2046.63,2010.09325380532,2118.9534923893602,2016-05-09 20:00:00,2050.88,max_hold,180,36.53674619468006,0.11632125032028226,0.061581838404855316,Research_2015_2024,2025.88,2047.13,2025.38,2046.38,8.146984778720118,0.9425287356321839,2031.1034916656017,2028.0999508368927,1987.405555499402,0.06560508304690307,62.619081451096065,16.500182843469517,3.315012658702092,1.1586168190245472,2044.38,2047.88,True,False,7.973132819275995,1.021804723862597,13.88888888888889,0.9655172413793104,3.4368543406556813,0.2853953430671936,-0.6371380720089642,0.9225334150761578,0.7731219637801496,97.67441860465117,63.13917929023537,114.91044428937109,0.5651438905488249,-2.3255813953488373,46.40622979160681,100.0,44.0,2033.13,2029.755,2031.4425,2027.13,2031.1034916656017,0.968777981956604,0.828753164675523,2016-03,2016
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2016-05-12 08:00:00,long,stagnation,2259,2266,2267,2059.63,2030.38,3.7597149153413367,7,0.5371021307630481,1,0.14285714285714285,24,1.4102564102564104,0.618,0.8,2071.63,2016-05-12 12:00:00,2071.38,2028.4350387024929,2158.0199225950146,2016-05-19 12:00:00,2028.4350387024929,SL,31,42.944961297507234,-1.0,-1.0465712376859468,Research_2015_2024,2063.13,2072.38,2062.13,2071.63,7.779845190029376,0.8292682926829268,2063.8441197071716,2062.2187966614433,2054.312032663068,0.7295242222765959,57.71412718720955,17.906388689536332,4.6379045741974485,0.7088981343405795,2079.38,2079.38,False,False,8.719729666939822,0.8922117413256577,34.92063492063492,0.926829268292683,1.928058930944275,2.850077634128411,3.223085949300215,-0.3730083151718042,-0.09287423126581729,65.1685393258427,49.838788470933025,34.352635003255145,-0.36072780441819274,-34.831460674157306,59.86187570780375,60.0,4.0,2067.88,2054.88,2061.38,2054.88,2063.8441197071716,0.7501939338975181,1.1594761435493621,2016-05,2016
