bb_lo,bb_hi,slope_min,all_trades,all_win_rate,all_total_r,all_avg_r,all_median_r,all_pf,all_max_dd_r,all_max_losing_streak,train_trades,train_win_rate,train_total_r,train_avg_r,train_median_r,train_pf,train_max_dd_r,train_max_losing_streak,test_trades,test_win_rate,test_total_r,test_avg_r,test_median_r,test_pf,test_max_dd_r,test_max_losing_streak,positive_symbols,positive_years,score
0.7,1.05,0.0,138,52.17391304347826,63.16814390753435,0.45774017324300253,0.2794096295403485,2.053737771883704,9.78433555066579,11,81,45.67901234567901,23.6027670265497,0.29139218551295926,-0.2883405508644905,1.588867928238836,9.78433555066579,11,57,61.40350877192983,39.56537688098466,0.6941294189646431,0.8830285519156242,2.9916986072315837,6.2305857587198386,3,7,9,64.38192868284537
0.7,1.1,0.0,152,50.0,58.694660050135745,0.3861490792772089,0.045933965903121404,1.83740603611876,10.796118313656846,12,87,42.5287356321839,17.503041415889637,0.20118438409068548,-1.0034536333719466,1.379006931812788,10.796118313656846,12,65,60.0,41.19161863424611,0.6337172097576325,0.8449906401700296,2.7227982215546267,7.257423289123565,4,7,9,63.81751148454765
0.6,1.05,0.0,143,51.74825174825175,61.64808715040595,0.43110550454829333,0.1853333594102788,1.977199827243695,10.882584170404964,12,82,45.1219512195122,22.50451840681053,0.2744453464245187,-0.31230469546038286,1.54649350988079,10.882584170404964,12,61,60.65573770491803,39.14356874359543,0.6416978482556628,0.8449906401700296,2.786837122092422,6.2305857587198386,3,7,9,62.60374070675758
0.5,1.05,0.0,143,51.74825174825175,61.64808715040595,0.43110550454829333,0.1853333594102788,1.977199827243695,10.882584170404964,12,82,45.1219512195122,22.50451840681053,0.2744453464245187,-0.31230469546038286,1.54649350988079,10.882584170404964,12,61,60.65573770491803,39.14356874359543,0.6416978482556628,0.8449906401700296,2.786837122092422,6.2305857587198386,3,7,9,62.60374070675758
0.55,1.05,0.0,143,51.74825174825175,61.64808715040595,0.43110550454829333,0.1853333594102788,1.977199827243695,10.882584170404964,12,82,45.1219512195122,22.50451840681053,0.2744453464245187,-0.31230469546038286,1.54649350988079,10.882584170404964,12,61,60.65573770491803,39.14356874359543,0.6416978482556628,0.8449906401700296,2.786837122092422,6.2305857587198386,3,7,9,62.60374070675758
0.7,1.15,0.0,168,50.0,57.25726208576538,0.3408170362247939,-0.0105035056025736,1.7323338486339606,11.711530047409525,7,99,43.43434343434344,15.974346374567876,0.1613570340865442,-1.0032899884453457,1.3056757199914797,11.711530047409525,7,69,59.42028985507246,41.28291571119751,0.5983031262492393,0.7901784127205201,2.59236610082908,8.26779032125356,4,7,9,62.31560890013625
0.6,1.1,0.0,157,49.681528662420384,57.17460329300734,0.3641694477261614,-0.022104668109996,1.7807456254197755,11.89436693339602,13,88,42.04545454545455,16.40479279615046,0.18641809995625522,-1.0034562392729225,1.3469742289381728,11.89436693339602,13,69,59.42028985507246,40.76981049685687,0.5908668187950271,0.7901784127205201,2.5710183960627297,7.257423289123565,4,7,9,62.13242425133308
0.55,1.1,0.0,157,49.681528662420384,57.17460329300734,0.3641694477261614,-0.022104668109996,1.7807456254197755,11.89436693339602,13,88,42.04545454545455,16.40479279615046,0.18641809995625522,-1.0034562392729225,1.3469742289381728,11.89436693339602,13,69,59.42028985507246,40.76981049685687,0.5908668187950271,0.7901784127205201,2.5710183960627297,7.257423289123565,4,7,9,62.13242425133308
0.5,1.1,0.0,157,49.681528662420384,57.17460329300734,0.3641694477261614,-0.022104668109996,1.7807456254197755,11.89436693339602,13,88,42.04545454545455,16.40479279615046,0.18641809995625522,-1.0034562392729225,1.3469742289381728,11.89436693339602,13,69,59.42028985507246,40.76981049685687,0.5908668187950271,0.7901784127205201,2.5710183960627297,7.257423289123565,4,7,9,62.13242425133308
0.65,1.05,0.0,142,51.40845070422535,60.97450132815449,0.4293978966771443,0.15326351032857716,1.9665226435780927,10.882584170404964,12,82,45.1219512195122,22.50451840681053,0.2744453464245187,-0.31230469546038286,1.54649350988079,10.882584170404964,12,60,60.0,38.46998292134397,0.6411663820223995,0.8640095960428269,2.756089078652694,6.2305857587198386,3,7,9,61.89600272708313
0.65,1.1,0.0,156,49.358974358974365,56.501017470755876,0.3621860094279223,-0.07731198612912896,1.7715474997874474,11.89436693339602,13,88,42.04545454545455,16.40479279615046,0.18641809995625522,-1.0034562392729225,1.3469742289381728,11.89436693339602,13,68,58.82352941176471,40.09622467460542,0.5896503628618445,0.8175845264452748,2.545062530553724,7.257423289123565,4,7,9,61.41916966311686
0.6,1.15,0.0,173,49.71098265895954,55.73720532863698,0.3221803776221791,-0.022104668109996,1.685368996885598,12.8097786671487,7,100,43.0,14.876097754828704,0.14876097754828704,-1.0033062349604882,1.2788011495760185,12.8097786671487,7,73,58.9041095890411,40.861107573808276,0.5597411996412093,0.7443295263116875,2.461047267976719,8.26779032125356,4,7,9,60.69738112589034
0.5,1.15,0.0,173,49.71098265895954,55.73720532863698,0.3221803776221791,-0.022104668109996,1.685368996885598,12.8097786671487,7,100,43.0,14.876097754828704,0.14876097754828704,-1.0033062349604882,1.2788011495760185,12.8097786671487,7,73,58.9041095890411,40.861107573808276,0.5597411996412093,0.7443295263116875,2.461047267976719,8.26779032125356,4,7,9,60.69738112589034
0.55,1.15,0.0,173,49.71098265895954,55.73720532863698,0.3221803776221791,-0.022104668109996,1.685368996885598,12.8097786671487,7,100,43.0,14.876097754828704,0.14876097754828704,-1.0033062349604882,1.2788011495760185,12.8097786671487,7,73,58.9041095890411,40.861107573808276,0.5597411996412093,0.7443295263116875,2.461047267976719,8.26779032125356,4,7,9,60.69738112589034
0.7,1.0,0.0,110,53.63636363636364,56.79960105640727,0.5163600096037024,0.5664433750791378,2.268992685627253,6.738489869240111,8,66,46.96969696969697,24.585118032752458,0.3725017883750372,-0.2119446889996599,1.7942394135917823,6.738489869240111,8,44,63.63636363636363,32.21448302365481,0.7321473414467001,0.8640095960428269,3.3334856606760717,5.046620099163467,5,7,9,60.48781581379877
0.7,1.2,0.0,182,50.0,59.232290191230966,0.3254521439078624,-0.0105035056025736,1.7043466841121404,12.717220714188468,8,112,44.642857142857146,18.9724444832718,0.1693968257434982,-0.3940715501449218,1.3319950140471584,12.717220714188468,8,70,58.57142857142858,40.259845707959165,0.5751406529708453,0.7672539695161038,2.493950109115662,9.290860324491902,5,7,9,60.23097305047507
0.65,1.15,0.0,172,49.41860465116279,55.06361950638552,0.3201373227115437,-0.07731198612912896,1.6770862917052642,12.8097786671487,7,100,43.0,14.876097754828704,0.14876097754828704,-1.0033062349604882,1.2788011495760185,12.8097786671487,7,72,58.333333333333336,40.18752175155682,0.558160024327178,0.7672539695161038,2.436962244741099,8.26779032125356,4,7,9,59.98293420542617
0.55,1.2,0.0,187,49.73262032085562,57.71223343410256,0.30862156916632383,-0.022104668109996,1.6615712946417687,13.815469333927641,8,113,44.24778761061947,17.874195863532627,0.15817872445604095,-0.4518742602335683,1.3068793631964857,13.815469333927641,8,74,58.108108108108105,39.83803757056993,0.5383518590617559,0.7089576742815726,2.3741960214099342,9.290860324491902,5,7,9,58.64886695345068
0.5,1.2,0.0,187,49.73262032085562,57.71223343410256,0.30862156916632383,-0.022104668109996,1.6615712946417687,13.815469333927641,8,113,44.24778761061947,17.874195863532627,0.15817872445604095,-0.4518742602335683,1.3068793631964857,13.815469333927641,8,74,58.108108108108105,39.83803757056993,0.5383518590617559,0.7089576742815726,2.3741960214099342,9.290860324491902,5,7,9,58.64886695345068
0.6,1.2,0.0,187,49.73262032085562,57.71223343410256,0.30862156916632383,-0.022104668109996,1.6615712946417687,13.815469333927641,8,113,44.24778761061947,17.874195863532627,0.15817872445604095,-0.4518742602335683,1.3068793631964857,13.815469333927641,8,74,58.108108108108105,39.83803757056993,0.5383518590617559,0.7089576742815726,2.3741960214099342,9.290860324491902,5,7,9,58.64886695345068
0.5,1.0,0.0,115,53.04347826086957,55.27954429927886,0.4806916895589466,0.5316690385870159,2.1540776884917867,7.836738488979285,9,67,46.26865671641791,23.486869413013284,0.35055028974646696,-0.2799700689991615,1.7327615720529566,7.836738488979285,9,48,62.5,31.79267488626558,0.6623473934638663,0.8175845264452748,3.006253688755675,5.046620099163467,5,7,9,58.528954810710054
0.6,1.0,0.0,115,53.04347826086957,55.27954429927886,0.4806916895589466,0.5316690385870159,2.1540776884917867,7.836738488979285,9,67,46.26865671641791,23.486869413013284,0.35055028974646696,-0.2799700689991615,1.7327615720529566,7.836738488979285,9,48,62.5,31.79267488626558,0.6623473934638663,0.8175845264452748,3.006253688755675,5.046620099163467,5,7,9,58.528954810710054
