year,trades,win_rate,total_r,avg_r,median_r,pf,max_dd_r,max_losing_streak
2015,17,17.647058823529413,-7.481097330933917,-0.4400645488784657,-1.0070007184449363,0.44403848067199503,7.225005729068023,7
2016,14,42.857142857142854,5.2645300356307745,0.3760378596879125,-0.28415530993182603,1.790476742226757,4.389391135328836,6
2017,16,37.5,0.42163477942428984,0.026352173714018115,-1.0040642318260455,1.0443930053946215,4.063762061944627,4
2018,10,50.0,4.366204219911996,0.4366204219911996,0.5110121571631052,2.0736634880378655,2.927800378836654,2
2019,14,50.0,5.383322324950935,0.3845230232107811,0.05022257238400751,1.7602822134608054,3.0349819205086863,3
2020,17,58.82352941176471,8.450198767166382,0.49707051571566957,0.1853333594102788,2.2963648314594054,5.0578621000099755,5
2021,20,45.0,4.633973292981873,0.23169866464909364,-1.0062236162025457,1.4164046881653156,7.257423289123565,4
2022,20,55.00000000000001,7.811802374156539,0.39059011870782695,0.452577469128717,2.0279322804456474,3.920904033930566,4
2023,12,83.33333333333334,16.488127080722585,1.3740105900602153,1.9893961830035092,15.455998536702912,1.008054073668582,1
2024,17,64.70588235294117,11.83590774899588,0.6962298675879929,0.9460872903004952,2.945875344058995,3.0355015194464237,3
