month,trades,win_rate,total_r,avg_r,median_r,pf,max_dd_r,max_losing_streak,positive
2015-01,1,0.0,-1.0050037857536396,-1.0050037857536396,-1.0050037857536396,0.0,0.0,1,False
2015-02,1,0.0,-1.0047434765198755,-1.0047434765198755,-1.0047434765198755,0.0,0.0,1,False
2015-03,4,0.0,-3.2128403702501744,-0.8032100925625436,-1.008979638802669,0.0,2.1618785866054964,4,False
2015-04,2,50.0,0.9813591580900987,0.49067957904504933,0.49067957904504933,1.9730406696527085,0.0,1,True
2015-05,1,100.0,1.996585194354336,1.996585194354336,1.996585194354336,inf,0.0,0,True
2015-07,1,100.0,1.9885516782133612,1.9885516782133612,1.9885516782133612,inf,0.0,0,True
2015-08,2,0.0,-2.045530615874573,-1.0227653079372865,-1.0227653079372865,0.0,1.0420717707006746,2,False
2015-09,1,0.0,-1.0053524311250437,-1.0053524311250437,-1.0053524311250437,0.0,0.0,1,False
2015-10,2,0.0,-2.064091299338176,-1.032045649669088,-1.032045649669088,0.0,1.0539842287562833,2,False
2015-12,2,0.0,-2.110031382730231,-1.0550156913651154,-1.0550156913651154,0.0,1.0982486197391745,2,False
2016-02,1,0.0,-0.2799700689991615,-0.2799700689991615,-0.2799700689991615,0.0,0.0,1,False
2016-03,1,0.0,-1.060347219240669,-1.060347219240669,-1.060347219240669,0.0,0.0,1,False
2016-05,1,0.0,-1.0058690547755362,-1.0058690547755362,-1.0058690547755362,0.0,0.0,1,False
2016-06,1,0.0,-1.0044481307293966,-1.0044481307293966,-1.0044481307293966,0.0,0.0,1,False
2016-07,2,0.0,-1.2936836068326687,-0.6468418034163343,-0.6468418034163343,0.0,1.0053430559681782,2,False
2016-08,1,100.0,1.9905817824836056,1.9905817824836056,1.9905817824836056,inf,0.0,0,True
2016-09,2,0.0,-2.015624906234171,-1.0078124531170856,-1.0078124531170856,0.0,1.0092428891332723,2,False
2016-10,1,100.0,1.9931960788653929,1.9931960788653929,1.9931960788653929,inf,0.0,0,True
2016-11,3,100.0,5.945109078044233,1.9817030260147444,1.9823470980810527,inf,0.0,0,True
2016-12,1,100.0,1.9955860830491468,1.9955860830491468,1.9955860830491468,inf,0.0,0,True
2017-01,3,33.33333333333333,-0.17424431540478902,-0.058081438468263004,-1.0034536333719466,0.9134258539284174,2.012659937306431,2,False
2017-05,3,33.33333333333333,-0.07720264744519079,-0.025734215815063594,-1.0046748302801447,0.9623604078422916,1.0464272943580517,2,False
2017-06,1,0.0,-1.059949835443317,-1.059949835443317,-1.059949835443317,0.0,0.0,1,False
